Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0177889	0	0.0228893	0	-3.71009	0	-7.65429	
0.00125	0.0177889	0.00125	0.0191047	0.00125	-0.0945769	0.00125	-4.69614	
0.0025	0.0177889	0.0025	0.0146893	0.0025	-1.73799	0.0025	-6.33956	
0.00375	0.01716	0.00375	0.0140585	0.00375	-2.06668	0.00375	-5.68219	
0.005	0.0152735	0.005	0.012797	0.005	-5.68219	0.005	-9.95508	
0.00625	0.01716	0.00625	0.0165816	0.00625	-4.36746	0.00625	-19.4869	
0.0075	0.0133869	0.0075	0.0165816	0.0075	-6.66824	0.0075	-19.8156	
0.00875	0.0133869	0.00875	0.0172124	0.00875	-10.2838	0.00875	-23.7598	
0.01	0.0133869	0.01	0.0184739	0.01	-7.32561	0.01	-24.4171	
0.01125	0.0165312	0.01125	0.0184739	0.01125	-7.65429	0.01125	-22.7737	
0.0125	0.0133869	0.0125	0.0184739	0.0125	-11.9272	0.0125	-25.4032	
0.01375	0.0152735	0.01375	0.0197355	0.01375	-5.02483	0.01375	-15.8714	
0.015	0.0152735	0.015	0.0191047	0.015	-6.01088	0.015	-10.2838	
0.01625	0.0196754	0.01625	0.0235201	0.01625	-6.01088	0.01625	-9.29771	
0.0175	0.01716	0.0175	0.020997	0.0175	-5.02483	0.0175	-5.02483	
0.01875	0.0177889	0.01875	0.0247817	0.01875	-5.02483	0.01875	-7.32561	
0.02	0.0184177	0.02	0.0279355	0.02	-5.35351	0.02	-7.32561	
0.02125	0.0190466	0.02125	0.0273047	0.02125	-6.66824	0.02125	-6.99693	
0.0225	0.0146446	0.0225	0.0222586	0.0225	-9.95508	0.0225	-16.8574	
0.02375	0.0146446	0.02375	0.0216278	0.02375	-6.33956	0.02375	-19.8156	
0.025	0.012758	0.025	0.0228893	0.025	-7.32561	0.025	-22.1164	
0.02625	0.0133869	0.02625	0.0241509	0.02625	-0.751943	0.02625	-25.7319	
0.0275	0.012758	0.0275	0.0254124	0.0275	-6.66824	0.0275	-22.7737	
0.02875	0.0177889	0.02875	0.0285663	0.02875	-10.2838	0.02875	-25.7319	
0.03	0.0159023	0.03	0.0235201	0.03	-8.96903	0.03	-19.8156	
0.03125	0.0203043	0.03125	0.026674	0.03125	-1.40931	0.03125	-11.2698	
0.0325	0.0203043	0.0325	0.0285663	0.0325	-6.33956	0.0325	-11.2698	
0.03375	0.0159023	0.03375	0.0241509	0.03375	-7.65429	0.03375	-6.33956	
0.035	0.01716	0.035	0.0247817	0.035	-4.03878	0.035	-5.68219	
0.03625	0.0190466	0.03625	0.0260432	0.03625	-4.69614	0.03625	-7.65429	
0.0375	0.01716	0.0375	0.0247817	0.0375	-3.71009	0.0375	-4.03878	
0.03875	0.0165312	0.03875	0.0228893	0.03875	-4.36746	0.03875	-14.228	
0.04	0.0140157	0.04	0.0191047	0.04	-8.64034	0.04	-19.8156	
0.04125	0.0165312	0.04125	0.0197355	0.04125	-8.64034	0.04125	-20.8016	
0.0425	0.0115003	0.0425	0.0191047	0.0425	-9.95508	0.0425	-26.7179	
0.04375	0.0133869	0.04375	0.020997	0.04375	-10.2838	0.04375	-23.1024	
0.045	0.0146446	0.045	0.0247817	0.045	-7.98298	0.045	-24.7458	
0.04625	0.0159023	0.04625	0.0260432	0.04625	-10.6124	0.04625	-24.7458	
0.0475	0.0177889	0.0475	0.0260432	0.0475	-3.38141	0.0475	-12.9132	
0.04875	0.0190466	0.04875	0.0273047	0.04875	-6.01088	0.04875	-10.6124	
0.05	0.0203043	0.05	0.026674	0.05	-4.69614	0.05	-7.65429	
0.05125	0.0228197	0.05125	0.026674	0.05125	3.19226	0.05125	-6.66824	
0.0525	0.0184177	0.0525	0.0254124	0.0525	-5.68219	0.0525	-8.64034	
0.05375	0.0152735	0.05375	0.0247817	0.05375	-7.32561	0.05375	-5.35351	
0.055	0.0159023	0.055	0.0260432	0.055	-0.0945769	0.055	-9.95508	
0.05625	0.0184177	0.05625	0.0260432	0.05625	-8.31166	0.05625	-20.1443	
0.0575	0.0146446	0.0575	0.0241509	0.0575	-5.02483	0.0575	-19.8156	
0.05875	0.0133869	0.05875	0.0241509	0.05875	-8.96903	0.05875	-24.4171	
0.06	0.012758	0.06	0.0222586	0.06	-5.35351	0.06	-24.4171	
0.06125	0.0165312	0.06125	0.0254124	0.06125	-4.03878	0.06125	-22.445	
0.0625	0.01716	0.0625	0.0247817	0.0625	-6.33956	0.0625	-25.4032	
0.06375	0.0184177	0.06375	0.026674	0.06375	-4.03878	0.06375	-16.8574	
0.065	0.0190466	0.065	0.0291971	0.065	-10.6124	0.065	-10.9411	
0.06625	0.0196754	0.06625	0.0298278	0.06625	-9.95508	0.06625	-11.5985	
0.0675	0.0196754	0.0675	0.0291971	0.0675	-5.02483	0.0675	-6.01088	
0.06875	0.0177889	0.06875	0.0260432	0.06875	-5.35351	0.06875	-7.65429	
0.07	0.0152735	0.07	0.0247817	0.07	1.87752	0.07	-6.99693	
0.07125	0.0165312	0.07125	0.0273047	0.07125	-6.01088	0.07125	-7.32561	
0.0725	0.0146446	0.0725	0.0247817	0.0725	-5.68219	0.0725	-17.1861	
0.07375	0.0140157	0.07375	0.0247817	0.07375	-7.65429	0.07375	-19.4869	
0.075	0.0133869	0.075	0.0222586	0.075	-4.03878	0.075	-22.445	
0.07625	0.0140157	0.07625	0.0222586	0.07625	-8.64034	0.07625	-26.3892	
0.0775	0.0140157	0.0775	0.020997	0.0775	-11.5985	0.0775	-22.445	
0.07875	0.0115003	0.07875	0.0197355	0.07875	-8.96903	0.07875	-25.4032	
0.08	0.0121292	0.08	0.0172124	0.08	-7.32561	0.08	-20.1443	
0.08125	0.0146446	0.08125	0.0178432	0.08125	-3.38141	0.08125	-11.2698	
0.0825	0.0165312	0.0825	0.0197355	0.0825	-3.71009	0.0825	-9.62639	
0.08375	0.0159023	0.08375	0.0184739	0.08375	-4.36746	0.08375	-6.33956	
0.085	0.0190466	0.085	0.0222586	0.085	-2.06668	0.085	-6.66824	
0.08625	0.0190466	0.08625	0.0228893	0.08625	-4.03878	0.08625	-8.96903	
0.0875	0.0196754	0.0875	0.0247817	0.0875	-2.72404	0.0875	-5.35351	
0.08875	0.0190466	0.08875	0.0235201	0.08875	-4.69614	0.08875	-14.8853	
0.09	0.01716	0.09	0.0203662	0.09	-8.96903	0.09	-20.4729	
0.09125	0.0159023	0.09125	0.0197355	0.09125	-10.2838	0.09125	-23.1024	
0.0925	0.0159023	0.0925	0.0191047	0.0925	-6.66824	0.0925	-25.4032	
0.09375	0.0165312	0.09375	0.0216278	0.09375	-2.72404	0.09375	-24.0885	
0.095	0.0146446	0.095	0.0184739	0.095	-10.2838	0.095	-24.4171	
0.09625	0.0165312	0.09625	0.0191047	0.09625	-8.96903	0.09625	-25.4032	
0.0975	0.0165312	0.0975	0.0165816	0.0975	-8.31166	0.0975	-12.5845	
0.09875	0.0108715	0.09875	0.0115354	0.09875	-0.42326	0.09875	-8.96903	
0.1	0.0115003	0.1	0.012797	0.1	-5.35351	0.1	-6.33956	
0.10125	0.0146446	0.10125	0.0165816	0.10125	-2.39536	0.10125	-4.03878	
0.1025	0.0133869	0.1025	0.0191047	0.1025	-0.751943	0.1025	-5.68219	
0.10375	0.0133869	0.10375	0.0216278	0.10375	-2.06668	0.10375	-3.38141	
0.105	0.0115003	0.105	0.0203662	0.105	-6.33956	0.105	-7.98298	
0.10625	0.0121292	0.10625	0.0184739	0.10625	-5.02483	0.10625	-17.8435	
0.1075	0.0077272	0.1075	0.012797	0.1075	-9.62639	0.1075	-17.5148	
0.10875	0.00584064	0.10875	0.0096431	0.10875	-5.35351	0.10875	-22.445	
0.11	0.0077272	0.11	0.00712001	0.11	-5.35351	0.11	-22.7737	
0.11125	0.00835606	0.11125	0.00838155	0.11125	-6.66824	0.11125	-21.1303	
0.1125	0.00835606	0.1125	0.00901233	0.1125	-5.68219	0.1125	-24.0885	
0.11375	0.00835606	0.11375	0.00775078	0.11375	-2.39536	0.11375	-15.214	
0.115	0.0108715	0.115	0.00712001	0.115	-3.38141	0.115	-7.98298	
0.11625	0.0108715	0.11625	0.00775078	0.11625	-2.06668	0.11625	-8.31166	
0.1175	0.0108715	0.1175	0.0102739	0.1175	0.56279	0.1175	-3.05273	
0.11875	0.0102426	0.11875	0.0121662	0.11875	1.22016	0.11875	-4.03878	
0.12	0.00961376	0.12	0.012797	0.12	-1.40931	0.12	-3.71009	
0.12125	0.0102426	0.12125	0.0134277	0.12125	-0.0945769	0.12125	-4.69614	
0.1225	0.0115003	0.1225	0.0140585	0.1225	-1.08063	0.1225	-14.5566	
0.12375	0.00835606	0.12375	0.0121662	0.12375	-3.38141	0.12375	-18.1722	
0.125	0.00835606	0.125	0.0109046	0.125	-4.69614	0.125	-20.1443	
0.12625	0.00835606	0.12625	0.0102739	0.12625	-6.66824	0.12625	-24.4171	
0.1275	0.00835606	0.1275	0.0096431	0.1275	-3.05273	0.1275	-21.1303	
