Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.00585846	0	0.012758	0	-4.36746	0	-19.1582	
0.00125	0.00144305	0.00125	0.0140157	0.00125	-12.9132	0.00125	-22.445	
0.0025	-0.000449272	0.0025	0.0140157	0.0025	-10.2838	0.0025	-22.7737	
0.00375	0.00396614	0.00375	0.0177889	0.00375	-7.32561	0.00375	-22.7737	
0.005	0.0109046	0.005	0.0190466	0.005	-9.62639	0.005	-21.1303	
0.00625	0.0134277	0.00625	0.0177889	0.00625	-7.98298	0.00625	-24.7458	
0.0075	0.0115354	0.0075	0.0177889	0.0075	-4.69614	0.0075	-24.0885	
0.00875	0.00901233	0.00875	0.0165312	0.00875	-10.6124	0.00875	-27.3753	
0.01	0.0109046	0.01	0.0177889	0.01	-11.2698	0.01	-26.3892	
0.01125	0.0228893	0.01125	0.01716	0.01125	-6.99693	0.01125	-22.7737	
0.0125	0.0373971	0.0125	0.0184177	0.0125	-13.5706	0.0125	-28.3613	
0.01375	0.0493818	0.01375	0.0228197	0.01375	-6.99693	0.01375	-28.3613	
0.015	0.0355048	0.015	0.01716	0.015	-12.9132	0.015	-25.7319	
0.01625	0.0191047	0.01625	0.01716	0.01625	-5.35351	0.01625	-25.7319	
0.0175	0.0165816	0.0175	0.0203043	0.0175	-7.32561	0.0175	-20.4729	
0.01875	0.00775078	0.01875	0.0184177	0.01875	-6.99693	0.01875	-22.7737	
0.02	0.0153201	0.02	0.0221909	0.02	-12.5845	0.02	-27.3753	
0.02125	0.0165816	0.02125	0.0177889	0.02125	-11.9272	0.02125	-24.7458	
0.0225	0.0178432	0.0225	0.0184177	0.0225	-12.5845	0.0225	-22.445	
0.02375	0.0178432	0.02375	0.0190466	0.02375	-9.95508	0.02375	-23.1024	
0.025	0.0197355	0.025	0.0234486	0.025	-10.2838	0.025	-24.7458	
0.02625	0.0146893	0.02625	0.0159023	0.02625	-14.8853	0.02625	-27.3753	
0.0275	0.0172124	0.0275	0.01716	0.0275	-12.5845	0.0275	-25.7319	
0.02875	0.0178432	0.02875	0.0152735	0.02875	-11.9272	0.02875	-26.0606	
0.03	0.0146893	0.03	0.0190466	0.03	-7.98298	0.03	-21.1303	
0.03125	0.00712001	0.03125	0.0177889	0.03125	-13.5706	0.03125	-26.0606	
0.0325	0.00333537	0.0325	0.0190466	0.0325	-3.71009	0.0325	-25.0745	
0.03375	0.00838155	0.03375	0.0190466	0.03375	-7.98298	0.03375	-25.4032	
0.035	0.0153201	0.035	0.0165312	0.035	-5.35351	0.035	-21.1303	
0.03625	0.0197355	0.03625	0.0177889	0.03625	-12.2559	0.03625	-22.445	
0.0375	0.0172124	0.0375	0.0165312	0.0375	-7.32561	0.0375	-26.0606	
0.03875	0.0172124	0.03875	0.0190466	0.03875	-10.6124	0.03875	-22.445	
0.04	0.0178432	0.04	0.0165312	0.04	-12.2559	0.04	-26.0606	
0.04125	0.0222586	0.04125	0.0209331	0.04125	-14.8853	0.04125	-27.704	
0.0425	0.0153201	0.0425	0.01716	0.0425	-9.29771	0.0425	-24.7458	
0.04375	0.00838155	0.04375	0.0177889	0.04375	-11.9272	0.04375	-25.0745	
0.045	0.00648923	0.045	0.0159023	0.045	-12.2559	0.045	-24.0885	
0.04625	0.0096431	0.04625	0.0165312	0.04625	-12.5845	0.04625	-22.1164	
0.0475	0.0153201	0.0475	0.0228197	0.0475	-13.5706	0.0475	-26.0606	
0.04875	0.0109046	0.04875	0.0177889	0.04875	-13.8993	0.04875	-25.4032	
0.05	0.0115354	0.05	0.0209331	0.05	-11.9272	0.05	-25.7319	
0.05125	0.00838155	0.05125	0.0184177	0.05125	-5.35351	0.05125	-22.7737	
0.0525	0.00712001	0.0525	0.0146446	0.0525	-1.40931	0.0525	-23.1024	
0.05375	0.00901233	0.05375	0.01716	0.05375	-7.98298	0.05375	-17.8435	
0.055	0.0102739	0.055	0.0177889	0.055	-9.29771	0.055	-24.7458	
0.05625	0.0102739	0.05625	0.0177889	0.05625	-5.35351	0.05625	-22.1164	
0.0575	0.0165816	0.0575	0.0209331	0.0575	-14.228	0.0575	-28.69	
0.05875	0.012797	0.05875	0.0209331	0.05875	-14.228	0.05875	-21.7877	
0.06	0.0109046	0.06	0.021562	0.06	-4.36746	0.06	-27.3753	
0.06125	0.00712001	0.06125	0.0190466	0.06125	-12.2559	0.06125	-28.69	
0.0625	0.0102739	0.0625	0.0196754	0.0625	-15.8714	0.0625	-24.7458	
0.06375	0.0153201	0.06375	0.021562	0.06375	-10.6124	0.06375	-23.1024	
0.065	0.0109046	0.065	0.0190466	0.065	-9.62639	0.065	-27.3753	
0.06625	0.0115354	0.06625	0.0209331	0.06625	-14.228	0.06625	-26.7179	
0.0675	0.0121662	0.0675	0.021562	0.0675	-9.95508	0.0675	-21.7877	
0.06875	0.0172124	0.06875	0.0184177	0.06875	-10.2838	0.06875	-28.3613	
0.07	0.0241509	0.07	0.021562	0.07	-9.95508	0.07	-24.7458	
0.07125	0.0191047	0.07125	0.0177889	0.07125	-7.32561	0.07125	-22.7737	
0.0725	0.0115354	0.0725	0.0133869	0.0725	-6.66824	0.0725	-19.4869	
0.07375	0.0109046	0.07375	0.0146446	0.07375	-9.29771	0.07375	-23.7598	
0.075	0.00838155	0.075	0.0140157	0.075	-8.31166	0.075	-16.8574	
0.07625	0.00585846	0.07625	0.0146446	0.07625	0.56279	0.07625	-18.8295	
0.0775	0.00144305	0.0775	0.012758	0.0775	-5.35351	0.0775	-21.7877	
0.07875	-0.00108004	0.07875	0.012758	0.07875	-3.05273	0.07875	-21.459	
0.08	-0.00234159	0.08	0.0115003	0.08	-5.35351	0.08	-25.4032	
0.08125	-0.000449272	0.08125	0.0121292	0.08125	-2.06668	0.08125	-22.7737	
0.0825	-0.00549546	0.0825	0.0102426	0.0825	-4.69614	0.0825	-20.4729	
0.08375	-0.00234159	0.08375	0.0121292	0.08375	-7.98298	0.08375	-26.3892	
0.085	-0.00108004	0.085	0.0133869	0.085	1.22016	0.085	-23.1024	
0.08625	0.00207382	0.08625	0.0121292	0.08625	-3.38141	0.08625	-19.8156	
0.0875	0.00396614	0.0875	0.0108715	0.0875	-9.62639	0.0875	-19.4869	
0.08875	0.00270459	0.08875	0.0108715	0.08875	-9.29771	0.08875	-15.5427	
0.09	0.000812275	0.09	0.0121292	0.09	-6.99693	0.09	-20.4729	
0.09125	-0.00423391	0.09125	0.0102426	0.09125	-7.65429	0.09125	-17.5148	
0.0925	-0.00297236	0.0925	0.0108715	0.0925	-7.98298	0.0925	-23.1024	
0.09375	0.00144305	0.09375	0.0121292	0.09375	-10.9411	0.09375	-18.8295	
0.095	0.00775078	0.095	0.0108715	0.095	-8.96903	0.095	-20.1443	
0.09625	0.0102739	0.09625	0.0102426	0.09625	-7.32561	0.09625	-26.0606	
0.0975	0.012797	0.0975	0.0133869	0.0975	-4.69614	0.0975	-22.445	
0.09875	0.00901233	0.09875	0.00961376	0.09875	-7.32561	0.09875	-22.1164	
0.1	0.0115354	0.1	0.0121292	0.1	-11.2698	0.1	-20.4729	
0.10125	0.00838155	0.10125	0.0121292	0.10125	-4.36746	0.10125	-21.7877	
0.1025	0.00396614	0.1025	0.0115003	0.1025	1.22016	0.1025	-23.1024	
0.10375	-0.00108004	0.10375	0.0115003	0.10375	-5.02483	0.10375	-20.1443	
0.105	0.00144305	0.105	0.012758	0.105	-2.39536	0.105	-22.445	
0.10625	0.00459691	0.10625	0.0115003	0.10625	-2.72404	0.10625	-19.4869	
0.1075	0.00648923	0.1075	0.0108715	0.1075	1.22016	0.1075	-19.8156	
0.10875	0.00522769	0.10875	0.0108715	0.10875	-9.29771	0.10875	-22.445	
0.11	0.0096431	0.11	0.0146446	0.11	-8.31166	0.11	-25.7319	
0.11125	0.00775078	0.11125	0.012758	0.11125	-5.35351	0.11125	-23.1024	
0.1125	0.00838155	0.1125	0.0115003	0.1125	-10.2838	0.1125	-23.1024	
