Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0222586	0	0.021562	0	-23.7598	0	-13.5706	
0.00125	0.0178432	0.00125	0.01716	0.00125	-15.5427	0.00125	-7.98298	
0.0025	0.0178432	0.0025	0.01716	0.0025	-19.4869	0.0025	-9.29771	
0.00375	0.0235201	0.00375	0.0234486	0.00375	-15.5427	0.00375	-16.5287	
0.005	0.0153201	0.005	0.0146446	0.005	-14.8853	0.005	-9.62639	
0.00625	0.0165816	0.00625	0.0159023	0.00625	-19.8156	0.00625	-12.2559	
0.0075	0.0165816	0.0075	0.0152735	0.0075	-20.1443	0.0075	-11.9272	
0.00875	0.0191047	0.00875	0.0196754	0.00875	-12.9132	0.00875	-10.6124	
0.01	0.0172124	0.01	0.0165312	0.01	-16.2001	0.01	-9.29771	
0.01125	0.0191047	0.01125	0.0184177	0.01125	-9.29771	0.01125	-9.62639	
0.0125	0.0203662	0.0125	0.0184177	0.0125	-13.2419	0.0125	-8.96903	
0.01375	0.0178432	0.01375	0.0152735	0.01375	-12.5845	0.01375	-7.65429	
0.015	0.0165816	0.015	0.0165312	0.015	-15.214	0.015	-14.5566	
0.01625	0.0165816	0.01625	0.0146446	0.01625	-12.2559	0.01625	-7.98298	
0.0175	0.0172124	0.0175	0.0146446	0.0175	-11.5985	0.0175	-8.64034	
0.01875	0.0222586	0.01875	0.0190466	0.01875	-11.9272	0.01875	-4.69614	
0.02	0.0165816	0.02	0.0152735	0.02	-9.95508	0.02	-11.9272	
0.02125	0.0184739	0.02125	0.0159023	0.02125	-14.5566	0.02125	-8.31166	
0.0225	0.0191047	0.0225	0.0159023	0.0225	-16.2001	0.0225	-7.98298	
0.02375	0.0310894	0.02375	0.0284794	0.02375	-10.2838	0.02375	-9.95508	
0.025	0.0191047	0.025	0.0140157	0.025	-12.9132	0.025	-7.65429	
0.02625	0.0197355	0.02625	0.0146446	0.02625	-14.8853	0.02625	-9.29771	
0.0275	0.0216278	0.0275	0.0159023	0.0275	-8.64034	0.0275	-6.66824	
0.02875	0.0216278	0.02875	0.0190466	0.02875	-14.5566	0.02875	-8.31166	
0.03	0.0228893	0.03	0.0190466	0.03	-5.35351	0.03	-10.6124	
0.03125	0.0159508	0.03125	0.0177889	0.03125	-13.2419	0.03125	-10.9411	
0.0325	0.0228893	0.0325	0.0203043	0.0325	-22.7737	0.0325	-11.5985	
0.03375	0.0184739	0.03375	0.0177889	0.03375	-16.8574	0.03375	-7.98298	
0.035	0.0172124	0.035	0.0159023	0.035	-15.5427	0.035	-10.6124	
0.03625	0.0172124	0.03625	0.0146446	0.03625	-15.8714	0.03625	-11.2698	
0.0375	0.0178432	0.0375	0.0140157	0.0375	-15.214	0.0375	-4.69614	
0.03875	0.0222586	0.03875	0.0177889	0.03875	-16.2001	0.03875	-7.98298	
0.04	0.0203662	0.04	0.0165312	0.04	-15.5427	0.04	-7.65429	
0.04125	0.0241509	0.04125	0.021562	0.04125	-14.5566	0.04125	-12.2559	
0.0425	0.0184739	0.0425	0.01716	0.0425	-11.5985	0.0425	-8.96903	
0.04375	0.0184739	0.04375	0.0165312	0.04375	-17.8435	0.04375	-8.64034	
0.045	0.020997	0.045	0.0177889	0.045	-17.1861	0.045	-7.98298	
0.04625	0.0260432	0.04625	0.0228197	0.04625	-16.2001	0.04625	-9.62639	
0.0475	0.0228893	0.0475	0.0159023	0.0475	-14.8853	0.0475	-7.98298	
0.04875	0.0241509	0.04875	0.01716	0.04875	-12.5845	0.04875	-6.99693	
0.05	0.0235201	0.05	0.0159023	0.05	-14.8853	0.05	-6.33956	
0.05125	0.0203662	0.05125	0.0146446	0.05125	-14.5566	0.05125	-6.99693	
0.0525	0.0254124	0.0525	0.0190466	0.0525	-19.1582	0.0525	-12.9132	
0.05375	0.0203662	0.05375	0.01716	0.05375	-18.8295	0.05375	-8.96903	
0.055	0.020997	0.055	0.0165312	0.055	-16.2001	0.055	-7.98298	
