Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0222586	0	0.0184177	0	-2.72404	0	-11.5985	
0.00125	0.0241509	0.00125	0.0228197	0.00125	-5.68219	0.00125	-17.1861	
0.0025	0.0216278	0.0025	0.0190466	0.0025	-5.35351	0.0025	-9.29771	
0.00375	0.020997	0.00375	0.0203043	0.00375	-7.32561	0.00375	-16.2001	
0.005	0.0159508	0.005	0.0152735	0.005	-3.38141	0.005	-14.8853	
0.00625	0.0178432	0.00625	0.0165312	0.00625	-8.96903	0.00625	-10.6124	
0.0075	0.0203662	0.0075	0.0159023	0.0075	-5.02483	0.0075	-14.228	
0.00875	0.0191047	0.00875	0.0165312	0.00875	-3.05273	0.00875	-12.2559	
0.01	0.0191047	0.01	0.0152735	0.01	-7.32561	0.01	-13.5706	
0.01125	0.0197355	0.01125	0.0165312	0.01125	-3.38141	0.01125	-7.65429	
0.0125	0.0203662	0.0125	0.01716	0.0125	-9.29771	0.0125	-14.5566	
0.01375	0.0216278	0.01375	0.01716	0.01375	-2.39536	0.01375	-12.5845	
0.015	0.0222586	0.015	0.0184177	0.015	-5.35351	0.015	-13.8993	
0.01625	0.0216278	0.01625	0.0177889	0.01625	-1.40931	0.01625	-9.95508	
0.0175	0.0216278	0.0175	0.0177889	0.0175	-1.73799	0.0175	-8.31166	
0.01875	0.0203662	0.01875	0.0146446	0.01875	0.891473	0.01875	-11.9272	
0.02	0.0203662	0.02	0.0159023	0.02	-2.39536	0.02	-14.228	
0.02125	0.0178432	0.02125	0.0159023	0.02125	-1.73799	0.02125	-13.8993	
0.0225	0.0203662	0.0225	0.0159023	0.0225	-11.5985	0.0225	-12.5845	
0.02375	0.020997	0.02375	0.01716	0.02375	-4.69614	0.02375	-14.5566	
0.025	0.0228893	0.025	0.01716	0.025	-3.71009	0.025	-14.5566	
