Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0140157	0	0.0140585	0	-13.5706	0	-26.3892	
0.00125	0.012758	0.00125	0.0146893	0.00125	-12.5845	0.00125	-24.0885	
0.0025	0.0115003	0.0025	0.0115354	0.0025	-13.5706	0.0025	-26.3892	
0.00375	0.0121292	0.00375	0.0121662	0.00375	-10.6124	0.00375	-18.8295	
0.005	0.0146446	0.005	0.0140585	0.005	-4.69614	0.005	-8.96903	
0.00625	0.0159023	0.00625	0.0159508	0.00625	-9.95508	0.00625	-7.98298	
0.0075	0.0184177	0.0075	0.0178432	0.0075	-9.95508	0.0075	-3.05273	
0.00875	0.0165312	0.00875	0.0172124	0.00875	-4.69614	0.00875	-3.71009	
0.01	0.012758	0.01	0.0134277	0.01	-8.31166	0.01	-2.39536	
0.01125	0.0140157	0.01125	0.0153201	0.01125	-9.62639	0.01125	-1.73799	
0.0125	0.0108715	0.0125	0.0134277	0.0125	-7.65429	0.0125	-13.5706	
0.01375	0.0108715	0.01375	0.0121662	0.01375	-7.65429	0.01375	-18.8295	
0.015	0.0102426	0.015	0.0115354	0.015	-10.2838	0.015	-20.4729	
0.01625	0.00898491	0.01625	0.0115354	0.01625	-7.98298	0.01625	-24.4171	
0.0175	0.0115003	0.0175	0.0115354	0.0175	-6.99693	0.0175	-23.4311	
0.01875	0.0077272	0.01875	0.00648923	0.01875	-6.33956	0.01875	-24.7458	
0.02	0.00584064	0.02	0.00648923	0.02	-9.95508	0.02	-21.459	
0.02125	0.00835606	0.02125	0.00775078	0.02125	-6.66824	0.02125	-8.31166	
0.0225	0.00961376	0.0225	0.00648923	0.0225	-8.64034	0.0225	-6.01088	
0.02375	0.00835606	0.02375	0.00775078	0.02375	-6.33956	0.02375	-3.38141	
0.025	0.00961376	0.025	0.0109046	0.025	-3.38141	0.025	-1.08063	
0.02625	0.0115003	0.02625	0.0140585	0.02625	-5.68219	0.02625	-2.72404	
0.0275	0.012758	0.0275	0.0159508	0.0275	-3.71009	0.0275	-1.08063	
0.02875	0.00961376	0.02875	0.0121662	0.02875	-5.02483	0.02875	-8.31166	
0.03	0.00835606	0.03	0.0121662	0.03	-8.96903	0.03	-16.8574	
0.03125	0.0077272	0.03125	0.0096431	0.03125	-7.65429	0.03125	-19.4869	
0.0325	0.00646949	0.0325	0.0096431	0.0325	-9.95508	0.0325	-23.4311	
0.03375	0.00646949	0.03375	0.0102739	0.03375	-7.32561	0.03375	-23.7598	
0.035	0.0077272	0.035	0.0115354	0.035	-10.6124	0.035	-23.1024	
0.03625	0.00709835	0.03625	0.00901233	0.03625	-4.36746	0.03625	-24.7458	
0.0375	0.0102426	0.0375	0.0115354	0.0375	-7.65429	0.0375	-12.5845	
0.03875	0.00961376	0.03875	0.0109046	0.03875	-8.96903	0.03875	-6.66824	
0.04	0.00961376	0.04	0.0102739	0.04	-6.33956	0.04	-4.69614	
0.04125	0.00898491	0.04125	0.0109046	0.04125	-5.02483	0.04125	-0.42326	
0.0425	0.00835606	0.0425	0.0102739	0.0425	-3.05273	0.0425	-2.72404	
0.04375	0.00898491	0.04375	0.0121662	0.04375	-0.751943	0.04375	-1.40931	
0.045	0.00898491	0.045	0.0109046	0.045	-5.68219	0.045	-3.71009	
0.04625	0.00898491	0.04625	0.0115354	0.04625	-7.98298	0.04625	-16.8574	
0.0475	0.0108715	0.0475	0.0096431	0.0475	-8.31166	0.0475	-18.8295	
0.04875	0.00709835	0.04875	0.00712001	0.04875	-6.33956	0.04875	-22.445	
0.05	0.00709835	0.05	0.00901233	0.05	-8.64034	0.05	-23.7598	
0.05125	0.00709835	0.05125	0.0096431	0.05125	-6.01088	0.05125	-22.445	
0.0525	0.00521178	0.0525	0.0096431	0.0525	-8.96903	0.0525	-25.0745	
0.05375	0.00709835	0.05375	0.0102739	0.05375	-7.65429	0.05375	-17.8435	
0.055	0.0108715	0.055	0.0115354	0.055	-6.66824	0.055	-7.65429	
0.05625	0.00961376	0.05625	0.012797	0.05625	-5.02483	0.05625	-6.33956	
0.0575	0.0121292	0.0575	0.0121662	0.0575	-2.39536	0.0575	-2.06668	
0.05875	0.0102426	0.05875	0.0096431	0.05875	-3.05273	0.05875	-1.73799	
0.06	0.0102426	0.06	0.00901233	0.06	-4.36746	0.06	-1.73799	
0.06125	0.00898491	0.06125	0.0102739	0.06125	-2.72404	0.06125	-0.42326	
0.0625	0.00961376	0.0625	0.0109046	0.0625	-7.32561	0.0625	-12.5845	
0.06375	0.00835606	0.06375	0.0109046	0.06375	-3.71009	0.06375	-19.1582	
0.065	0.00835606	0.065	0.0115354	0.065	-8.31166	0.065	-20.1443	
0.06625	0.0077272	0.06625	0.00901233	0.06625	-6.33956	0.06625	-24.7458	
0.0675	0.00898491	0.0675	0.0121662	0.0675	-6.33956	0.0675	-23.4311	
0.06875	0.00835606	0.06875	0.00775078	0.06875	-7.65429	0.06875	-24.7458	
0.07	0.00584064	0.07	0.00459691	0.07	-8.96903	0.07	-21.1303	
0.07125	0.0077272	0.07125	0.00712001	0.07125	-6.33956	0.07125	-9.29771	
0.0725	0.00898491	0.0725	0.00775078	0.0725	-3.71009	0.0725	-6.99693	
0.07375	0.00961376	0.07375	0.00648923	0.07375	-3.71009	0.07375	-3.05273	
0.075	0.0102426	0.075	0.00585846	0.075	-3.38141	0.075	-1.40931	
0.07625	0.0102426	0.07625	0.00459691	0.07625	-6.01088	0.07625	-2.72404	
0.0775	0.0121292	0.0775	0.00838155	0.0775	-8.64034	0.0775	-0.751943	
0.07875	0.00961376	0.07875	0.00712001	0.07875	-4.03878	0.07875	-7.98298	
0.08	0.0077272	0.08	0.00585846	0.08	-7.98298	0.08	-17.5148	
0.08125	0.0077272	0.08125	0.00333537	0.08125	-5.68219	0.08125	-19.4869	
0.0825	0.00835606	0.0825	-0.000449272	0.0825	-8.31166	0.0825	-23.4311	
0.08375	0.00709835	0.08375	-0.00297236	0.08375	-8.64034	0.08375	-23.7598	
0.085	0.00898491	0.085	-0.00297236	0.085	-14.228	0.085	-23.1024	
0.08625	0.00835606	0.08625	-0.00360314	0.08625	-12.9132	0.08625	-25.0745	
0.0875	0.00835606	0.0875	0.00207382	0.0875	-6.01088	0.0875	-12.9132	
0.08875	0.00898491	0.08875	0.00522769	0.08875	-4.03878	0.08875	-6.99693	
0.09	0.00835606	0.09	0.00775078	0.09	-5.02483	0.09	-4.69614	
0.09125	0.0102426	0.09125	0.00648923	0.09125	-1.40931	0.09125	-0.42326	
0.0925	0.0102426	0.0925	0.00775078	0.0925	-1.73799	0.0925	-2.06668	
0.09375	0.0115003	0.09375	0.00775078	0.09375	-4.69614	0.09375	-1.73799	
0.095	0.0115003	0.095	0.0096431	0.095	-4.03878	0.095	-4.36746	
0.09625	0.00898491	0.09625	0.0102739	0.09625	-7.98298	0.09625	-16.5287	
0.0975	0.0102426	0.0975	0.0115354	0.0975	-10.6124	0.0975	-18.8295	
