Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.026674	0	-17.5148	0	-27.3753	
0.00125	0.0209331	0.00125	0.0304586	0.00125	-15.214	0.00125	-25.7319	
0.0025	0.0165312	0.0025	0.0222586	0.0025	-14.5566	0.0025	-26.7179	
0.00375	0.0177889	0.00375	0.0222586	0.00375	-13.5706	0.00375	-19.1582	
0.005	0.021562	0.005	0.0247817	0.005	-9.62639	0.005	-12.5845	
0.00625	0.0203043	0.00625	0.026674	0.00625	-11.9272	0.00625	-9.29771	
0.0075	0.0203043	0.0075	0.0279355	0.0075	-2.72404	0.0075	-5.68219	
0.00875	0.0221909	0.00875	0.0291971	0.00875	-12.5845	0.00875	-5.02483	
0.01	0.0209331	0.01	0.0279355	0.01	-8.31166	0.01	-6.33956	
0.01125	0.0209331	0.01125	0.0273047	0.01125	-9.62639	0.01125	-4.69614	
0.0125	0.0228197	0.0125	0.0279355	0.0125	-10.9411	0.0125	-17.1861	
0.01375	0.0203043	0.01375	0.0247817	0.01375	-14.5566	0.01375	-22.445	
0.015	0.01716	0.015	0.0197355	0.015	-15.214	0.015	-24.4171	
0.01625	0.0177889	0.01625	0.020997	0.01625	-14.228	0.01625	-27.704	
0.0175	0.0177889	0.0175	0.0203662	0.0175	-13.8993	0.0175	-26.7179	
0.01875	0.0177889	0.01875	0.0216278	0.01875	-12.5845	0.01875	-26.7179	
0.02	0.0184177	0.02	0.0241509	0.02	-14.8853	0.02	-23.7598	
0.02125	0.021562	0.02125	0.0260432	0.02125	-8.64034	0.02125	-12.2559	
0.0225	0.0203043	0.0225	0.0228893	0.0225	-7.98298	0.0225	-10.2838	
0.02375	0.0184177	0.02375	0.0228893	0.02375	-8.64034	0.02375	-7.32561	
0.025	0.0203043	0.025	0.0273047	0.025	-7.98298	0.025	-4.69614	
0.02625	0.0240774	0.02625	0.0317202	0.02625	-13.8993	0.02625	-7.65429	
0.0275	0.021562	0.0275	0.0285663	0.0275	-10.9411	0.0275	-5.35351	
0.02875	0.0253351	0.02875	0.0298278	0.02875	-11.5985	0.02875	-13.8993	
0.03	0.0203043	0.03	0.0254124	0.03	-10.9411	0.03	-22.1164	
0.03125	0.021562	0.03125	0.0247817	0.03125	-14.8853	0.03125	-23.1024	
0.0325	0.0184177	0.0325	0.0216278	0.0325	-11.5985	0.0325	-26.7179	
0.03375	0.0184177	0.03375	0.0203662	0.03375	-17.5148	0.03375	-27.3753	
0.035	0.0140157	0.035	0.0153201	0.035	-14.228	0.035	-25.7319	
0.03625	0.0152735	0.03625	0.0165816	0.03625	-7.98298	0.03625	-26.0606	
0.0375	0.0159023	0.0375	0.0184739	0.0375	-10.9411	0.0375	-14.5566	
0.03875	0.0140157	0.03875	0.0197355	0.03875	-11.5985	0.03875	-9.29771	
0.04	0.0152735	0.04	0.0191047	0.04	-7.65429	0.04	-7.32561	
0.04125	0.0177889	0.04125	0.0247817	0.04125	-6.99693	0.04125	-3.38141	
0.0425	0.0184177	0.0425	0.020997	0.0425	-10.6124	0.0425	-4.69614	
0.04375	0.0184177	0.04375	0.0228893	0.04375	-6.01088	0.04375	-5.35351	
0.045	0.0159023	0.045	0.0203662	0.045	-2.06668	0.045	-7.98298	
0.04625	0.021562	0.04625	0.0247817	0.04625	-13.2419	0.04625	-20.4729	
0.0475	0.0140157	0.0475	0.0191047	0.0475	-3.71009	0.0475	-20.4729	
0.04875	0.0133869	0.04875	0.0178432	0.04875	-12.2559	0.04875	-24.0885	
0.05	0.0133869	0.05	0.0165816	0.05	-6.01088	0.05	-25.7319	
0.05125	0.0152735	0.05125	0.0184739	0.05125	-14.5566	0.05125	-23.7598	
0.0525	0.0133869	0.0525	0.0153201	0.0525	-10.2838	0.0525	-26.3892	
0.05375	0.0152735	0.05375	0.0172124	0.05375	-12.2559	0.05375	-19.8156	
0.055	0.021562	0.055	0.0216278	0.055	-9.95508	0.055	-12.9132	
0.05625	0.0190466	0.05625	0.0172124	0.05625	-10.6124	0.05625	-10.2838	
0.0575	0.01716	0.0575	0.0159508	0.0575	-8.31166	0.0575	-5.35351	
0.05875	0.0203043	0.05875	0.0178432	0.05875	-10.2838	0.05875	-5.02483	
0.06	0.0190466	0.06	0.0203662	0.06	-4.69614	0.06	-6.66824	
0.06125	0.0228197	0.06125	0.0247817	0.06125	-10.9411	0.06125	-7.98298	
0.0625	0.0203043	0.0625	0.0203662	0.0625	-12.2559	0.0625	-17.8435	
0.06375	0.0196754	0.06375	0.0197355	0.06375	-14.5566	0.06375	-22.445	
0.065	0.021562	0.065	0.0203662	0.065	-16.8574	0.065	-25.4032	
0.06625	0.021562	0.06625	0.0241509	0.06625	-12.2559	0.06625	-30.0048	
0.0675	0.0247063	0.0675	0.0247817	0.0675	-11.5985	0.0675	-27.3753	
0.06875	0.0228197	0.06875	0.0254124	0.06875	-16.5287	0.06875	-29.3474	
0.07	0.0240774	0.07	0.026674	0.07	-15.214	0.07	-24.7458	
0.07125	0.0234486	0.07125	0.0310894	0.07125	-8.64034	0.07125	-14.5566	
0.0725	0.025964	0.0725	0.0355048	0.0725	-9.29771	0.0725	-11.9272	
0.07375	0.0247063	0.07375	0.0317202	0.07375	-11.5985	0.07375	-8.96903	
0.075	0.0234486	0.075	0.0291971	0.075	-9.95508	0.075	-6.99693	
0.07625	0.0247063	0.07625	0.0285663	0.07625	-5.35351	0.07625	-8.64034	
0.0775	0.0209331	0.0775	0.0273047	0.0775	-8.64034	0.0775	-4.36746	
0.07875	0.0196754	0.07875	0.0260432	0.07875	-11.9272	0.07875	-12.9132	
0.08	0.021562	0.08	0.0260432	0.08	-15.214	0.08	-21.1303	
0.08125	0.0209331	0.08125	0.0285663	0.08125	-9.95508	0.08125	-23.4311	
0.0825	0.0221909	0.0825	0.0247817	0.0825	-21.1303	0.0825	-28.3613	
0.08375	0.01716	0.08375	0.0191047	0.08375	-14.228	0.08375	-27.3753	
0.085	0.0190466	0.085	0.020997	0.085	-15.8714	0.085	-27.0466	
0.08625	0.0221909	0.08625	0.0254124	0.08625	-12.2559	0.08625	-29.3474	
0.0875	0.0190466	0.0875	0.0228893	0.0875	-11.9272	0.0875	-15.5427	
0.08875	0.0196754	0.08875	0.0235201	0.08875	-11.2698	0.08875	-10.9411	
0.09	0.0228197	0.09	0.0260432	0.09	-11.2698	0.09	-9.62639	
0.09125	0.0221909	0.09125	0.026674	0.09125	-8.31166	0.09125	-4.69614	
0.0925	0.021562	0.0925	0.0279355	0.0925	-10.9411	0.0925	-7.32561	
0.09375	0.0221909	0.09375	0.0254124	0.09375	-10.9411	0.09375	-6.99693	
0.095	0.0247063	0.095	0.0260432	0.095	-9.95508	0.095	-11.5985	
0.09625	0.0221909	0.09625	0.0228893	0.09625	-15.8714	0.09625	-21.7877	
0.0975	0.021562	0.0975	0.0228893	0.0975	-10.6124	0.0975	-23.4311	
0.09875	0.0196754	0.09875	0.0235201	0.09875	-15.8714	0.09875	-27.3753	
0.1	0.021562	0.1	0.0216278	0.1	-15.5427	0.1	-28.69	
0.10125	0.0247063	0.10125	0.0241509	0.10125	-17.5148	0.10125	-28.0327	
0.1025	0.0228197	0.1025	0.0228893	0.1025	-15.8714	0.1025	-30.0048	
0.10375	0.0234486	0.10375	0.0235201	0.10375	-16.2001	0.10375	-21.1303	
0.105	0.0228197	0.105	0.0228893	0.105	-10.6124	0.105	-12.2559	
0.10625	0.0165312	0.10625	0.0197355	0.10625	-8.64034	0.10625	-8.96903	
0.1075	0.0165312	0.1075	0.0222586	0.1075	-11.2698	0.1075	-3.38141	
0.10875	0.0177889	0.10875	0.0235201	0.10875	-8.31166	0.10875	-4.36746	
