Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0228197	0	0.0355048	0	-12.5845	0	-8.31166	
0.00125	0.0240774	0.00125	0.0361356	0.00125	-7.65429	0.00125	-18.1722	
0.0025	0.01716	0.0025	0.0291971	0.0025	-14.8853	0.0025	-20.4729	
0.00375	0.0228197	0.00375	0.0304586	0.00375	-15.214	0.00375	-22.7737	
0.005	0.0190466	0.005	0.0279355	0.005	-14.5566	0.005	-26.0606	
0.00625	0.0177889	0.00625	0.0273047	0.00625	-17.5148	0.00625	-23.1024	
0.0075	0.0159023	0.0075	0.0254124	0.0075	-19.8156	0.0075	-24.7458	
0.00875	0.01716	0.00875	0.0304586	0.00875	-12.9132	0.00875	-21.459	
0.01	0.01716	0.01	0.0291971	0.01	-10.6124	0.01	-11.5985	
0.01125	0.0190466	0.01125	0.0279355	0.01125	-5.68219	0.01125	-10.6124	
0.0125	0.0184177	0.0125	0.0279355	0.0125	-11.9272	0.0125	-8.31166	
0.01375	0.021562	0.01375	0.0317202	0.01375	-15.8714	0.01375	-8.31166	
0.015	0.0209331	0.015	0.0298278	0.015	-10.9411	0.015	-8.96903	
0.01625	0.0165312	0.01625	0.0247817	0.01625	-12.2559	0.01625	-6.01088	
0.0175	0.01716	0.0175	0.0247817	0.0175	-12.2559	0.0175	-13.2419	
0.01875	0.0165312	0.01875	0.0254124	0.01875	-11.2698	0.01875	-20.4729	
0.02	0.0165312	0.02	0.0279355	0.02	-7.65429	0.02	-20.8016	
0.02125	0.0221909	0.02125	0.0329817	0.02125	-14.228	0.02125	-26.3892	
0.0225	0.0165312	0.0225	0.0279355	0.0225	-16.5287	0.0225	-24.0885	
0.02375	0.0159023	0.02375	0.0273047	0.02375	-12.2559	0.02375	-24.4171	
0.025	0.0165312	0.025	0.0304586	0.025	-15.5427	0.025	-25.0745	
0.02625	0.01716	0.02625	0.0336125	0.02625	-12.2559	0.02625	-14.5566	
0.0275	0.0184177	0.0275	0.0304586	0.0275	-13.5706	0.0275	-11.9272	
0.02875	0.01716	0.02875	0.0273047	0.02875	-12.9132	0.02875	-9.95508	
0.03	0.0221909	0.03	0.0279355	0.03	-6.66824	0.03	-6.66824	
0.03125	0.0203043	0.03125	0.0260432	0.03125	-11.9272	0.03125	-7.65429	
