Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.01716	0	0.0203662	0	-8.96903	0	-25.4032	
0.00125	0.012758	0.00125	0.0153201	0.00125	-13.8993	0.00125	-24.7458	
0.0025	0.0203043	0.0025	0.0216278	0.0025	-11.9272	0.0025	-17.5148	
0.00375	0.0159023	0.00375	0.0178432	0.00375	-8.64034	0.00375	-8.64034	
0.005	0.0159023	0.005	0.0184739	0.005	-7.98298	0.005	-8.64034	
0.00625	0.0159023	0.00625	0.0203662	0.00625	-8.64034	0.00625	-4.69614	
0.0075	0.0228197	0.0075	0.0273047	0.0075	-9.29771	0.0075	-6.99693	
0.00875	0.0177889	0.00875	0.0247817	0.00875	-8.31166	0.00875	-5.68219	
0.01	0.0203043	0.01	0.026674	0.01	-8.64034	0.01	-4.03878	
0.01125	0.0159023	0.01125	0.0228893	0.01125	-14.8853	0.01125	-16.5287	
0.0125	0.0196754	0.0125	0.0260432	0.0125	-14.5566	0.0125	-19.4869	
0.01375	0.0140157	0.01375	0.0203662	0.01375	-13.8993	0.01375	-21.1303	
0.015	0.0184177	0.015	0.0222586	0.015	-8.96903	0.015	-27.3753	
0.01625	0.0146446	0.01625	0.0184739	0.01625	-9.62639	0.01625	-24.4171	
0.0175	0.0152735	0.0175	0.0197355	0.0175	-11.5985	0.0175	-26.0606	
0.01875	0.0184177	0.01875	0.0203662	0.01875	-9.62639	0.01875	-22.1164	
0.02	0.0203043	0.02	0.0228893	0.02	-11.5985	0.02	-12.9132	
0.02125	0.0177889	0.02125	0.020997	0.02125	-8.31166	0.02125	-10.6124	
0.0225	0.0240774	0.0225	0.0298278	0.0225	-9.29771	0.0225	-8.64034	
0.02375	0.0190466	0.02375	0.0260432	0.02375	-6.99693	0.02375	-5.02483	
0.025	0.0209331	0.025	0.0254124	0.025	-11.2698	0.025	-8.64034	
0.02625	0.0203043	0.02625	0.0228893	0.02625	-9.62639	0.02625	-5.68219	
0.0275	0.0209331	0.0275	0.020997	0.0275	-15.214	0.0275	-13.5706	
0.02875	0.0184177	0.02875	0.0235201	0.02875	-13.2419	0.02875	-20.8016	
0.03	0.0177889	0.03	0.0254124	0.03	-17.1861	0.03	-22.445	
0.03125	0.0133869	0.03125	0.0191047	0.03125	-13.5706	0.03125	-24.7458	
0.0325	0.0146446	0.0325	0.0216278	0.0325	-13.2419	0.0325	-26.0606	
0.03375	0.0165312	0.03375	0.020997	0.03375	-13.2419	0.03375	-23.1024	
0.035	0.0146446	0.035	0.0178432	0.035	-7.32561	0.035	-25.4032	
0.03625	0.0146446	0.03625	0.0191047	0.03625	-10.9411	0.03625	-13.2419	
0.0375	0.0159023	0.0375	0.0203662	0.0375	-10.6124	0.0375	-11.2698	
0.03875	0.0209331	0.03875	0.0235201	0.03875	-12.5845	0.03875	-9.29771	
0.04	0.0190466	0.04	0.0197355	0.04	-9.29771	0.04	-5.02483	
0.04125	0.0177889	0.04125	0.0241509	0.04125	-6.99693	0.04125	-6.01088	
0.0425	0.0221909	0.0425	0.0254124	0.0425	-9.29771	0.0425	-7.65429	
0.04375	0.0190466	0.04375	0.0228893	0.04375	-11.2698	0.04375	-10.6124	
0.045	0.0146446	0.045	0.0184739	0.045	-11.9272	0.045	-19.8156	
0.04625	0.0133869	0.04625	0.0178432	0.04625	-11.2698	0.04625	-20.8016	
0.0475	0.0177889	0.0475	0.0222586	0.0475	-7.32561	0.0475	-26.0606	
0.04875	0.0140157	0.04875	0.0197355	0.04875	-17.1861	0.04875	-26.0606	
0.05	0.0190466	0.05	0.0203662	0.05	-16.5287	0.05	-24.7458	
0.05125	0.0133869	0.05125	0.0178432	0.05125	-12.2559	0.05125	-25.0745	
0.0525	0.01716	0.0525	0.0191047	0.0525	-9.29771	0.0525	-18.1722	
0.05375	0.01716	0.05375	0.0216278	0.05375	-9.62639	0.05375	-9.95508	
0.055	0.021562	0.055	0.0222586	0.055	-8.64034	0.055	-9.95508	
0.05625	0.01716	0.05625	0.0184739	0.05625	-6.33956	0.05625	-5.02483	
0.0575	0.0165312	0.0575	0.0184739	0.0575	-6.99693	0.0575	-6.33956	
0.05875	0.0184177	0.05875	0.0228893	0.05875	-3.38141	0.05875	-6.33956	
0.06	0.0184177	0.06	0.0254124	0.06	-4.69614	0.06	-5.68219	
0.06125	0.0146446	0.06125	0.020997	0.06125	-9.29771	0.06125	-15.8714	
0.0625	0.01716	0.0625	0.0222586	0.0625	-12.9132	0.0625	-21.459	
0.06375	0.01716	0.06375	0.0197355	0.06375	-11.2698	0.06375	-21.7877	
0.065	0.0140157	0.065	0.0172124	0.065	-15.5427	0.065	-27.0466	
0.06625	0.0152735	0.06625	0.0191047	0.06625	-11.5985	0.06625	-24.4171	
0.0675	0.0159023	0.0675	0.0216278	0.0675	-9.29771	0.0675	-25.7319	
0.06875	0.0140157	0.06875	0.020997	0.06875	-12.2559	0.06875	-23.1024	
0.07	0.0196754	0.07	0.0247817	0.07	-9.62639	0.07	-13.2419	
0.07125	0.0203043	0.07125	0.0279355	0.07125	-6.99693	0.07125	-9.62639	
0.0725	0.0184177	0.0725	0.0254124	0.0725	-8.96903	0.0725	-6.01088	
0.07375	0.0196754	0.07375	0.0260432	0.07375	-7.98298	0.07375	-4.03878	
0.075	0.0152735	0.075	0.0216278	0.075	-5.68219	0.075	-6.66824	
0.07625	0.0159023	0.07625	0.0216278	0.07625	-8.64034	0.07625	-3.71009	
0.0775	0.0177889	0.0775	0.0228893	0.0775	-8.31166	0.0775	-13.8993	
0.07875	0.0159023	0.07875	0.0222586	0.07875	-9.62639	0.07875	-19.8156	
0.08	0.0146446	0.08	0.0222586	0.08	-9.29771	0.08	-21.459	
0.08125	0.0152735	0.08125	0.0216278	0.08125	-15.5427	0.08125	-25.4032	
0.0825	0.0152735	0.0825	0.0222586	0.0825	-14.5566	0.0825	-27.0466	
0.08375	0.0190466	0.08375	0.0285663	0.08375	-10.9411	0.08375	-24.4171	
0.085	0.012758	0.085	0.0178432	0.085	-12.2559	0.085	-24.7458	
0.08625	0.0152735	0.08625	0.0197355	0.08625	-9.62639	0.08625	-14.5566	
0.0875	0.0184177	0.0875	0.0228893	0.0875	-8.64034	0.0875	-11.5985	
0.08875	0.0190466	0.08875	0.0241509	0.08875	-14.228	0.08875	-9.62639	
0.09	0.0203043	0.09	0.0235201	0.09	-7.65429	0.09	-4.69614	
0.09125	0.0196754	0.09125	0.0216278	0.09125	-5.68219	0.09125	-6.66824	
0.0925	0.01716	0.0925	0.0216278	0.0925	-7.98298	0.0925	-5.35351	
0.09375	0.0221909	0.09375	0.0260432	0.09375	-6.01088	0.09375	-9.95508	
0.095	0.0184177	0.095	0.0178432	0.095	-13.8993	0.095	-20.1443	
0.09625	0.0165312	0.09625	0.012797	0.09625	-10.9411	0.09625	-19.8156	
0.0975	0.0140157	0.0975	0.012797	0.0975	-13.5706	0.0975	-24.7458	
0.09875	0.0159023	0.09875	0.0140585	0.09875	-11.9272	0.09875	-26.3892	
0.1	0.0140157	0.1	0.0096431	0.1	-13.2419	0.1	-24.4171	
0.10125	0.0159023	0.10125	0.012797	0.10125	-16.5287	0.10125	-26.3892	
0.1025	0.0190466	0.1025	0.0165816	0.1025	-12.2559	0.1025	-19.8156	
0.10375	0.021562	0.10375	0.0216278	0.10375	-6.66824	0.10375	-12.2559	
0.105	0.0196754	0.105	0.0216278	0.105	-4.69614	0.105	-10.2838	
0.10625	0.0177889	0.10625	0.0184739	0.10625	-10.9411	0.10625	-4.69614	
0.1075	0.01716	0.1075	0.0191047	0.1075	-10.2838	0.1075	-5.02483	
0.10875	0.01716	0.10875	0.0203662	0.10875	-5.35351	0.10875	-5.35351	
0.11	0.0165312	0.11	0.0222586	0.11	-6.66824	0.11	-5.68219	
0.11125	0.012758	0.11125	0.0178432	0.11125	-6.33956	0.11125	-14.5566	
0.1125	0.0115003	0.1125	0.0197355	0.1125	-5.68219	0.1125	-19.8156	
0.11375	0.0221909	0.11375	0.0285663	0.11375	-10.6124	0.11375	-24.0885	
0.115	0.0102426	0.115	0.0178432	0.115	-9.95508	0.115	-25.0745	
0.11625	0.00835606	0.11625	0.0146893	0.11625	-9.62639	0.11625	-22.7737	
0.1175	0.00961376	0.1175	0.0140585	0.1175	-11.2698	0.1175	-23.4311	
0.11875	0.00835606	0.11875	0.0165816	0.11875	-6.99693	0.11875	-20.4729	
0.12	0.012758	0.12	0.0203662	0.12	-9.62639	0.12	-10.2838	
0.12125	0.0121292	0.12125	0.0191047	0.12125	-4.36746	0.12125	-7.98298	
0.1225	0.0102426	0.1225	0.0184739	0.1225	-6.99693	0.1225	-5.02483	
0.12375	0.0102426	0.12375	0.0178432	0.12375	-4.03878	0.12375	-1.73799	
0.125	0.0102426	0.125	0.0153201	0.125	-2.72404	0.125	-4.36746	
0.12625	0.0121292	0.12625	0.0153201	0.12625	-5.35351	0.12625	-2.72404	
0.1275	0.0121292	0.1275	0.0172124	0.1275	-1.40931	0.1275	-10.9411	
0.12875	0.0108715	0.12875	0.0159508	0.12875	-11.2698	0.12875	-18.5008	
0.13	0.00961376	0.13	0.0159508	0.13	-10.2838	0.13	-18.8295	
0.13125	0.00709835	0.13125	0.0140585	0.13125	-13.8993	0.13125	-23.4311	
0.1325	0.0077272	0.1325	0.0146893	0.1325	-11.9272	0.1325	-23.4311	
0.13375	0.00835606	0.13375	0.0178432	0.13375	-7.65429	0.13375	-22.445	
0.135	0.00898491	0.135	0.0146893	0.135	-3.38141	0.135	-23.1024	
0.13625	0.00961376	0.13625	0.0153201	0.13625	-7.65429	0.13625	-11.9272	
0.1375	0.0115003	0.1375	0.0153201	0.1375	-7.32561	0.1375	-7.65429	
0.13875	0.00961376	0.13875	0.0153201	0.13875	-5.02483	0.13875	-5.02483	
0.14	0.012758	0.14	0.0178432	0.14	-2.39536	0.14	-2.06668	
0.14125	0.0102426	0.14125	0.012797	0.14125	-4.36746	0.14125	-3.71009	
0.1425	0.0133869	0.1425	0.0146893	0.1425	-6.01088	0.1425	-4.69614	
0.14375	0.0121292	0.14375	0.0140585	0.14375	-2.06668	0.14375	-7.98298	
0.145	0.0102426	0.145	0.012797	0.145	-6.66824	0.145	-16.8574	
0.14625	0.00898491	0.14625	0.012797	0.14625	-5.02483	0.14625	-17.8435	
0.1475	0.00709835	0.1475	0.012797	0.1475	-11.9272	0.1475	-21.7877	
0.14875	0.00898491	0.14875	0.0140585	0.14875	-10.9411	0.14875	-23.1024	
0.15	0.0108715	0.15	0.0153201	0.15	-9.95508	0.15	-22.1164	
0.15125	0.00835606	0.15125	0.0140585	0.15125	-10.2838	0.15125	-23.1024	
0.1525	0.0102426	0.1525	0.0121662	0.1525	-10.2838	0.1525	-16.2001	
0.15375	0.00961376	0.15375	0.012797	0.15375	-7.98298	0.15375	-8.31166	
0.155	0.00898491	0.155	0.0121662	0.155	-8.31166	0.155	-7.32561	
0.15625	0.00961376	0.15625	0.0146893	0.15625	-5.68219	0.15625	-2.39536	
0.1575	0.0115003	0.1575	0.0153201	0.1575	-6.01088	0.1575	-4.03878	
0.15875	0.0108715	0.15875	0.0159508	0.15875	-5.35351	0.15875	-3.71009	
0.16	0.0133869	0.16	0.0191047	0.16	-6.99693	0.16	-3.38141	
0.16125	0.00898491	0.16125	0.0153201	0.16125	-7.65429	0.16125	-13.5706	
