Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0146893	0	-15.8714	0	-24.7458	
0.00125	0.0196754	0.00125	0.0153201	0.00125	-8.64034	0.00125	-24.0885	
0.0025	0.0146446	0.0025	0.012797	0.0025	-13.5706	0.0025	-22.7737	
0.00375	0.0165312	0.00375	0.0146893	0.00375	-9.62639	0.00375	-12.2559	
0.005	0.0177889	0.005	0.0165816	0.005	-12.5845	0.005	-10.6124	
0.00625	0.0177889	0.00625	0.0165816	0.00625	-6.99693	0.00625	-8.31166	
0.0075	0.0152735	0.0075	0.0159508	0.0075	-7.65429	0.0075	-5.02483	
0.00875	0.0190466	0.00875	0.0191047	0.00875	-8.31166	0.00875	-6.99693	
0.01	0.0190466	0.01	0.0191047	0.01	-6.33956	0.01	-6.99693	
0.01125	0.01716	0.01125	0.0146893	0.01125	-8.31166	0.01125	-12.2559	
0.0125	0.0165312	0.0125	0.0146893	0.0125	-16.8574	0.0125	-20.1443	
0.01375	0.0152735	0.01375	0.0153201	0.01375	-11.5985	0.01375	-20.8016	
0.015	0.0133869	0.015	0.0140585	0.015	-13.2419	0.015	-24.0885	
0.01625	0.0133869	0.01625	0.0153201	0.01625	-18.8295	0.01625	-24.7458	
0.0175	0.0140157	0.0175	0.0178432	0.0175	-14.228	0.0175	-24.7458	
0.01875	0.0165312	0.01875	0.0184739	0.01875	-18.1722	0.01875	-24.7458	
0.02	0.0165312	0.02	0.0184739	0.02	-8.96903	0.02	-16.5287	
0.02125	0.0190466	0.02125	0.0197355	0.02125	-11.5985	0.02125	-10.9411	
0.0225	0.0177889	0.0225	0.0191047	0.0225	-11.5985	0.0225	-10.6124	
0.02375	0.0184177	0.02375	0.0184739	0.02375	-6.99693	0.02375	-6.33956	
0.025	0.0159023	0.025	0.0172124	0.025	-8.31166	0.025	-7.65429	
0.02625	0.01716	0.02625	0.0178432	0.02625	-8.64034	0.02625	-6.33956	
0.0275	0.0184177	0.0275	0.0184739	0.0275	-8.31166	0.0275	-9.62639	
0.02875	0.0184177	0.02875	0.0216278	0.02875	-13.8993	0.02875	-18.5008	
0.03	0.0177889	0.03	0.0178432	0.03	-12.2559	0.03	-21.459	
0.03125	0.0240774	0.03125	0.0216278	0.03125	-14.228	0.03125	-23.4311	
0.0325	0.0146446	0.0325	0.0115354	0.0325	-16.2001	0.0325	-25.7319	
