Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.01716	0	0.0260432	0	-9.62639	0	-10.9411	
0.00125	0.0165312	0.00125	0.0247817	0.00125	-7.98298	0.00125	-3.71009	
0.0025	0.0159023	0.0025	0.0241509	0.0025	-8.31166	0.0025	-6.99693	
0.00375	0.0177889	0.00375	0.0247817	0.00375	-6.33956	0.00375	-5.02483	
0.005	0.0159023	0.005	0.0203662	0.005	-6.99693	0.005	-4.69614	
0.00625	0.0159023	0.00625	0.0191047	0.00625	-9.29771	0.00625	-15.8714	
0.0075	0.0146446	0.0075	0.0165816	0.0075	-17.8435	0.0075	-21.459	
0.00875	0.0159023	0.00875	0.0184739	0.00875	-9.62639	0.00875	-22.1164	
0.01	0.0133869	0.01	0.0178432	0.01	-12.5845	0.01	-26.7179	
0.01125	0.0140157	0.01125	0.0184739	0.01125	-14.8853	0.01125	-23.1024	
0.0125	0.0133869	0.0125	0.0153201	0.0125	-6.01088	0.0125	-25.4032	
0.01375	0.0146446	0.01375	0.0191047	0.01375	-13.2419	0.01375	-21.7877	
0.015	0.0152735	0.015	0.0184739	0.015	-12.5845	0.015	-10.9411	
0.01625	0.0177889	0.01625	0.0222586	0.01625	-6.66824	0.01625	-8.96903	
0.0175	0.01716	0.0175	0.020997	0.0175	-9.29771	0.0175	-6.66824	
0.01875	0.0203043	0.01875	0.0254124	0.01875	-7.98298	0.01875	-3.71009	
0.02	0.0159023	0.02	0.0228893	0.02	-6.01088	0.02	-6.33956	
0.02125	0.0196754	0.02125	0.0317202	0.02125	-6.99693	0.02125	-3.38141	
0.0225	0.0184177	0.0225	0.0273047	0.0225	-10.9411	0.0225	-13.5706	
0.02375	0.0165312	0.02375	0.0260432	0.02375	-10.9411	0.02375	-19.4869	
0.025	0.01716	0.025	0.0279355	0.025	-12.9132	0.025	-22.1164	
0.02625	0.0140157	0.02625	0.0241509	0.02625	-14.5566	0.02625	-25.0745	
0.0275	0.0140157	0.0275	0.0222586	0.0275	-18.1722	0.0275	-26.7179	
0.02875	0.0196754	0.02875	0.026674	0.02875	-18.1722	0.02875	-25.4032	
0.03	0.0140157	0.03	0.0178432	0.03	-13.8993	0.03	-24.7458	
0.03125	0.0140157	0.03125	0.0178432	0.03125	-7.32561	0.03125	-13.8993	
0.0325	0.0165312	0.0325	0.0203662	0.0325	-9.95508	0.0325	-10.2838	
0.03375	0.01716	0.03375	0.020997	0.03375	-15.214	0.03375	-7.32561	
0.035	0.01716	0.035	0.0235201	0.035	-8.64034	0.035	-4.36746	
0.03625	0.01716	0.03625	0.0228893	0.03625	-12.5845	0.03625	-5.68219	
0.0375	0.0177889	0.0375	0.0235201	0.0375	-2.06668	0.0375	-4.69614	
0.03875	0.0159023	0.03875	0.0247817	0.03875	-10.6124	0.03875	-8.64034	
0.04	0.0146446	0.04	0.0216278	0.04	-7.65429	0.04	-19.4869	
0.04125	0.0165312	0.04125	0.0228893	0.04125	-11.9272	0.04125	-21.459	
0.0425	0.0165312	0.0425	0.0216278	0.0425	-15.8714	0.0425	-25.0745	
0.04375	0.01716	0.04375	0.0247817	0.04375	-13.2419	0.04375	-25.7319	
0.045	0.0165312	0.045	0.0260432	0.045	-13.5706	0.045	-24.0885	
0.04625	0.012758	0.04625	0.0247817	0.04625	-15.8714	0.04625	-25.7319	
0.0475	0.0146446	0.0475	0.0241509	0.0475	-13.5706	0.0475	-18.8295	
0.04875	0.0159023	0.04875	0.0241509	0.04875	-9.29771	0.04875	-9.62639	
0.05	0.0165312	0.05	0.0216278	0.05	-11.9272	0.05	-8.64034	
0.05125	0.01716	0.05125	0.0247817	0.05125	-6.66824	0.05125	-3.38141	
0.0525	0.01716	0.0525	0.0273047	0.0525	-10.2838	0.0525	-5.68219	
0.05375	0.01716	0.05375	0.0260432	0.05375	-9.62639	0.05375	-5.35351	
0.055	0.0177889	0.055	0.0241509	0.055	-7.98298	0.055	-5.02483	
0.05625	0.0159023	0.05625	0.0216278	0.05625	-10.2838	0.05625	-16.8574	
0.0575	0.0140157	0.0575	0.0184739	0.0575	-15.214	0.0575	-22.445	
0.05875	0.0159023	0.05875	0.0228893	0.05875	-13.2419	0.05875	-22.1164	
0.06	0.0146446	0.06	0.0241509	0.06	-7.32561	0.06	-27.3753	
0.06125	0.0146446	0.06125	0.0241509	0.06125	-13.8993	0.06125	-23.7598	
0.0625	0.0152735	0.0625	0.0235201	0.0625	-7.32561	0.0625	-26.0606	
0.06375	0.0140157	0.06375	0.0235201	0.06375	-9.95508	0.06375	-20.8016	
0.065	0.012758	0.065	0.0222586	0.065	-16.2001	0.065	-10.9411	
0.06625	0.0146446	0.06625	0.0228893	0.06625	-9.62639	0.06625	-9.29771	
0.0675	0.01716	0.0675	0.0241509	0.0675	-8.96903	0.0675	-7.32561	
0.06875	0.0190466	0.06875	0.026674	0.06875	-11.9272	0.06875	-4.69614	
0.07	0.0140157	0.07	0.0235201	0.07	-14.5566	0.07	-5.68219	
0.07125	0.0165312	0.07125	0.0247817	0.07125	-7.65429	0.07125	-4.03878	
0.0725	0.0146446	0.0725	0.0235201	0.0725	-6.66824	0.0725	-13.2419	
0.07375	0.0165312	0.07375	0.0241509	0.07375	-3.05273	0.07375	-19.4869	
0.075	0.0133869	0.075	0.0216278	0.075	-11.9272	0.075	-22.1164	
0.07625	0.0196754	0.07625	0.026674	0.07625	-12.2559	0.07625	-26.0606	
0.0775	0.0115003	0.0775	0.0165816	0.0775	-13.8993	0.0775	-24.7458	
