Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0222586	0	-11.5985	0	-25.7319	
0.00125	0.0184177	0.00125	0.0254124	0.00125	-15.8714	0.00125	-25.4032	
0.0025	0.0152735	0.0025	0.0203662	0.0025	-10.9411	0.0025	-25.0745	
0.00375	0.01716	0.00375	0.020997	0.00375	-12.5845	0.00375	-15.214	
0.005	0.01716	0.005	0.0216278	0.005	-13.2419	0.005	-11.2698	
0.00625	0.0221909	0.00625	0.0247817	0.00625	-9.95508	0.00625	-8.96903	
0.0075	0.0177889	0.0075	0.0184739	0.0075	-0.751943	0.0075	-4.69614	
0.00875	0.0184177	0.00875	0.0222586	0.00875	-9.29771	0.00875	-6.66824	
0.01	0.0177889	0.01	0.0228893	0.01	-11.9272	0.01	-5.35351	
0.01125	0.0190466	0.01125	0.0228893	0.01125	-7.98298	0.01125	-8.96903	
0.0125	0.01716	0.0125	0.0235201	0.0125	-13.8993	0.0125	-18.5008	
0.01375	0.0165312	0.01375	0.0216278	0.01375	-10.2838	0.01375	-20.4729	
0.015	0.01716	0.015	0.020997	0.015	-14.5566	0.015	-22.445	
0.01625	0.0159023	0.01625	0.0178432	0.01625	-8.96903	0.01625	-26.0606	
0.0175	0.0159023	0.0175	0.0184739	0.0175	-15.8714	0.0175	-23.7598	
0.01875	0.0152735	0.01875	0.0203662	0.01875	-17.8435	0.01875	-27.0466	
0.02	0.0159023	0.02	0.0222586	0.02	-10.2838	0.02	-17.8435	
0.02125	0.0196754	0.02125	0.0279355	0.02125	-17.1861	0.02125	-12.5845	
0.0225	0.0190466	0.0225	0.0247817	0.0225	-11.2698	0.0225	-10.6124	
0.02375	0.0165312	0.02375	0.0203662	0.02375	-6.99693	0.02375	-6.33956	
0.025	0.0177889	0.025	0.020997	0.025	-9.62639	0.025	-5.68219	
0.02625	0.01716	0.02625	0.0197355	0.02625	-10.2838	0.02625	-6.66824	
0.0275	0.0177889	0.0275	0.0241509	0.0275	-6.01088	0.0275	-6.01088	
0.02875	0.0184177	0.02875	0.0216278	0.02875	-12.9132	0.02875	-17.5148	
0.03	0.0196754	0.03	0.0241509	0.03	-8.31166	0.03	-21.7877	
0.03125	0.0221909	0.03125	0.0247817	0.03125	-16.5287	0.03125	-24.0885	
0.0325	0.0203043	0.0325	0.0228893	0.0325	-14.228	0.0325	-27.0466	
0.03375	0.0221909	0.03375	0.0254124	0.03375	-21.459	0.03375	-27.704	
0.035	0.0221909	0.035	0.0254124	0.035	-15.8714	0.035	-27.3753	
0.03625	0.0209331	0.03625	0.0254124	0.03625	-18.1722	0.03625	-24.4171	
0.0375	0.0221909	0.0375	0.0260432	0.0375	-11.9272	0.0375	-14.5566	
0.03875	0.0240774	0.03875	0.0273047	0.03875	-12.5845	0.03875	-13.2419	
0.04	0.0297371	0.04	0.0317202	0.04	-13.8993	0.04	-10.9411	
0.04125	0.0240774	0.04125	0.0285663	0.04125	-9.95508	0.04125	-6.99693	
0.0425	0.0228197	0.0425	0.0279355	0.0425	-12.5845	0.0425	-7.98298	
0.04375	0.0221909	0.04375	0.0273047	0.04375	-7.65429	0.04375	-7.65429	
