Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159023	0	0.0184739	0	-20.1443	0	-23.4311	
0.00125	0.0152735	0.00125	0.0178432	0.00125	-14.8853	0.00125	-26.7179	
0.0025	0.0121292	0.0025	0.0178432	0.0025	-7.98298	0.0025	-24.0885	
0.00375	0.0140157	0.00375	0.0203662	0.00375	-15.5427	0.00375	-26.0606	
0.005	0.0121292	0.005	0.0184739	0.005	-18.1722	0.005	-21.1303	
0.00625	0.01716	0.00625	0.0216278	0.00625	-15.214	0.00625	-12.5845	
0.0075	0.0146446	0.0075	0.0191047	0.0075	-5.68219	0.0075	-11.2698	
0.00875	0.0152735	0.00875	0.0203662	0.00875	-10.9411	0.00875	-7.65429	
0.01	0.0146446	0.01	0.020997	0.01	-15.5427	0.01	-5.35351	
0.01125	0.0177889	0.01125	0.0216278	0.01125	-10.9411	0.01125	-7.98298	
0.0125	0.0203043	0.0125	0.026674	0.0125	-6.33956	0.0125	-6.33956	
0.01375	0.0165312	0.01375	0.0178432	0.01375	-15.5427	0.01375	-14.5566	
0.015	0.0133869	0.015	0.0146893	0.015	-14.8853	0.015	-20.4729	
0.01625	0.0146446	0.01625	0.0159508	0.01625	-14.8853	0.01625	-22.445	
0.0175	0.0121292	0.0175	0.0140585	0.0175	-8.64034	0.0175	-25.0745	
0.01875	0.0140157	0.01875	0.0153201	0.01875	-19.8156	0.01875	-25.7319	
0.02	0.012758	0.02	0.0184739	0.02	-18.5008	0.02	-25.4032	
0.02125	0.0190466	0.02125	0.0197355	0.02125	-12.9132	0.02125	-27.704	
0.0225	0.0140157	0.0225	0.0146893	0.0225	-13.2419	0.0225	-15.5427	
0.02375	0.01716	0.02375	0.0178432	0.02375	-14.8853	0.02375	-11.5985	
0.025	0.0140157	0.025	0.0146893	0.025	-10.2838	0.025	-8.96903	
0.02625	0.0165312	0.02625	0.0178432	0.02625	-7.98298	0.02625	-6.01088	
0.0275	0.0159023	0.0275	0.0159508	0.0275	-11.5985	0.0275	-7.32561	
0.02875	0.0165312	0.02875	0.0172124	0.02875	-7.98298	0.02875	-6.99693	
0.03	0.0165312	0.03	0.0203662	0.03	-15.214	0.03	-10.2838	
0.03125	0.0152735	0.03125	0.0184739	0.03125	-14.5566	0.03125	-19.8156	
0.0325	0.0121292	0.0325	0.0159508	0.0325	-14.8853	0.0325	-20.4729	
0.03375	0.0159023	0.03375	0.0172124	0.03375	-10.6124	0.03375	-26.3892	
0.035	0.0140157	0.035	0.0172124	0.035	-20.1443	0.035	-25.7319	
0.03625	0.0177889	0.03625	0.0191047	0.03625	-16.5287	0.03625	-25.0745	
0.0375	0.0146446	0.0375	0.0159508	0.0375	-20.1443	0.0375	-27.0466	
0.03875	0.0121292	0.03875	0.0134277	0.03875	-15.214	0.03875	-19.8156	
0.04	0.01716	0.04	0.0172124	0.04	-15.214	0.04	-12.5845	
0.04125	0.0159023	0.04125	0.0178432	0.04125	-14.228	0.04125	-10.2838	
0.0425	0.01716	0.0425	0.0165816	0.0425	-6.01088	0.0425	-6.33956	
0.04375	0.0196754	0.04375	0.0191047	0.04375	-15.214	0.04375	-8.64034	
0.045	0.01716	0.045	0.0172124	0.045	-7.65429	0.045	-7.32561	
0.04625	0.0177889	0.04625	0.0184739	0.04625	-10.2838	0.04625	-7.32561	
0.0475	0.01716	0.0475	0.0216278	0.0475	-10.6124	0.0475	-17.5148	
0.04875	0.0133869	0.04875	0.0165816	0.04875	-16.2001	0.04875	-20.8016	
0.05	0.0146446	0.05	0.0191047	0.05	-15.5427	0.05	-23.1024	
0.05125	0.0203043	0.05125	0.0222586	0.05125	-14.228	0.05125	-27.3753	
0.0525	0.012758	0.0525	0.0140585	0.0525	-19.4869	0.0525	-24.7458	
0.05375	0.0140157	0.05375	0.0172124	0.05375	-18.1722	0.05375	-28.69	
0.055	0.00961376	0.055	0.0121662	0.055	-16.5287	0.055	-23.1024	
0.05625	0.01716	0.05625	0.0178432	0.05625	-14.8853	0.05625	-12.9132	
0.0575	0.0159023	0.0575	0.0172124	0.0575	-17.1861	0.0575	-11.2698	
0.05875	0.0165312	0.05875	0.0197355	0.05875	-12.2559	0.05875	-7.98298	
0.06	0.0177889	0.06	0.0203662	0.06	-16.5287	0.06	-5.68219	
0.06125	0.0165312	0.06125	0.0184739	0.06125	-7.32561	0.06125	-9.62639	
0.0625	0.0133869	0.0625	0.0159508	0.0625	-8.64034	0.0625	-6.66824	
0.06375	0.0140157	0.06375	0.0184739	0.06375	-9.95508	0.06375	-14.8853	
0.065	0.0152735	0.065	0.0172124	0.065	-16.2001	0.065	-20.1443	
0.06625	0.0184177	0.06625	0.0184739	0.06625	-15.8714	0.06625	-22.445	
0.0675	0.0121292	0.0675	0.0140585	0.0675	-18.1722	0.0675	-25.7319	
0.06875	0.0115003	0.06875	0.0146893	0.06875	-16.8574	0.06875	-26.0606	
0.07	0.0146446	0.07	0.0178432	0.07	-16.8574	0.07	-24.7458	
0.07125	0.0133869	0.07125	0.0172124	0.07125	-24.0885	0.07125	-28.3613	
0.0725	0.0146446	0.0725	0.0178432	0.0725	-16.8574	0.0725	-14.8853	
0.07375	0.0152735	0.07375	0.0191047	0.07375	-18.5008	0.07375	-12.9132	
0.075	0.0177889	0.075	0.0228893	0.075	-13.5706	0.075	-8.64034	
0.07625	0.0159023	0.07625	0.0178432	0.07625	-11.5985	0.07625	-5.35351	
0.0775	0.0177889	0.0775	0.020997	0.0775	-12.5845	0.0775	-8.31166	
0.07875	0.0190466	0.07875	0.0228893	0.07875	-10.2838	0.07875	-7.65429	
0.08	0.01716	0.08	0.020997	0.08	-11.9272	0.08	-9.95508	
0.08125	0.01716	0.08125	0.0184739	0.08125	-15.214	0.08125	-20.1443	
0.0825	0.01716	0.0825	0.0184739	0.0825	-15.214	0.0825	-22.7737	
0.08375	0.012758	0.08375	0.0153201	0.08375	-16.8574	0.08375	-25.7319	
0.085	0.0133869	0.085	0.0165816	0.085	-20.4729	0.085	-25.7319	
0.08625	0.0140157	0.08625	0.0159508	0.08625	-13.5706	0.08625	-26.3892	
0.0875	0.0121292	0.0875	0.0172124	0.0875	-12.5845	0.0875	-26.7179	
0.08875	0.0133869	0.08875	0.0191047	0.08875	-18.5008	0.08875	-19.4869	
0.09	0.01716	0.09	0.0216278	0.09	-11.2698	0.09	-11.5985	
0.09125	0.0165312	0.09125	0.0197355	0.09125	-8.96903	0.09125	-11.2698	
0.0925	0.0152735	0.0925	0.0203662	0.0925	-11.2698	0.0925	-6.33956	
0.09375	0.0140157	0.09375	0.0191047	0.09375	-14.228	0.09375	-7.32561	
0.095	0.01716	0.095	0.0203662	0.095	-11.2698	0.095	-7.32561	
0.09625	0.0190466	0.09625	0.0216278	0.09625	-11.2698	0.09625	-6.99693	
0.0975	0.0140157	0.0975	0.0184739	0.0975	-10.9411	0.0975	-17.1861	
0.09875	0.0152735	0.09875	0.0191047	0.09875	-10.6124	0.09875	-21.7877	
0.1	0.0159023	0.1	0.0197355	0.1	-20.1443	0.1	-23.4311	
0.10125	0.0159023	0.10125	0.0184739	0.10125	-16.2001	0.10125	-27.704	
0.1025	0.0133869	0.1025	0.0153201	0.1025	-16.8574	0.1025	-25.0745	
0.10375	0.0133869	0.10375	0.0140585	0.10375	-17.5148	0.10375	-26.3892	
0.105	0.0108715	0.105	0.012797	0.105	-14.8853	0.105	-21.7877	
0.10625	0.0159023	0.10625	0.0184739	0.10625	-12.5845	0.10625	-12.9132	
