Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0102739	0	0.0177889	0	-8.64034	0	-24.7458	
0.00125	0.0140585	0.00125	0.0184177	0.00125	-5.02483	0.00125	-27.3753	
0.0025	0.0115354	0.0025	0.01716	0.0025	-7.98298	0.0025	-27.0466	
0.00375	0.0102739	0.00375	0.0152735	0.00375	-8.31166	0.00375	-22.7737	
0.005	0.00775078	0.005	0.0133869	0.005	-5.68219	0.005	-27.704	
0.00625	0.00207382	0.00625	0.0140157	0.00625	-8.64034	0.00625	-25.0745	
0.0075	-0.00297236	0.0075	0.0152735	0.0075	-11.9272	0.0075	-23.4311	
0.00875	-0.000449272	0.00875	0.0140157	0.00875	-11.9272	0.00875	-28.0327	
0.01	0.0096431	0.01	0.01716	0.01	-6.99693	0.01	-27.0466	
0.01125	0.0165816	0.01125	0.0184177	0.01125	-7.65429	0.01125	-24.4171	
0.0125	0.0184739	0.0125	0.0196754	0.0125	-9.29771	0.0125	-27.3753	
0.01375	0.0102739	0.01375	0.0133869	0.01375	-8.31166	0.01375	-22.1164	
0.015	0.00712001	0.015	0.0133869	0.015	-4.03878	0.015	-24.4171	
0.01625	0.00333537	0.01625	0.0140157	0.01625	-9.62639	0.01625	-19.4869	
0.0175	0.00270459	0.0175	0.0140157	0.0175	-8.64034	0.0175	-18.1722	
0.01875	0.00585846	0.01875	0.0140157	0.01875	-13.8993	0.01875	-24.0885	
0.02	0.0096431	0.02	0.0140157	0.02	-11.5985	0.02	-26.0606	
0.02125	0.012797	0.02125	0.0146446	0.02125	-12.9132	0.02125	-24.4171	
0.0225	0.0121662	0.0225	0.0133869	0.0225	-10.6124	0.0225	-30.0048	
0.02375	0.0121662	0.02375	0.0165312	0.02375	-9.29771	0.02375	-26.7179	
0.025	0.0121662	0.025	0.0146446	0.025	-10.9411	0.025	-28.0327	
0.02625	0.012797	0.02625	0.01716	0.02625	-10.2838	0.02625	-22.7737	
0.0275	0.0134277	0.0275	0.0165312	0.0275	-11.2698	0.0275	-23.7598	
0.02875	0.0102739	0.02875	0.0159023	0.02875	-5.02483	0.02875	-27.3753	
0.03	0.00775078	0.03	0.0152735	0.03	-5.68219	0.03	-22.1164	
0.03125	0.0121662	0.03125	0.0152735	0.03125	-6.99693	0.03125	-20.8016	
0.0325	0.0153201	0.0325	0.0165312	0.0325	-9.95508	0.0325	-22.445	
0.03375	0.0159508	0.03375	0.0152735	0.03375	-8.96903	0.03375	-19.8156	
0.035	0.0184739	0.035	0.0152735	0.035	-10.6124	0.035	-25.4032	
0.03625	0.0178432	0.03625	0.0146446	0.03625	-7.98298	0.03625	-24.0885	
0.0375	0.0203662	0.0375	0.0140157	0.0375	-13.8993	0.0375	-27.3753	
0.03875	0.0191047	0.03875	0.0140157	0.03875	-1.73799	0.03875	-25.7319	
0.04	0.0203662	0.04	0.0133869	0.04	-11.2698	0.04	-25.4032	
0.04125	0.020997	0.04125	0.0165312	0.04125	-7.98298	0.04125	-24.7458	
