Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0140157	0	0.0140585	0	-16.8574	0	-20.1443	
0.00125	0.0121292	0.00125	0.0178432	0.00125	-17.8435	0.00125	-20.8016	
0.0025	0.0140157	0.0025	0.0203662	0.0025	-14.5566	0.0025	-19.8156	
0.00375	0.0133869	0.00375	0.0191047	0.00375	-15.8714	0.00375	-20.4729	
0.005	0.012758	0.005	0.0172124	0.005	-18.1722	0.005	-20.1443	
0.00625	0.0115003	0.00625	0.0153201	0.00625	-17.1861	0.00625	-18.1722	
0.0075	0.0140157	0.0075	0.0203662	0.0075	-17.1861	0.0075	-17.8435	
0.00875	0.0140157	0.00875	0.020997	0.00875	-18.5008	0.00875	-17.1861	
0.01	0.012758	0.01	0.0203662	0.01	-11.5985	0.01	-16.2001	
0.01125	0.0165312	0.01125	0.0203662	0.01125	-16.2001	0.01125	-17.5148	
0.0125	0.0140157	0.0125	0.0172124	0.0125	-16.8574	0.0125	-16.8574	
0.01375	0.0165312	0.01375	0.0203662	0.01375	-13.2419	0.01375	-18.5008	
0.015	0.012758	0.015	0.0178432	0.015	-11.2698	0.015	-20.1443	
0.01625	0.0108715	0.01625	0.0172124	0.01625	-14.8853	0.01625	-19.1582	
0.0175	0.012758	0.0175	0.0159508	0.0175	-16.8574	0.0175	-20.4729	
0.01875	0.0146446	0.01875	0.0153201	0.01875	-18.8295	0.01875	-21.1303	
0.02	0.0140157	0.02	0.0134277	0.02	-17.1861	0.02	-20.4729	
0.02125	0.0146446	0.02125	0.0115354	0.02125	-15.214	0.02125	-22.1164	
0.0225	0.0121292	0.0225	0.00838155	0.0225	-12.9132	0.0225	-18.8295	
0.02375	0.012758	0.02375	0.00901233	0.02375	-15.5427	0.02375	-17.8435	
0.025	0.0108715	0.025	0.0102739	0.025	-16.5287	0.025	-18.5008	
0.02625	0.0133869	0.02625	0.0115354	0.02625	-15.5427	0.02625	-17.1861	
0.0275	0.0140157	0.0275	0.0159508	0.0275	-16.8574	0.0275	-16.8574	
0.02875	0.012758	0.02875	0.0159508	0.02875	-17.5148	0.02875	-16.5287	
0.03	0.0115003	0.03	0.0178432	0.03	-19.4869	0.03	-16.8574	
0.03125	0.012758	0.03125	0.0197355	0.03125	-17.5148	0.03125	-19.4869	
0.0325	0.0133869	0.0325	0.0197355	0.0325	-16.2001	0.0325	-20.4729	
0.03375	0.0133869	0.03375	0.0178432	0.03375	-16.5287	0.03375	-20.4729	
0.035	0.0121292	0.035	0.0172124	0.035	-19.4869	0.035	-20.8016	
0.03625	0.0133869	0.03625	0.0191047	0.03625	-12.2559	0.03625	-21.459	
0.0375	0.0121292	0.0375	0.0184739	0.0375	-15.8714	0.0375	-20.1443	
0.03875	0.0133869	0.03875	0.0153201	0.03875	-17.8435	0.03875	-20.8016	
0.04	0.0152735	0.04	0.0153201	0.04	-18.5008	0.04	-18.5008	
0.04125	0.0146446	0.04125	0.0178432	0.04125	-12.9132	0.04125	-18.1722	
0.0425	0.0121292	0.0425	0.0178432	0.0425	-15.5427	0.0425	-16.8574	
0.04375	0.0152735	0.04375	0.0159508	0.04375	-17.8435	0.04375	-17.8435	
0.045	0.012758	0.045	0.0134277	0.045	-19.4869	0.045	-17.5148	
0.04625	0.012758	0.04625	0.0115354	0.04625	-15.214	0.04625	-16.2001	
0.0475	0.0115003	0.0475	0.00838155	0.0475	-16.5287	0.0475	-20.4729	
0.04875	0.0159023	0.04875	0.0146893	0.04875	-16.2001	0.04875	-21.1303	
0.05	0.0152735	0.05	0.0146893	0.05	-17.1861	0.05	-19.4869	
0.05125	0.0121292	0.05125	0.0159508	0.05125	-17.5148	0.05125	-21.7877	
0.0525	0.0121292	0.0525	0.0140585	0.0525	-18.5008	0.0525	-20.4729	
0.05375	0.0140157	0.05375	0.0134277	0.05375	-13.8993	0.05375	-20.8016	
0.055	0.0115003	0.055	0.0146893	0.055	-17.5148	0.055	-21.1303	
0.05625	0.0133869	0.05625	0.0153201	0.05625	-18.5008	0.05625	-19.4869	
0.0575	0.0165312	0.0575	0.0228893	0.0575	-13.5706	0.0575	-18.1722	
