Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0191047	0	0.0196754	0	-9.95508	0	-22.7737	
0.00125	0.0146893	0.00125	0.0165312	0.00125	-7.98298	0.00125	-19.8156	
0.0025	0.012797	0.0025	0.01716	0.0025	-5.35351	0.0025	-19.1582	
0.00375	0.0096431	0.00375	0.0159023	0.00375	-10.2838	0.00375	-16.2001	
0.005	0.0140585	0.005	0.0190466	0.005	-9.29771	0.005	-20.1443	
0.00625	0.0121662	0.00625	0.0177889	0.00625	-9.95508	0.00625	-11.9272	
0.0075	0.0115354	0.0075	0.0159023	0.0075	-3.71009	0.0075	-15.5427	
0.00875	0.0109046	0.00875	0.0159023	0.00875	-9.62639	0.00875	-20.1443	
0.01	0.0115354	0.01	0.0177889	0.01	-6.99693	0.01	-20.8016	
0.01125	0.0109046	0.01125	0.0177889	0.01125	-6.66824	0.01125	-18.1722	
0.0125	0.00901233	0.0125	0.0165312	0.0125	-6.33956	0.0125	-16.2001	
0.01375	0.0109046	0.01375	0.0177889	0.01375	-3.71009	0.01375	-15.214	
0.015	0.0115354	0.015	0.0159023	0.015	-9.95508	0.015	-19.1582	
0.01625	0.0165816	0.01625	0.0209331	0.01625	-13.5706	0.01625	-18.8295	
0.0175	0.0121662	0.0175	0.0165312	0.0175	-7.32561	0.0175	-19.8156	
0.01875	0.0153201	0.01875	0.0165312	0.01875	-8.64034	0.01875	-18.1722	
0.02	0.0172124	0.02	0.01716	0.02	-10.2838	0.02	-19.4869	
0.02125	0.0172124	0.02125	0.0152735	0.02125	-6.01088	0.02125	-19.8156	
0.0225	0.0140585	0.0225	0.0146446	0.0225	-5.02483	0.0225	-14.228	
0.02375	0.0102739	0.02375	0.0146446	0.02375	-1.73799	0.02375	-20.1443	
0.025	0.012797	0.025	0.0159023	0.025	-11.9272	0.025	-17.5148	
0.02625	0.0178432	0.02625	0.0190466	0.02625	-8.31166	0.02625	-19.8156	
0.0275	0.0191047	0.0275	0.01716	0.0275	-11.9272	0.0275	-14.8853	
0.02875	0.0153201	0.02875	0.01716	0.02875	-5.68219	0.02875	-16.8574	
0.03	0.0102739	0.03	0.0152735	0.03	-8.31166	0.03	-17.1861	
0.03125	0.0102739	0.03125	0.0165312	0.03125	-6.33956	0.03125	-20.8016	
0.0325	0.0121662	0.0325	0.0146446	0.0325	-4.36746	0.0325	-17.1861	
0.03375	0.0153201	0.03375	0.0184177	0.03375	-5.35351	0.03375	-19.8156	
0.035	0.0159508	0.035	0.0177889	0.035	-9.29771	0.035	-16.8574	
0.03625	0.0191047	0.03625	0.0190466	0.03625	-8.96903	0.03625	-18.5008	
0.0375	0.0191047	0.0375	0.0209331	0.0375	-7.65429	0.0375	-21.1303	
0.03875	0.0146893	0.03875	0.0152735	0.03875	-8.96903	0.03875	-19.4869	
0.04	0.0140585	0.04	0.0140157	0.04	-8.96903	0.04	-16.2001	
0.04125	0.012797	0.04125	0.0159023	0.04125	-12.9132	0.04125	-20.1443	
0.0425	0.0159508	0.0425	0.0165312	0.0425	-5.35351	0.0425	-18.1722	
0.04375	0.012797	0.04375	0.0165312	0.04375	-6.66824	0.04375	-19.1582	
0.045	0.0134277	0.045	0.0165312	0.045	-7.65429	0.045	-18.8295	
0.04625	0.0159508	0.04625	0.0184177	0.04625	-9.95508	0.04625	-18.1722	
0.0475	0.0146893	0.0475	0.0159023	0.0475	-6.99693	0.0475	-18.5008	
0.04875	0.0178432	0.04875	0.0159023	0.04875	-7.98298	0.04875	-19.1582	
0.05	0.0178432	0.05	0.01716	0.05	-7.98298	0.05	-18.8295	
0.05125	0.0140585	0.05125	0.0140157	0.05125	-7.32561	0.05125	-20.1443	
0.0525	0.0172124	0.0525	0.01716	0.0525	-6.33956	0.0525	-18.5008	
0.05375	0.0178432	0.05375	0.0165312	0.05375	-6.99693	0.05375	-20.4729	
0.055	0.0260432	0.055	0.0228197	0.055	-10.2838	0.055	-18.5008	
