Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0152735	0	0.0216278	0	-11.5985	0	-10.6124	
0.00125	0.0146446	0.00125	0.0203662	0.00125	-11.2698	0.00125	-6.33956	
0.0025	0.0165312	0.0025	0.0235201	0.0025	-6.33956	0.0025	-4.69614	
0.00375	0.01716	0.00375	0.020997	0.00375	-10.6124	0.00375	-5.68219	
0.005	0.01716	0.005	0.0203662	0.005	-9.29771	0.005	-6.33956	
0.00625	0.0152735	0.00625	0.0191047	0.00625	-10.9411	0.00625	-8.64034	
0.0075	0.0177889	0.0075	0.0197355	0.0075	-15.214	0.0075	-18.8295	
0.00875	0.0133869	0.00875	0.0159508	0.00875	-11.5985	0.00875	-19.4869	
0.01	0.0133869	0.01	0.0134277	0.01	-14.8853	0.01	-23.7598	
0.01125	0.0121292	0.01125	0.012797	0.01125	-13.8993	0.01125	-24.7458	
0.0125	0.0152735	0.0125	0.0165816	0.0125	-17.1861	0.0125	-23.7598	
0.01375	0.0133869	0.01375	0.0165816	0.01375	-15.214	0.01375	-23.4311	
0.015	0.0133869	0.015	0.0165816	0.015	-15.5427	0.015	-17.5148	
0.01625	0.0165312	0.01625	0.0165816	0.01625	-10.9411	0.01625	-9.62639	
0.0175	0.0146446	0.0175	0.0146893	0.0175	-13.5706	0.0175	-9.29771	
0.01875	0.0159023	0.01875	0.0172124	0.01875	-11.2698	0.01875	-3.05273	
0.02	0.0152735	0.02	0.0165816	0.02	-5.68219	0.02	-5.68219	
0.02125	0.0152735	0.02125	0.0153201	0.02125	-7.65429	0.02125	-5.35351	
0.0225	0.01716	0.0225	0.0153201	0.0225	-7.65429	0.0225	-6.33956	
0.02375	0.0146446	0.02375	0.0121662	0.02375	-6.66824	0.02375	-15.214	
0.025	0.0140157	0.025	0.0109046	0.025	-12.2559	0.025	-20.4729	
0.02625	0.0133869	0.02625	0.0115354	0.02625	-14.8853	0.02625	-21.1303	
0.0275	0.0121292	0.0275	0.00901233	0.0275	-15.5427	0.0275	-26.7179	
0.02875	0.012758	0.02875	0.0109046	0.02875	-11.5985	0.02875	-23.1024	
0.03	0.012758	0.03	0.0109046	0.03	-18.5008	0.03	-24.4171	
0.03125	0.0140157	0.03125	0.0140585	0.03125	-15.8714	0.03125	-20.8016	
0.0325	0.0159023	0.0325	0.0184739	0.0325	-12.2559	0.0325	-12.2559	
0.03375	0.0165312	0.03375	0.0191047	0.03375	-12.9132	0.03375	-9.95508	
0.035	0.01716	0.035	0.0191047	0.035	-9.29771	0.035	-6.66824	
0.03625	0.0146446	0.03625	0.0159508	0.03625	-2.72404	0.03625	-3.71009	
0.0375	0.0146446	0.0375	0.0172124	0.0375	-7.98298	0.0375	-6.66824	
0.03875	0.0177889	0.03875	0.0203662	0.03875	-7.98298	0.03875	-4.69614	
0.04	0.0152735	0.04	0.0184739	0.04	-10.6124	0.04	-13.2419	
0.04125	0.0152735	0.04125	0.0184739	0.04125	-12.9132	0.04125	-19.8156	
0.0425	0.0140157	0.0425	0.0172124	0.0425	-13.5706	0.0425	-21.459	
0.04375	0.0133869	0.04375	0.020997	0.04375	-16.5287	0.04375	-25.4032	
0.045	0.0115003	0.045	0.0184739	0.045	-9.62639	0.045	-25.0745	
0.04625	0.0121292	0.04625	0.0197355	0.04625	-15.214	0.04625	-23.1024	
0.0475	0.012758	0.0475	0.0165816	0.0475	-16.5287	0.0475	-24.4171	
0.04875	0.0146446	0.04875	0.0222586	0.04875	-8.96903	0.04875	-13.5706	
