Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0228197	0	0.0247817	0	-27.0466	0	-178.898	
0.00125	0.0159023	0.00125	0.0203662	0.00125	-18.1722	0.00125	-176.598	
0.0025	0.0165312	0.0025	0.0178432	0.0025	-21.1303	0.0025	-181.856	
0.00375	0.021562	0.00375	0.0203662	0.00375	-23.1024	0.00375	-181.199	
0.005	0.0159023	0.005	0.0159508	0.005	-23.4311	0.005	-179.884	
0.00625	0.0152735	0.00625	0.0140585	0.00625	-21.7877	0.00625	-177.584	
0.0075	0.0146446	0.0075	0.0165816	0.0075	-23.4311	0.0075	-180.213	
0.00875	0.0165312	0.00875	0.0184739	0.00875	-26.0606	0.00875	-176.926	
0.01	0.01716	0.01	0.0222586	0.01	-16.5287	0.01	-174.297	
0.01125	0.0152735	0.01125	0.0228893	0.01125	-16.5287	0.01125	-179.556	
0.0125	0.0133869	0.0125	0.0203662	0.0125	-21.459	0.0125	-175.283	
0.01375	0.0152735	0.01375	0.0222586	0.01375	-21.7877	0.01375	-173.639	
0.015	0.012758	0.015	0.0165816	0.015	-23.7598	0.015	-171.667	
0.01625	0.0165312	0.01625	0.020997	0.01625	-18.5008	0.01625	-183.171	
0.0175	0.0184177	0.0175	0.0222586	0.0175	-24.0885	0.0175	-181.856	
0.01875	0.0159023	0.01875	0.0235201	0.01875	-24.4171	0.01875	-174.625	
0.02	0.0184177	0.02	0.0216278	0.02	-23.1024	0.02	-183.5	
0.02125	0.0146446	0.02125	0.0172124	0.02125	-24.0885	0.02125	-174.297	
0.0225	0.0165312	0.0225	0.0165816	0.0225	-19.8156	0.0225	-175.611	
0.02375	0.0165312	0.02375	0.0184739	0.02375	-17.8435	0.02375	-180.542	
0.025	0.0159023	0.025	0.0191047	0.025	-19.8156	0.025	-179.556	
0.02625	0.0159023	0.02625	0.0203662	0.02625	-20.1443	0.02625	-177.912	
0.0275	0.01716	0.0275	0.0235201	0.0275	-20.8016	0.0275	-177.255	
0.02875	0.0165312	0.02875	0.0247817	0.02875	-25.4032	0.02875	-180.542	
0.03	0.012758	0.03	0.0247817	0.03	-14.228	0.03	-177.912	
0.03125	0.0140157	0.03125	0.0222586	0.03125	-20.1443	0.03125	-177.255	
0.0325	0.0140157	0.0325	0.0216278	0.0325	-22.1164	0.0325	-175.611	
0.03375	0.01716	0.03375	0.0216278	0.03375	-20.8016	0.03375	-176.269	
0.035	0.0140157	0.035	0.0184739	0.035	-21.7877	0.035	-175.94	
0.03625	0.0146446	0.03625	0.0184739	0.03625	-20.8016	0.03625	-177.255	
0.0375	0.0152735	0.0375	0.0172124	0.0375	-24.7458	0.0375	-180.213	
0.03875	0.0146446	0.03875	0.0184739	0.03875	-21.7877	0.03875	-172.982	
0.04	0.0140157	0.04	0.0191047	0.04	-21.1303	0.04	-174.625	
0.04125	0.0152735	0.04125	0.0178432	0.04125	-19.1582	0.04125	-179.884	
0.0425	0.0146446	0.0425	0.0159508	0.0425	-18.1722	0.0425	-171.01	
0.04375	0.0165312	0.04375	0.0153201	0.04375	-22.1164	0.04375	-175.611	
0.045	0.0152735	0.045	0.0140585	0.045	-19.8156	0.045	-178.241	
