Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.01716	0	0.0235201	0	-13.2419	0	-16.8574	
0.00125	0.0146446	0.00125	0.020997	0.00125	-14.5566	0.00125	-19.4869	
0.0025	0.0152735	0.0025	0.020997	0.0025	-15.5427	0.0025	-21.459	
0.00375	0.0133869	0.00375	0.0203662	0.00375	-13.8993	0.00375	-25.0745	
0.005	0.0140157	0.005	0.0191047	0.005	-16.8574	0.005	-24.0885	
0.00625	0.0146446	0.00625	0.0178432	0.00625	-13.2419	0.00625	-24.4171	
0.0075	0.01716	0.0075	0.0203662	0.0075	-18.1722	0.0075	-22.7737	
0.00875	0.0152735	0.00875	0.0191047	0.00875	-13.5706	0.00875	-11.9272	
0.01	0.0133869	0.01	0.0197355	0.01	-9.95508	0.01	-9.62639	
0.01125	0.0152735	0.01125	0.0184739	0.01125	-5.02483	0.01125	-6.66824	
0.0125	0.01716	0.0125	0.0178432	0.0125	-6.99693	0.0125	-5.35351	
0.01375	0.0165312	0.01375	0.0184739	0.01375	-11.9272	0.01375	-6.33956	
0.015	0.0203043	0.015	0.0222586	0.015	-7.98298	0.015	-5.02483	
0.01625	0.0165312	0.01625	0.020997	0.01625	-9.95508	0.01625	-11.9272	
0.0175	0.0146446	0.0175	0.0197355	0.0175	-14.5566	0.0175	-20.4729	
0.01875	0.0159023	0.01875	0.0184739	0.01875	-18.1722	0.01875	-23.1024	
0.02	0.0152735	0.02	0.0178432	0.02	-13.5706	0.02	-24.7458	
0.02125	0.0146446	0.02125	0.0191047	0.02125	-13.5706	0.02125	-25.7319	
0.0225	0.0140157	0.0225	0.0197355	0.0225	-17.1861	0.0225	-24.7458	
0.02375	0.0146446	0.02375	0.0184739	0.02375	-12.5845	0.02375	-26.0606	
0.025	0.0177889	0.025	0.0184739	0.025	-12.5845	0.025	-14.5566	
0.02625	0.0146446	0.02625	0.0165816	0.02625	-10.2838	0.02625	-10.2838	
0.0275	0.0165312	0.0275	0.0184739	0.0275	-10.9411	0.0275	-8.31166	
0.02875	0.0152735	0.02875	0.0216278	0.02875	-8.31166	0.02875	-5.68219	
0.03	0.0177889	0.03	0.0241509	0.03	-6.33956	0.03	-6.01088	
0.03125	0.01716	0.03125	0.0228893	0.03125	-12.2559	0.03125	-5.68219	
