Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0153201	0	0.0159023	0	-9.62639	0	-20.4729	
0.00125	0.0121662	0.00125	0.0133869	0.00125	-8.64034	0.00125	-14.8853	
0.0025	0.0109046	0.0025	0.0177889	0.0025	-4.36746	0.0025	-20.1443	
0.00375	0.0109046	0.00375	0.01716	0.00375	-11.5985	0.00375	-18.5008	
0.005	0.0121662	0.005	0.0146446	0.005	-6.01088	0.005	-22.1164	
0.00625	0.0178432	0.00625	0.0146446	0.00625	-9.62639	0.00625	-21.459	
0.0075	0.0216278	0.0075	0.0140157	0.0075	-5.35351	0.0075	-20.1443	
0.00875	0.0273047	0.00875	0.0165312	0.00875	-11.2698	0.00875	-24.4171	
0.01	0.0235201	0.01	0.0121292	0.01	-11.5985	0.01	-26.0606	
0.01125	0.0254124	0.01125	0.0177889	0.01125	-10.6124	0.01125	-24.4171	
0.0125	0.0235201	0.0125	0.0152735	0.0125	-11.5985	0.0125	-21.1303	
0.01375	0.0241509	0.01375	0.0146446	0.01375	-8.96903	0.01375	-19.8156	
0.015	0.020997	0.015	0.0152735	0.015	-6.66824	0.015	-16.5287	
0.01625	0.0197355	0.01625	0.0159023	0.01625	-6.01088	0.01625	-18.8295	
0.0175	0.0191047	0.0175	0.0165312	0.0175	-9.62639	0.0175	-19.8156	
0.01875	0.0235201	0.01875	0.01716	0.01875	-9.29771	0.01875	-16.5287	
0.02	0.0216278	0.02	0.0133869	0.02	-12.9132	0.02	-17.5148	
0.02125	0.0285663	0.02125	0.0146446	0.02125	-6.33956	0.02125	-20.8016	
0.0225	0.0291971	0.0225	0.0159023	0.0225	-12.2559	0.0225	-20.4729	
0.02375	0.0291971	0.02375	0.0177889	0.02375	-10.6124	0.02375	-22.7737	
0.025	0.0203662	0.025	0.0140157	0.025	-10.2838	0.025	-17.5148	
0.02625	0.0191047	0.02625	0.0133869	0.02625	-11.5985	0.02625	-25.0745	
0.0275	0.020997	0.0275	0.012758	0.0275	-7.98298	0.0275	-21.7877	
0.02875	0.0260432	0.02875	0.01716	0.02875	-8.64034	0.02875	-26.3892	
0.03	0.020997	0.03	0.0133869	0.03	-7.98298	0.03	-25.0745	
0.03125	0.0222586	0.03125	0.0152735	0.03125	-8.31166	0.03125	-21.459	
0.0325	0.0235201	0.0325	0.0165312	0.0325	-12.5845	0.0325	-21.7877	
0.03375	0.0260432	0.03375	0.0152735	0.03375	-8.31166	0.03375	-23.4311	
0.035	0.0260432	0.035	0.0140157	0.035	-8.31166	0.035	-15.214	
0.03625	0.0254124	0.03625	0.0152735	0.03625	-7.98298	0.03625	-18.1722	
0.0375	0.0241509	0.0375	0.0146446	0.0375	-8.31166	0.0375	-21.7877	
0.03875	0.0228893	0.03875	0.0184177	0.03875	-5.35351	0.03875	-20.8016	
0.04	0.0153201	0.04	0.0133869	0.04	-8.96903	0.04	-20.8016	
0.04125	0.0153201	0.04125	0.0133869	0.04125	-6.33956	0.04125	-20.8016	
0.0425	0.0165816	0.0425	0.0140157	0.0425	-13.2419	0.0425	-22.1164	
0.04375	0.0228893	0.04375	0.01716	0.04375	-10.9411	0.04375	-18.1722	
0.045	0.0178432	0.045	0.0146446	0.045	-8.96903	0.045	-19.4869	
0.04625	0.0165816	0.04625	0.0152735	0.04625	-8.31166	0.04625	-20.1443	
0.0475	0.0159508	0.0475	0.0140157	0.0475	-6.33956	0.0475	-19.8156	
0.04875	0.0228893	0.04875	0.0184177	0.04875	-12.5845	0.04875	-22.7737	
0.05	0.0216278	0.05	0.0165312	0.05	-7.32561	0.05	-20.8016	
0.05125	0.0228893	0.05125	0.0165312	0.05125	-0.0945769	0.05125	-15.8714	
0.0525	0.0235201	0.0525	0.0159023	0.0525	-11.9272	0.0525	-18.1722	
0.05375	0.0260432	0.05375	0.0190466	0.05375	-6.66824	0.05375	-22.445	
0.055	0.0222586	0.055	0.0140157	0.055	-7.98298	0.055	-21.1303	
0.05625	0.026674	0.05625	0.0146446	0.05625	-12.9132	0.05625	-23.7598	
0.0575	0.0285663	0.0575	0.0152735	0.0575	-10.6124	0.0575	-24.4171	
0.05875	0.0342433	0.05875	0.0190466	0.05875	-13.5706	0.05875	-23.1024	
0.06	0.0317202	0.06	0.0140157	0.06	-15.8714	0.06	-19.1582	
0.06125	0.0317202	0.06125	0.0133869	0.06125	-12.5845	0.06125	-24.4171	
0.0625	0.0291971	0.0625	0.012758	0.0625	-13.2419	0.0625	-23.1024	
0.06375	0.0304586	0.06375	0.0184177	0.06375	-7.32561	0.06375	-25.0745	
0.065	0.0304586	0.065	0.0159023	0.065	-4.69614	0.065	-18.5008	
0.06625	0.0310894	0.06625	0.0159023	0.06625	-6.99693	0.06625	-22.445	
0.0675	0.0304586	0.0675	0.0159023	0.0675	-6.01088	0.0675	-21.1303	
0.06875	0.0336125	0.06875	0.0190466	0.06875	-8.96903	0.06875	-20.8016	
0.07	0.0279355	0.07	0.0133869	0.07	-6.01088	0.07	-19.8156	
0.07125	0.0310894	0.07125	0.0152735	0.07125	-9.29771	0.07125	-17.5148	
0.0725	0.0273047	0.0725	0.0133869	0.0725	-13.8993	0.0725	-21.7877	
0.07375	0.0273047	0.07375	0.0146446	0.07375	-7.98298	0.07375	-20.1443	
0.075	0.0228893	0.075	0.0115003	0.075	-7.98298	0.075	-21.1303	
0.07625	0.0184739	0.07625	0.0115003	0.07625	-6.33956	0.07625	-25.4032	
0.0775	0.0203662	0.0775	0.0140157	0.0775	-13.2419	0.0775	-26.0606	
0.07875	0.0247817	0.07875	0.0196754	0.07875	-10.2838	0.07875	-22.1164	
0.08	0.0184739	0.08	0.0140157	0.08	-13.8993	0.08	-25.0745	
0.08125	0.020997	0.08125	0.012758	0.08125	-9.62639	0.08125	-22.7737	
0.0825	0.0235201	0.0825	0.0152735	0.0825	-8.31166	0.0825	-18.5008	
