Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0197355	0	0.0177889	0	-10.2838	0	-17.8435	
0.00125	0.0153201	0.00125	0.0133869	0.00125	-7.98298	0.00125	-9.29771	
0.0025	0.0159508	0.0025	0.0177889	0.0025	-9.29771	0.0025	-11.9272	
0.00375	0.0165816	0.00375	0.0159023	0.00375	-6.01088	0.00375	-10.6124	
0.005	0.0165816	0.005	0.01716	0.005	-5.68219	0.005	-12.2559	
0.00625	0.0172124	0.00625	0.0165312	0.00625	-0.42326	0.00625	-13.2419	
0.0075	0.0184739	0.0075	0.0165312	0.0075	-3.71009	0.0075	-9.29771	
0.00875	0.0178432	0.00875	0.0146446	0.00875	-8.64034	0.00875	-9.62639	
0.01	0.0178432	0.01	0.0146446	0.01	-8.64034	0.01	-12.2559	
0.01125	0.0191047	0.01125	0.0140157	0.01125	-8.96903	0.01125	-14.8853	
0.0125	0.0222586	0.0125	0.0196754	0.0125	-7.32561	0.0125	-9.62639	
0.01375	0.0197355	0.01375	0.0146446	0.01375	-4.03878	0.01375	-11.9272	
0.015	0.020997	0.015	0.0152735	0.015	-9.95508	0.015	-16.2001	
0.01625	0.0191047	0.01625	0.0152735	0.01625	-2.72404	0.01625	-19.1582	
0.0175	0.0228893	0.0175	0.0190466	0.0175	-5.02483	0.0175	-12.2559	
0.01875	0.0172124	0.01875	0.0146446	0.01875	-9.62639	0.01875	-15.214	
0.02	0.0178432	0.02	0.0159023	0.02	-7.32561	0.02	-13.5706	
0.02125	0.0165816	0.02125	0.0146446	0.02125	-10.2838	0.02125	-12.9132	
0.0225	0.0178432	0.0225	0.0165312	0.0225	-9.29771	0.0225	-11.9272	
0.02375	0.0178432	0.02375	0.0146446	0.02375	-4.69614	0.02375	-12.9132	
0.025	0.0191047	0.025	0.0146446	0.025	-6.01088	0.025	-10.2838	
0.02625	0.020997	0.02625	0.0159023	0.02625	-4.69614	0.02625	-12.9132	
0.0275	0.0222586	0.0275	0.0165312	0.0275	-6.01088	0.0275	-18.1722	
0.02875	0.020997	0.02875	0.0165312	0.02875	-8.64034	0.02875	-11.9272	
0.03	0.020997	0.03	0.0152735	0.03	-6.66824	0.03	-11.9272	
0.03125	0.0197355	0.03125	0.0152735	0.03125	-6.33956	0.03125	-11.9272	
0.0325	0.0191047	0.0325	0.0152735	0.0325	-2.39536	0.0325	-16.5287	
0.03375	0.0191047	0.03375	0.0146446	0.03375	-6.99693	0.03375	-12.9132	
0.035	0.0247817	0.035	0.0177889	0.035	-10.2838	0.035	-16.2001	
0.03625	0.0216278	0.03625	0.0152735	0.03625	-2.39536	0.03625	-10.2838	
0.0375	0.0222586	0.0375	0.01716	0.0375	-4.03878	0.0375	-17.1861	
0.03875	0.0203662	0.03875	0.0159023	0.03875	-8.31166	0.03875	-6.99693	
0.04	0.0203662	0.04	0.01716	0.04	-8.96903	0.04	-11.9272	
0.04125	0.0197355	0.04125	0.0184177	0.04125	-6.33956	0.04125	-13.5706	
0.0425	0.0203662	0.0425	0.0159023	0.0425	-3.71009	0.0425	-12.5845	
0.04375	0.0178432	0.04375	0.0152735	0.04375	-5.68219	0.04375	-11.5985	
0.045	0.0165816	0.045	0.0152735	0.045	1.87752	0.045	-12.9132	
0.04625	0.0172124	0.04625	0.0140157	0.04625	-7.65429	0.04625	-10.6124	
0.0475	0.0184739	0.0475	0.0165312	0.0475	-8.64034	0.0475	-15.214	
0.04875	0.0191047	0.04875	0.0152735	0.04875	-6.01088	0.04875	-15.5427	
0.05	0.0191047	0.05	0.0152735	0.05	-8.64034	0.05	-10.6124	
0.05125	0.0197355	0.05125	0.0159023	0.05125	-9.29771	0.05125	-11.9272	
0.0525	0.0184739	0.0525	0.0159023	0.0525	-6.99693	0.0525	-13.2419	
0.05375	0.0203662	0.05375	0.0165312	0.05375	-7.65429	0.05375	-11.5985	
0.055	0.0197355	0.055	0.0152735	0.055	-8.31166	0.055	-13.8993	
0.05625	0.0197355	0.05625	0.0152735	0.05625	-5.68219	0.05625	-10.9411	
0.0575	0.0203662	0.0575	0.01716	0.0575	-3.71009	0.0575	-12.2559	
0.05875	0.0184739	0.05875	0.0146446	0.05875	-7.98298	0.05875	-11.5985	
0.06	0.0184739	0.06	0.0152735	0.06	-5.35351	0.06	-12.5845	
0.06125	0.0191047	0.06125	0.0146446	0.06125	-9.62639	0.06125	-5.35351	
