Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0165312	0	0.0197355	0	-15.5427	0	-24.4171	
0.00125	0.0140157	0.00125	0.0178432	0.00125	-13.5706	0.00125	-24.7458	
0.0025	0.012758	0.0025	0.0184739	0.0025	-10.2838	0.0025	-23.7598	
0.00375	0.0140157	0.00375	0.0228893	0.00375	-14.228	0.00375	-24.7458	
0.005	0.0133869	0.005	0.0222586	0.005	-10.2838	0.005	-20.1443	
0.00625	0.0159023	0.00625	0.0222586	0.00625	-8.64034	0.00625	-9.95508	
0.0075	0.0146446	0.0075	0.0184739	0.0075	-10.9411	0.0075	-9.29771	
0.00875	0.0159023	0.00875	0.0159508	0.00875	-8.96903	0.00875	-4.03878	
0.01	0.0165312	0.01	0.0165816	0.01	-8.64034	0.01	-4.69614	
0.01125	0.0221909	0.01125	0.0222586	0.01125	-11.2698	0.01125	-4.69614	
0.0125	0.0184177	0.0125	0.0203662	0.0125	-9.95508	0.0125	-6.01088	
0.01375	0.0184177	0.01375	0.020997	0.01375	-9.62639	0.01375	-14.228	
0.015	0.0146446	0.015	0.0165816	0.015	-11.9272	0.015	-20.8016	
0.01625	0.0133869	0.01625	0.0178432	0.01625	-13.2419	0.01625	-21.1303	
0.0175	0.0146446	0.0175	0.0165816	0.0175	-11.9272	0.0175	-26.7179	
0.01875	0.0152735	0.01875	0.0184739	0.01875	-10.6124	0.01875	-24.0885	
0.02	0.0133869	0.02	0.0165816	0.02	-13.2419	0.02	-25.4032	
0.02125	0.0140157	0.02125	0.0184739	0.02125	-10.6124	0.02125	-22.7737	
0.0225	0.0133869	0.0225	0.020997	0.0225	-8.64034	0.0225	-12.5845	
0.02375	0.0184177	0.02375	0.0222586	0.02375	-3.38141	0.02375	-9.29771	
0.025	0.0152735	0.025	0.0184739	0.025	-6.01088	0.025	-6.99693	
0.02625	0.01716	0.02625	0.0178432	0.02625	-8.96903	0.02625	-2.39536	
0.0275	0.0133869	0.0275	0.0165816	0.0275	-9.95508	0.0275	-5.68219	
0.02875	0.0165312	0.02875	0.0191047	0.02875	-6.01088	0.02875	-4.03878	
0.03	0.0152735	0.03	0.0165816	0.03	-9.62639	0.03	-10.2838	
0.03125	0.0177889	0.03125	0.0178432	0.03125	-9.29771	0.03125	-19.8156	
0.0325	0.0152735	0.0325	0.0140585	0.0325	-14.5566	0.0325	-21.1303	
0.03375	0.0133869	0.03375	0.0159508	0.03375	-14.5566	0.03375	-24.4171	
0.035	0.0140157	0.035	0.0159508	0.035	-14.8853	0.035	-27.0466	
0.03625	0.0133869	0.03625	0.0159508	0.03625	-11.9272	0.03625	-24.4171	
0.0375	0.0133869	0.0375	0.0172124	0.0375	-12.2559	0.0375	-27.0466	
0.03875	0.0165312	0.03875	0.0178432	0.03875	-10.6124	0.03875	-15.5427	
0.04	0.0159023	0.04	0.020997	0.04	-7.98298	0.04	-10.2838	
0.04125	0.0152735	0.04125	0.0228893	0.04125	-8.64034	0.04125	-7.98298	
0.0425	0.0159023	0.0425	0.0241509	0.0425	-10.2838	0.0425	-4.03878	
0.04375	0.0247063	0.04375	0.0304586	0.04375	-6.66824	0.04375	-5.35351	
0.045	0.01716	0.045	0.0197355	0.045	-7.32561	0.045	-5.35351	
0.04625	0.0177889	0.04625	0.0216278	0.04625	-6.33956	0.04625	-6.33956	
0.0475	0.0146446	0.0475	0.0159508	0.0475	-11.9272	0.0475	-17.5148	
0.04875	0.0140157	0.04875	0.0165816	0.04875	-11.9272	0.04875	-20.1443	
0.05	0.0146446	0.05	0.0159508	0.05	-15.5427	0.05	-23.4311	
0.05125	0.012758	0.05125	0.0134277	0.05125	-13.2419	0.05125	-25.7319	
0.0525	0.0140157	0.0525	0.0140585	0.0525	-12.5845	0.0525	-25.0745	
0.05375	0.0146446	0.05375	0.0134277	0.05375	-10.6124	0.05375	-26.3892	
0.055	0.0140157	0.055	0.0140585	0.055	-12.9132	0.055	-20.1443	
0.05625	0.0159023	0.05625	0.0153201	0.05625	-11.5985	0.05625	-9.62639	
0.0575	0.0165312	0.0575	0.0178432	0.0575	-5.02483	0.0575	-9.29771	
0.05875	0.0165312	0.05875	0.0191047	0.05875	-6.99693	0.05875	-5.02483	
0.06	0.0165312	0.06	0.0216278	0.06	-7.32561	0.06	-5.02483	
0.06125	0.0228197	0.06125	0.0247817	0.06125	-7.65429	0.06125	-5.68219	
0.0625	0.0159023	0.0625	0.0191047	0.0625	-11.2698	0.0625	-5.02483	
0.06375	0.0159023	0.06375	0.0165816	0.06375	-10.6124	0.06375	-14.5566	
0.065	0.0146446	0.065	0.0153201	0.065	-11.2698	0.065	-19.8156	
0.06625	0.0133869	0.06625	0.0153201	0.06625	-12.5845	0.06625	-20.8016	
0.0675	0.0115003	0.0675	0.0115354	0.0675	-11.2698	0.0675	-25.7319	
0.06875	0.012758	0.06875	0.0134277	0.06875	-14.228	0.06875	-23.7598	
0.07	0.0146446	0.07	0.0140585	0.07	-9.62639	0.07	-25.4032	
0.07125	0.0108715	0.07125	0.0115354	0.07125	-9.62639	0.07125	-22.7737	
0.0725	0.0140157	0.0725	0.0159508	0.0725	-10.6124	0.0725	-11.9272	
0.07375	0.0146446	0.07375	0.0153201	0.07375	-11.2698	0.07375	-9.62639	
0.075	0.0152735	0.075	0.0165816	0.075	-7.32561	0.075	-7.32561	
0.07625	0.0177889	0.07625	0.0159508	0.07625	-7.98298	0.07625	-4.03878	
0.0775	0.0159023	0.0775	0.0159508	0.0775	-6.99693	0.0775	-6.01088	
0.07875	0.01716	0.07875	0.0172124	0.07875	-8.96903	0.07875	-3.38141	
0.08	0.0152735	0.08	0.0178432	0.08	-9.29771	0.08	-9.95508	
0.08125	0.0133869	0.08125	0.0165816	0.08125	-7.65429	0.08125	-19.4869	
0.0825	0.0133869	0.0825	0.0165816	0.0825	-11.9272	0.0825	-20.8016	
0.08375	0.0165312	0.08375	0.0178432	0.08375	-8.96903	0.08375	-25.0745	
0.085	0.0140157	0.085	0.0159508	0.085	-10.9411	0.085	-25.7319	
0.08625	0.0133869	0.08625	0.0153201	0.08625	-11.2698	0.08625	-23.7598	
0.0875	0.0115003	0.0875	0.012797	0.0875	-12.2559	0.0875	-26.7179	
0.08875	0.0146446	0.08875	0.0153201	0.08875	-10.2838	0.08875	-15.214	
0.09	0.0177889	0.09	0.020997	0.09	-7.98298	0.09	-10.2838	
0.09125	0.01716	0.09125	0.0197355	0.09125	-10.2838	0.09125	-8.31166	
0.0925	0.0165312	0.0925	0.0159508	0.0925	-11.2698	0.0925	-3.71009	
0.09375	0.0152735	0.09375	0.0146893	0.09375	-6.66824	0.09375	-5.35351	
0.095	0.0152735	0.095	0.0134277	0.095	-9.95508	0.095	-4.69614	
0.09625	0.0152735	0.09625	0.0172124	0.09625	-4.69614	0.09625	-6.01088	
0.0975	0.0152735	0.0975	0.0184739	0.0975	-10.9411	0.0975	-17.8435	
0.09875	0.0146446	0.09875	0.0197355	0.09875	-11.9272	0.09875	-19.8156	
0.1	0.0146446	0.1	0.0222586	0.1	-7.32561	0.1	-23.4311	
0.10125	0.0121292	0.10125	0.0184739	0.10125	-11.2698	0.10125	-25.4032	
0.1025	0.0133869	0.1025	0.0165816	0.1025	-10.2838	0.1025	-24.7458	
0.10375	0.0152735	0.10375	0.0153201	0.10375	-12.2559	0.10375	-26.7179	
0.105	0.0140157	0.105	0.0159508	0.105	-12.5845	0.105	-20.4729	
0.10625	0.0146446	0.10625	0.0172124	0.10625	-9.95508	0.10625	-9.95508	
0.1075	0.0140157	0.1075	0.0153201	0.1075	-6.01088	0.1075	-8.64034	
0.10875	0.0152735	0.10875	0.0165816	0.10875	-6.01088	0.10875	-4.69614	
0.11	0.0184177	0.11	0.0191047	0.11	-4.36746	0.11	-5.35351	
0.11125	0.0209331	0.11125	0.0247817	0.11125	-6.01088	0.11125	-6.01088	
0.1125	0.01716	0.1125	0.0222586	0.1125	-6.33956	0.1125	-4.36746	
0.11375	0.0159023	0.11375	0.020997	0.11375	-4.36746	0.11375	-14.5566	
0.115	0.0152735	0.115	0.0203662	0.115	-13.2419	0.115	-21.1303	
0.11625	0.0152735	0.11625	0.0184739	0.11625	-15.214	0.11625	-21.1303	
0.1175	0.0140157	0.1175	0.0159508	0.1175	-7.32561	0.1175	-26.0606	
0.11875	0.0121292	0.11875	0.0153201	0.11875	-12.5845	0.11875	-24.0885	
0.12	0.0140157	0.12	0.0178432	0.12	-15.214	0.12	-25.0745	
0.12125	0.0140157	0.12125	0.0165816	0.12125	-12.9132	0.12125	-23.7598	
0.1225	0.0159023	0.1225	0.0203662	0.1225	-7.98298	0.1225	-12.2559	
0.12375	0.0159023	0.12375	0.0228893	0.12375	-8.31166	0.12375	-10.2838	
0.125	0.0152735	0.125	0.020997	0.125	-7.98298	0.125	-8.31166	
0.12625	0.0190466	0.12625	0.0260432	0.12625	-0.42326	0.12625	-4.69614	
