Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0285663	0	0.0190466	0	-7.32561	0	-20.1443	
0.00125	0.0279355	0.00125	0.0146446	0.00125	-8.31166	0.00125	-27.704	
0.0025	0.0298278	0.0025	0.0152735	0.0025	-5.68219	0.0025	-20.1443	
0.00375	0.026674	0.00375	0.0140157	0.00375	-5.68219	0.00375	-30.0048	
0.005	0.0254124	0.005	0.0146446	0.005	-8.96903	0.005	-25.7319	
0.00625	0.0279355	0.00625	0.0184177	0.00625	-5.35351	0.00625	-30.0048	
0.0075	0.0273047	0.0075	0.0159023	0.0075	-9.29771	0.0075	-28.0327	
0.00875	0.020997	0.00875	0.0146446	0.00875	-5.02483	0.00875	-27.704	
0.01	0.0184739	0.01	0.0159023	0.01	-5.35351	0.01	-24.0885	
0.01125	0.0153201	0.01125	0.0165312	0.01125	-7.98298	0.01125	-25.4032	
0.0125	0.0197355	0.0125	0.0184177	0.0125	-10.6124	0.0125	-28.3613	
0.01375	0.0159508	0.01375	0.0140157	0.01375	-4.69614	0.01375	-25.0745	
0.015	0.0172124	0.015	0.0146446	0.015	-11.2698	0.015	-27.0466	
0.01625	0.0222586	0.01625	0.0159023	0.01625	-13.8993	0.01625	-26.7179	
0.0175	0.0216278	0.0175	0.0177889	0.0175	-10.9411	0.0175	-27.0466	
0.01875	0.0203662	0.01875	0.0140157	0.01875	-9.95508	0.01875	-22.7737	
0.02	0.0191047	0.02	0.0152735	0.02	-13.5706	0.02	-27.704	
0.02125	0.0172124	0.02125	0.0133869	0.02125	-9.29771	0.02125	-30.0048	
0.0225	0.0222586	0.0225	0.0152735	0.0225	-10.6124	0.0225	-24.7458	
0.02375	0.020997	0.02375	0.0146446	0.02375	-10.6124	0.02375	-29.6761	
0.025	0.0184739	0.025	0.0159023	0.025	-6.33956	0.025	-25.7319	
0.02625	0.0109046	0.02625	0.0165312	0.02625	-8.96903	0.02625	-28.3613	
0.0275	0.0115354	0.0275	0.0203043	0.0275	-8.96903	0.0275	-28.0327	
0.02875	0.00648923	0.02875	0.0165312	0.02875	-9.95508	0.02875	-28.3613	
0.03	0.0153201	0.03	0.01716	0.03	-14.8853	0.03	-30.0048	
0.03125	0.0241509	0.03125	0.0165312	0.03125	-9.95508	0.03125	-31.9769	
0.0325	0.034874	0.0325	0.0221909	0.0325	-4.36746	0.0325	-23.1024	
0.03375	0.0235201	0.03375	0.0146446	0.03375	-8.31166	0.03375	-24.4171	
0.035	0.0172124	0.035	0.0165312	0.035	-9.62639	0.035	-23.7598	
0.03625	0.012797	0.03625	0.0146446	0.03625	-11.5985	0.03625	-24.0885	
0.0375	0.0184739	0.0375	0.0190466	0.0375	-12.2559	0.0375	-25.0745	
0.03875	0.0159508	0.03875	0.012758	0.03875	-7.65429	0.03875	-28.3613	
0.04	0.020997	0.04	0.0146446	0.04	-7.32561	0.04	-24.4171	
0.04125	0.0235201	0.04125	0.01716	0.04125	-13.2419	0.04125	-26.7179	
0.0425	0.0273047	0.0425	0.0190466	0.0425	-9.29771	0.0425	-23.4311	
0.04375	0.0191047	0.04375	0.0146446	0.04375	-9.62639	0.04375	-24.0885	
0.045	0.0191047	0.045	0.0165312	0.045	-9.62639	0.045	-22.1164	
0.04625	0.0159508	0.04625	0.0146446	0.04625	-13.8993	0.04625	-18.5008	
0.0475	0.0121662	0.0475	0.0140157	0.0475	-6.01088	0.0475	-26.3892	
0.04875	0.0102739	0.04875	0.0140157	0.04875	-12.2559	0.04875	-18.8295	
0.05	0.0191047	0.05	0.0203043	0.05	-10.6124	0.05	-24.4171	
0.05125	0.0134277	0.05125	0.0146446	0.05125	-6.66824	0.05125	-25.4032	
0.0525	0.012797	0.0525	0.0177889	0.0525	-7.32561	0.0525	-25.0745	
0.05375	0.00585846	0.05375	0.0146446	0.05375	-6.99693	0.05375	-29.0187	
0.055	0.00775078	0.055	0.0146446	0.055	-8.96903	0.055	-24.4171	
0.05625	0.0115354	0.05625	0.012758	0.05625	-13.5706	0.05625	-30.6621	
0.0575	0.0178432	0.0575	0.0159023	0.0575	-7.32561	0.0575	-28.3613	
0.05875	0.0273047	0.05875	0.0228197	0.05875	-12.2559	0.05875	-27.704	
0.06	0.0228893	0.06	0.0159023	0.06	-7.65429	0.06	-27.0466	
0.06125	0.0279355	0.06125	0.021562	0.06125	-5.68219	0.06125	-25.0745	
0.0625	0.0203662	0.0625	0.0165312	0.0625	-11.5985	0.0625	-24.4171	
0.06375	0.0134277	0.06375	0.0140157	0.06375	-8.64034	0.06375	-18.1722	
0.065	0.0146893	0.065	0.0146446	0.065	-9.29771	0.065	-21.7877	
0.06625	0.0165816	0.06625	0.0146446	0.06625	-9.95508	0.06625	-27.704	
0.0675	0.0203662	0.0675	0.0165312	0.0675	-10.9411	0.0675	-21.7877	
0.06875	0.0184739	0.06875	0.0152735	0.06875	-5.02483	0.06875	-26.0606	
0.07	0.0159508	0.07	0.0152735	0.07	-11.9272	0.07	-25.4032	
0.07125	0.0146893	0.07125	0.0140157	0.07125	-11.2698	0.07125	-26.0606	
0.0725	0.0153201	0.0725	0.01716	0.0725	-6.66824	0.0725	-21.7877	
