Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0222586	0	0.0184177	0	-11.5985	0	-21.459	
0.00125	0.0222586	0.00125	0.0159023	0.00125	-10.6124	0.00125	-16.5287	
0.0025	0.0273047	0.0025	0.0228197	0.0025	-9.29771	0.0025	-25.4032	
0.00375	0.0241509	0.00375	0.0209331	0.00375	-4.69614	0.00375	-24.4171	
0.005	0.0222586	0.005	0.0184177	0.005	-9.29771	0.005	-20.1443	
0.00625	0.0191047	0.00625	0.0165312	0.00625	-6.66824	0.00625	-18.8295	
0.0075	0.0241509	0.0075	0.0209331	0.0075	-7.32561	0.0075	-18.8295	
0.00875	0.0222586	0.00875	0.0165312	0.00875	-13.8993	0.00875	-20.1443	
0.01	0.0235201	0.01	0.0177889	0.01	-11.2698	0.01	-20.8016	
0.01125	0.026674	0.01125	0.0184177	0.01125	-6.99693	0.01125	-18.5008	
0.0125	0.0285663	0.0125	0.0209331	0.0125	-8.64034	0.0125	-21.1303	
0.01375	0.0247817	0.01375	0.0190466	0.01375	-11.2698	0.01375	-13.2419	
0.015	0.0197355	0.015	0.01716	0.015	-12.2559	0.015	-17.8435	
0.01625	0.020997	0.01625	0.0165312	0.01625	-11.2698	0.01625	-19.4869	
0.0175	0.0235201	0.0175	0.0234486	0.0175	-12.2559	0.0175	-14.5566	
0.01875	0.0197355	0.01875	0.0184177	0.01875	-12.2559	0.01875	-21.7877	
0.02	0.0228893	0.02	0.0177889	0.02	-9.95508	0.02	-13.5706	
0.02125	0.0222586	0.02125	0.0177889	0.02125	-13.5706	0.02125	-23.4311	
0.0225	0.0228893	0.0225	0.0209331	0.0225	-13.2419	0.0225	-20.8016	
0.02375	0.0191047	0.02375	0.0184177	0.02375	-6.66824	0.02375	-21.1303	
0.025	0.0191047	0.025	0.0159023	0.025	-5.35351	0.025	-21.7877	
0.02625	0.0203662	0.02625	0.01716	0.02625	-8.64034	0.02625	-20.1443	
0.0275	0.0247817	0.0275	0.021562	0.0275	-10.2838	0.0275	-20.1443	
0.02875	0.0216278	0.02875	0.0177889	0.02875	-10.2838	0.02875	-19.4869	
0.03	0.0197355	0.03	0.01716	0.03	-7.32561	0.03	-17.8435	
0.03125	0.0184739	0.03125	0.0159023	0.03125	-14.228	0.03125	-25.7319	
0.0325	0.0247817	0.0325	0.01716	0.0325	-14.228	0.0325	-14.228	
0.03375	0.0260432	0.03375	0.01716	0.03375	-11.9272	0.03375	-21.1303	
0.035	0.0228893	0.035	0.0165312	0.035	-12.5845	0.035	-18.1722	
0.03625	0.0203662	0.03625	0.0184177	0.03625	-12.9132	0.03625	-20.4729	
0.0375	0.0228893	0.0375	0.0228197	0.0375	-11.2698	0.0375	-17.5148	
0.03875	0.0172124	0.03875	0.01716	0.03875	-11.5985	0.03875	-20.4729	
0.04	0.0191047	0.04	0.0165312	0.04	-8.31166	0.04	-19.1582	
0.04125	0.0216278	0.04125	0.0152735	0.04125	-8.96903	0.04125	-20.1443	
0.0425	0.0304586	0.0425	0.0209331	0.0425	-15.5427	0.0425	-16.8574	
0.04375	0.0260432	0.04375	0.0184177	0.04375	-9.62639	0.04375	-19.1582	
0.045	0.0228893	0.045	0.0184177	0.045	-11.5985	0.045	-24.4171	
0.04625	0.020997	0.04625	0.0184177	0.04625	-12.2559	0.04625	-20.8016	
0.0475	0.0260432	0.0475	0.0209331	0.0475	-11.9272	0.0475	-17.5148	
0.04875	0.0222586	0.04875	0.01716	0.04875	-12.9132	0.04875	-22.445	
0.05	0.0228893	0.05	0.0159023	0.05	-12.5845	0.05	-18.8295	
0.05125	0.0222586	0.05125	0.0177889	0.05125	-6.66824	0.05125	-20.1443	
0.0525	0.0254124	0.0525	0.0203043	0.0525	-5.02483	0.0525	-21.1303	
0.05375	0.0241509	0.05375	0.0203043	0.05375	-11.9272	0.05375	-24.0885	
0.055	0.0228893	0.055	0.0184177	0.055	-11.5985	0.055	-17.5148	
0.05625	0.0191047	0.05625	0.0146446	0.05625	-12.9132	0.05625	-17.5148	
0.0575	0.0254124	0.0575	0.0203043	0.0575	-9.29771	0.0575	-17.8435	
0.05875	0.026674	0.05875	0.01716	0.05875	-16.2001	0.05875	-22.445	
0.06	0.020997	0.06	0.0159023	0.06	-7.98298	0.06	-20.8016	
0.06125	0.0203662	0.06125	0.0152735	0.06125	-9.62639	0.06125	-20.1443	
0.0625	0.0247817	0.0625	0.0196754	0.0625	-10.6124	0.0625	-17.8435	
0.06375	0.0235201	0.06375	0.01716	0.06375	-12.2559	0.06375	-21.459	
0.065	0.0247817	0.065	0.0159023	0.065	-6.99693	0.065	-17.5148	
0.06625	0.0235201	0.06625	0.0159023	0.06625	-8.96903	0.06625	-21.7877	
0.0675	0.0279355	0.0675	0.0190466	0.0675	-11.5985	0.0675	-19.8156	
0.06875	0.026674	0.06875	0.0184177	0.06875	-12.5845	0.06875	-17.1861	
0.07	0.0285663	0.07	0.0184177	0.07	-6.66824	0.07	-21.1303	
0.07125	0.0260432	0.07125	0.0165312	0.07125	-10.2838	0.07125	-19.1582	
0.0725	0.0291971	0.0725	0.0203043	0.0725	-9.95508	0.0725	-21.1303	
0.07375	0.0260432	0.07375	0.0165312	0.07375	-9.62639	0.07375	-17.5148	
0.075	0.0241509	0.075	0.0159023	0.075	-6.33956	0.075	-16.2001	
0.07625	0.0247817	0.07625	0.0177889	0.07625	-6.33956	0.07625	-22.445	
0.0775	0.0260432	0.0775	0.021562	0.0775	-9.62639	0.0775	-18.8295	
0.07875	0.0228893	0.07875	0.0165312	0.07875	-12.5845	0.07875	-18.8295	
0.08	0.0228893	0.08	0.0203043	0.08	-11.5985	0.08	-17.1861	
0.08125	0.0184739	0.08125	0.01716	0.08125	-8.31166	0.08125	-19.4869	
0.0825	0.020997	0.0825	0.0190466	0.0825	-14.8853	0.0825	-21.1303	
0.08375	0.0222586	0.08375	0.01716	0.08375	-13.5706	0.08375	-26.3892	
0.085	0.0241509	0.085	0.0165312	0.085	-10.9411	0.085	-16.5287	
0.08625	0.0247817	0.08625	0.0177889	0.08625	-10.6124	0.08625	-17.8435	
0.0875	0.0291971	0.0875	0.0234486	0.0875	-14.228	0.0875	-19.1582	
0.08875	0.0241509	0.08875	0.01716	0.08875	-4.03878	0.08875	-22.1164	
0.09	0.026674	0.09	0.0177889	0.09	-10.6124	0.09	-17.5148	
0.09125	0.0241509	0.09125	0.0165312	0.09125	-6.01088	0.09125	-17.5148	
