Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0241509	0	0.0209331	0	-10.6124	0	-13.5706	
0.00125	0.0197355	0.00125	0.01716	0.00125	-1.73799	0.00125	-13.8993	
0.0025	0.0184739	0.0025	0.0159023	0.0025	-3.38141	0.0025	-11.5985	
0.00375	0.0203662	0.00375	0.0152735	0.00375	-4.03878	0.00375	-13.8993	
0.005	0.0197355	0.005	0.0177889	0.005	-0.0945769	0.005	-15.5427	
0.00625	0.0203662	0.00625	0.0159023	0.00625	-9.62639	0.00625	-13.8993	
0.0075	0.0197355	0.0075	0.0159023	0.0075	-6.01088	0.0075	-17.1861	
0.00875	0.0216278	0.00875	0.0165312	0.00875	-8.31166	0.00875	-17.1861	
0.01	0.0203662	0.01	0.0165312	0.01	-7.65429	0.01	-14.5566	
0.01125	0.020997	0.01125	0.0165312	0.01125	-4.69614	0.01125	-15.8714	
0.0125	0.0172124	0.0125	0.0159023	0.0125	-7.98298	0.0125	-8.96903	
0.01375	0.0191047	0.01375	0.0165312	0.01375	-6.99693	0.01375	-7.32561	
0.015	0.0203662	0.015	0.0196754	0.015	-6.33956	0.015	-9.62639	
0.01625	0.020997	0.01625	0.0165312	0.01625	-6.99693	0.01625	-8.31166	
0.0175	0.0216278	0.0175	0.0159023	0.0175	-6.66824	0.0175	-8.96903	
0.01875	0.0203662	0.01875	0.0165312	0.01875	-8.31166	0.01875	-13.5706	
0.02	0.0184739	0.02	0.0146446	0.02	-9.62639	0.02	-13.2419	
0.02125	0.0191047	0.02125	0.0159023	0.02125	-4.36746	0.02125	-15.8714	
0.0225	0.0191047	0.0225	0.0165312	0.0225	-9.29771	0.0225	-14.8853	
0.02375	0.0184739	0.02375	0.0165312	0.02375	-3.05273	0.02375	-15.214	
0.025	0.0197355	0.025	0.01716	0.025	-11.2698	0.025	-16.5287	
0.02625	0.0191047	0.02625	0.0165312	0.02625	-6.01088	0.02625	-8.31166	
0.0275	0.0197355	0.0275	0.0152735	0.0275	-2.39536	0.0275	-11.2698	
0.02875	0.0197355	0.02875	0.0140157	0.02875	-3.05273	0.02875	-3.38141	
0.03	0.0184739	0.03	0.0152735	0.03	-5.02483	0.03	-11.5985	
0.03125	0.0197355	0.03125	0.01716	0.03125	-9.29771	0.03125	-12.9132	
0.0325	0.0184739	0.0325	0.0159023	0.0325	-3.05273	0.0325	-13.2419	
0.03375	0.0184739	0.03375	0.0165312	0.03375	-2.39536	0.03375	-9.29771	
0.035	0.0191047	0.035	0.0177889	0.035	-8.31166	0.035	-10.6124	
0.03625	0.0184739	0.03625	0.0159023	0.03625	-5.02483	0.03625	-10.9411	
0.0375	0.0184739	0.0375	0.0152735	0.0375	-5.02483	0.0375	-7.98298	
0.03875	0.0184739	0.03875	0.01716	0.03875	-9.62639	0.03875	-13.5706	
0.04	0.020997	0.04	0.01716	0.04	-4.69614	0.04	-13.5706	
0.04125	0.0216278	0.04125	0.0177889	0.04125	-5.02483	0.04125	-15.214	
0.0425	0.0222586	0.0425	0.0165312	0.0425	-3.71009	0.0425	-15.214	
0.04375	0.0222586	0.04375	0.01716	0.04375	-9.29771	0.04375	-13.2419	
0.045	0.0228893	0.045	0.0184177	0.045	-6.01088	0.045	-11.2698	
0.04625	0.0184739	0.04625	0.0146446	0.04625	-6.33956	0.04625	-15.5427	
0.0475	0.020997	0.0475	0.0184177	0.0475	-5.35351	0.0475	-15.8714	
0.04875	0.0184739	0.04875	0.0165312	0.04875	-5.68219	0.04875	-10.9411	
0.05	0.0191047	0.05	0.0165312	0.05	-8.64034	0.05	-10.9411	
0.05125	0.0222586	0.05125	0.01716	0.05125	-3.38141	0.05125	-12.2559	
0.0525	0.0222586	0.0525	0.0177889	0.0525	-11.2698	0.0525	-13.8993	
0.05375	0.0222586	0.05375	0.01716	0.05375	-11.5985	0.05375	-14.228	
0.055	0.0241509	0.055	0.0196754	0.055	-8.64034	0.055	-16.8574	
0.05625	0.0222586	0.05625	0.0165312	0.05625	-6.66824	0.05625	-10.2838	
0.0575	0.020997	0.0575	0.0165312	0.0575	-4.69614	0.0575	-13.2419	
0.05875	0.0184739	0.05875	0.0159023	0.05875	-5.68219	0.05875	-11.2698	
0.06	0.0184739	0.06	0.0152735	0.06	-7.98298	0.06	-15.8714	
0.06125	0.0191047	0.06125	0.0165312	0.06125	-6.66824	0.06125	-13.2419	
0.0625	0.0203662	0.0625	0.0159023	0.0625	-6.66824	0.0625	-15.214	
0.06375	0.0216278	0.06375	0.01716	0.06375	-6.99693	0.06375	-10.2838	
0.065	0.0216278	0.065	0.0177889	0.065	-4.36746	0.065	-15.5427	
0.06625	0.0197355	0.06625	0.0165312	0.06625	-6.66824	0.06625	-11.5985	
0.0675	0.0191047	0.0675	0.01716	0.0675	-4.36746	0.0675	-10.2838	
0.06875	0.0178432	0.06875	0.01716	0.06875	-5.35351	0.06875	-12.5845	
0.07	0.0165816	0.07	0.0159023	0.07	-4.03878	0.07	-12.5845	
0.07125	0.0178432	0.07125	0.0146446	0.07125	-8.96903	0.07125	-13.8993	
0.0725	0.0172124	0.0725	0.0152735	0.0725	-10.2838	0.0725	-13.8993	
0.07375	0.0197355	0.07375	0.0165312	0.07375	-7.32561	0.07375	-16.2001	
0.075	0.0216278	0.075	0.0165312	0.075	-6.01088	0.075	-15.214	
