Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0159023	0	0.0178432	0	-4.69614	0	-4.69614	
0.00125	0.0152735	0.00125	0.0191047	0.00125	-6.66824	0.00125	-2.72404	
0.0025	0.0152735	0.0025	0.0178432	0.0025	-2.39536	0.0025	-15.5427	
0.00375	0.0146446	0.00375	0.0159508	0.00375	-15.214	0.00375	-21.1303	
0.005	0.0165312	0.005	0.0165816	0.005	-12.5845	0.005	-22.445	
0.00625	0.0115003	0.00625	0.0153201	0.00625	-15.5427	0.00625	-27.3753	
0.0075	0.0121292	0.0075	0.0178432	0.0075	-15.8714	0.0075	-25.4032	
0.00875	0.0165312	0.00875	0.0228893	0.00875	-11.9272	0.00875	-28.0327	
0.01	0.0152735	0.01	0.0222586	0.01	-9.62639	0.01	-24.4171	
0.01125	0.0146446	0.01125	0.0197355	0.01125	-7.98298	0.01125	-10.9411	
0.0125	0.0159023	0.0125	0.0216278	0.0125	-15.214	0.0125	-8.96903	
0.01375	0.0152735	0.01375	0.0191047	0.01375	-1.08063	0.01375	-4.03878	
0.015	0.0203043	0.015	0.0216278	0.015	-6.99693	0.015	-2.06668	
0.01625	0.0152735	0.01625	0.0184739	0.01625	-5.35351	0.01625	-5.02483	
0.0175	0.0165312	0.0175	0.0197355	0.0175	-10.2838	0.0175	-2.72404	
0.01875	0.0190466	0.01875	0.0216278	0.01875	-9.29771	0.01875	-10.9411	
0.02	0.0177889	0.02	0.0197355	0.02	-12.9132	0.02	-20.4729	
0.02125	0.0140157	0.02125	0.0153201	0.02125	-4.03878	0.02125	-22.1164	
0.0225	0.012758	0.0225	0.0140585	0.0225	-10.6124	0.0225	-27.704	
0.02375	0.0115003	0.02375	0.0172124	0.02375	-10.9411	0.02375	-27.704	
0.025	0.0165312	0.025	0.0197355	0.025	-15.5427	0.025	-25.0745	
0.02625	0.0115003	0.02625	0.0153201	0.02625	-16.5287	0.02625	-27.0466	
0.0275	0.0146446	0.0275	0.0178432	0.0275	-11.9272	0.0275	-15.214	
0.02875	0.0177889	0.02875	0.0197355	0.02875	-7.32561	0.02875	-8.64034	
0.03	0.01716	0.03	0.0191047	0.03	-10.6124	0.03	-6.33956	
0.03125	0.0146446	0.03125	0.0184739	0.03125	-7.32561	0.03125	-1.73799	
0.0325	0.0152735	0.0325	0.0197355	0.0325	-11.5985	0.0325	-4.03878	
0.03375	0.0152735	0.03375	0.0197355	0.03375	-2.06668	0.03375	-3.71009	
0.035	0.0221909	0.035	0.0235201	0.035	-0.751943	0.035	-6.01088	
0.03625	0.0146446	0.03625	0.0191047	0.03625	-8.31166	0.03625	-19.4869	
0.0375	0.0140157	0.0375	0.0203662	0.0375	-14.5566	0.0375	-20.8016	
0.03875	0.0140157	0.03875	0.0203662	0.03875	-11.9272	0.03875	-25.4032	
0.04	0.0146446	0.04	0.0197355	0.04	-13.5706	0.04	-28.0327	
0.04125	0.0102426	0.04125	0.0159508	0.04125	-13.8993	0.04125	-25.4032	
0.0425	0.0115003	0.0425	0.0159508	0.0425	-15.5427	0.0425	-26.7179	
0.04375	0.0159023	0.04375	0.0165816	0.04375	-16.5287	0.04375	-20.1443	
0.045	0.0184177	0.045	0.0216278	0.045	-9.29771	0.045	-10.2838	
0.04625	0.0152735	0.04625	0.0172124	0.04625	-1.40931	0.04625	-7.65429	
0.0475	0.01716	0.0475	0.0191047	0.0475	-2.39536	0.0475	-2.39536	
0.04875	0.01716	0.04875	0.0222586	0.04875	-4.36746	0.04875	-3.05273	
0.05	0.0177889	0.05	0.0222586	0.05	-9.29771	0.05	-5.02483	
0.05125	0.0165312	0.05125	0.0197355	0.05125	-6.66824	0.05125	-3.38141	
0.0525	0.0165312	0.0525	0.0197355	0.0525	-12.2559	0.0525	-15.214	
0.05375	0.012758	0.05375	0.0153201	0.05375	-11.9272	0.05375	-21.459	
0.055	0.0177889	0.055	0.0178432	0.055	-16.8574	0.055	-23.7598	
0.05625	0.0140157	0.05625	0.0172124	0.05625	-16.5287	0.05625	-30.0048	
0.0575	0.0121292	0.0575	0.0153201	0.0575	-17.1861	0.0575	-26.3892	
0.05875	0.01716	0.05875	0.0197355	0.05875	-11.2698	0.05875	-29.3474	
0.06	0.0152735	0.06	0.0159508	0.06	-11.9272	0.06	-24.4171	
0.06125	0.0152735	0.06125	0.0140585	0.06125	-11.9272	0.06125	-10.9411	
0.0625	0.0140157	0.0625	0.0140585	0.0625	-7.32561	0.0625	-7.98298	
0.06375	0.0133869	0.06375	0.0134277	0.06375	-5.68219	0.06375	-4.36746	
0.065	0.0196754	0.065	0.0172124	0.065	-9.29771	0.065	-2.39536	
0.06625	0.0146446	0.06625	0.0159508	0.06625	-8.31166	0.06625	-5.02483	
0.0675	0.0165312	0.0675	0.020997	0.0675	-6.33956	0.0675	-3.05273	
0.06875	0.01716	0.06875	0.0197355	0.06875	-2.06668	0.06875	-10.6124	
0.07	0.0159023	0.07	0.0159508	0.07	-12.5845	0.07	-20.4729	
0.07125	0.012758	0.07125	0.0121662	0.07125	-7.98298	0.07125	-22.1164	
0.0725	0.012758	0.0725	0.0121662	0.0725	-13.8993	0.0725	-26.7179	
0.07375	0.0146446	0.07375	0.0134277	0.07375	-14.228	0.07375	-29.0187	
0.075	0.0177889	0.075	0.0178432	0.075	-15.5427	0.075	-25.4032	
0.07625	0.0159023	0.07625	0.0159508	0.07625	-11.2698	0.07625	-27.704	
0.0775	0.0152735	0.0775	0.0146893	0.0775	-9.95508	0.0775	-15.214	
0.07875	0.0159023	0.07875	0.0153201	0.07875	-8.64034	0.07875	-9.29771	
0.08	0.01716	0.08	0.0172124	0.08	-8.31166	0.08	-6.66824	
0.08125	0.0165312	0.08125	0.0184739	0.08125	-10.2838	0.08125	-1.40931	
0.0825	0.0152735	0.0825	0.0184739	0.0825	-6.66824	0.0825	-3.05273	
0.08375	0.0152735	0.08375	0.0165816	0.08375	-6.99693	0.08375	-3.05273	
0.085	0.0196754	0.085	0.0203662	0.085	-8.31166	0.085	-6.33956	
0.08625	0.0190466	0.08625	0.0197355	0.08625	-11.2698	0.08625	-20.1443	
0.0875	0.0133869	0.0875	0.0140585	0.0875	-12.2559	0.0875	-22.1164	
0.08875	0.0121292	0.08875	0.0134277	0.08875	-12.5845	0.08875	-26.0606	
0.09	0.0165312	0.09	0.0172124	0.09	-16.5287	0.09	-29.0187	
0.09125	0.0121292	0.09125	0.0140585	0.09125	-10.9411	0.09125	-25.0745	
0.0925	0.0177889	0.0925	0.0216278	0.0925	-13.2419	0.0925	-28.3613	
0.09375	0.0140157	0.09375	0.0172124	0.09375	-10.2838	0.09375	-20.4729	
0.095	0.0221909	0.095	0.0235201	0.095	-10.2838	0.095	-10.2838	
0.09625	0.0159023	0.09625	0.0172124	0.09625	-6.99693	0.09625	-7.98298	
0.0975	0.0152735	0.0975	0.0165816	0.0975	-3.38141	0.0975	-3.05273	
0.09875	0.0159023	0.09875	0.020997	0.09875	-10.9411	0.09875	-2.72404	
0.1	0.0177889	0.1	0.0228893	0.1	-9.29771	0.1	-4.69614	
0.10125	0.0159023	0.10125	0.0235201	0.10125	1.87752	0.10125	-3.05273	
0.1025	0.0165312	0.1025	0.0197355	0.1025	-15.8714	0.1025	-15.5427	
0.10375	0.0152735	0.10375	0.0165816	0.10375	-9.62639	0.10375	-22.445	
0.105	0.0190466	0.105	0.0184739	0.105	-14.5566	0.105	-23.4311	
0.10625	0.0133869	0.10625	0.0172124	0.10625	-6.66824	0.10625	-27.704	
0.1075	0.0121292	0.1075	0.0165816	0.1075	-11.9272	0.1075	-26.3892	
0.10875	0.0115003	0.10875	0.0159508	0.10875	-17.5148	0.10875	-29.6761	
0.11	0.0159023	0.11	0.0178432	0.11	-11.2698	0.11	-24.4171	
0.11125	0.0159023	0.11125	0.0178432	0.11125	-7.98298	0.11125	-11.2698	
0.1125	0.0140157	0.1125	0.0165816	0.1125	-5.68219	0.1125	-9.62639	
0.11375	0.0152735	0.11375	0.0184739	0.11375	-10.9411	0.11375	-4.36746	
0.115	0.0209331	0.115	0.0235201	0.115	-8.64034	0.115	-3.05273	
0.11625	0.0159023	0.11625	0.0216278	0.11625	-7.32561	0.11625	-5.02483	
0.1175	0.0209331	0.1175	0.0254124	0.1175	-9.29771	0.1175	-5.35351	
0.11875	0.01716	0.11875	0.0222586	0.11875	-10.9411	0.11875	-12.2559	
0.12	0.0196754	0.12	0.020997	0.12	-12.2559	0.12	-21.459	
0.12125	0.012758	0.12125	0.0159508	0.12125	-9.95508	0.12125	-22.445	
0.1225	0.012758	0.1225	0.0159508	0.1225	-15.214	0.1225	-27.3753	
0.12375	0.0115003	0.12375	0.0146893	0.12375	-9.95508	0.12375	-27.3753	
0.125	0.0196754	0.125	0.0203662	0.125	-13.5706	0.125	-26.0606	
0.12625	0.0115003	0.12625	0.0115354	0.12625	-17.1861	0.12625	-27.0466	
0.1275	0.0146446	0.1275	0.0140585	0.1275	-12.9132	0.1275	-14.228	
0.12875	0.012758	0.12875	0.0115354	0.12875	-10.9411	0.12875	-8.96903	
0.13	0.0190466	0.13	0.0134277	0.13	-10.2838	0.13	-7.32561	
0.13125	0.0133869	0.13125	0.012797	0.13125	-3.38141	0.13125	-1.40931	
0.1325	0.0165312	0.1325	0.0146893	0.1325	-6.01088	0.1325	-2.72404	
0.13375	0.0152735	0.13375	0.0184739	0.13375	-7.32561	0.13375	-3.71009	
0.135	0.0209331	0.135	0.0222586	0.135	-9.62639	0.135	-6.33956	
0.13625	0.0152735	0.13625	0.0191047	0.13625	-7.65429	0.13625	-19.8156	
0.1375	0.0140157	0.1375	0.0184739	0.1375	-9.62639	0.1375	-22.7737	
