Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.020997	0	-15.5427	0	-26.3892	
0.00125	0.0159023	0.00125	0.0216278	0.00125	-15.8714	0.00125	-26.3892	
0.0025	0.0184177	0.0025	0.0235201	0.0025	-15.214	0.0025	-23.7598	
0.00375	0.0221909	0.00375	0.0279355	0.00375	-8.64034	0.00375	-11.9272	
0.005	0.0221909	0.005	0.0254124	0.005	-9.29771	0.005	-11.5985	
0.00625	0.0184177	0.00625	0.020997	0.00625	-8.31166	0.00625	-4.03878	
0.0075	0.0272217	0.0075	0.0298278	0.0075	-5.68219	0.0075	-4.36746	
0.00875	0.0228197	0.00875	0.0298278	0.00875	-5.35351	0.00875	-6.99693	
0.01	0.0209331	0.01	0.0291971	0.01	-6.99693	0.01	-4.03878	
0.01125	0.0209331	0.01125	0.0285663	0.01125	-6.66824	0.01125	-12.9132	
0.0125	0.0209331	0.0125	0.0285663	0.0125	-11.9272	0.0125	-22.7737	
0.01375	0.0177889	0.01375	0.0228893	0.01375	-13.2419	0.01375	-23.4311	
0.015	0.01716	0.015	0.0228893	0.015	-12.9132	0.015	-29.0187	
0.01625	0.0159023	0.01625	0.0191047	0.01625	-12.5845	0.01625	-26.0606	
0.0175	0.0203043	0.0175	0.0222586	0.0175	-10.9411	0.0175	-25.0745	
0.01875	0.0152735	0.01875	0.0254124	0.01875	-13.8993	0.01875	-27.704	
0.02	0.0152735	0.02	0.0285663	0.02	-7.65429	0.02	-14.228	
0.02125	0.0133869	0.02125	0.0241509	0.02125	-7.98298	0.02125	-6.99693	
0.0225	0.0165312	0.0225	0.0228893	0.0225	-7.98298	0.0225	-6.01088	
0.02375	0.012758	0.02375	0.0184739	0.02375	-7.32561	0.02375	-0.42326	
0.025	0.012758	0.025	0.0178432	0.025	-6.99693	0.025	-3.05273	
0.02625	0.0115003	0.02625	0.0165816	0.02625	-2.39536	0.02625	-2.06668	
0.0275	0.0121292	0.0275	0.0140585	0.0275	-4.03878	0.0275	-5.35351	
0.02875	0.0121292	0.02875	0.0109046	0.02875	-13.2419	0.02875	-17.1861	
0.03	0.00835606	0.03	0.00775078	0.03	-10.2838	0.03	-19.1582	
0.03125	0.00646949	0.03125	0.00585846	0.03125	-9.62639	0.03125	-22.7737	
0.0325	0.00521178	0.0325	0.00775078	0.0325	-11.2698	0.0325	-26.3892	
0.03375	0.00961376	0.03375	0.0096431	0.03375	-12.2559	0.03375	-21.459	
0.035	0.00709835	0.035	0.00901233	0.035	-15.5427	0.035	-24.7458	
0.03625	0.00961376	0.03625	0.0102739	0.03625	-8.64034	0.03625	-15.214	
0.0375	0.0115003	0.0375	0.0146893	0.0375	-8.64034	0.0375	-7.65429	
0.03875	0.0115003	0.03875	0.0165816	0.03875	-3.38141	0.03875	-6.99693	
0.04	0.00898491	0.04	0.0159508	0.04	-2.72404	0.04	-1.40931	
0.04125	0.00961376	0.04125	0.0159508	0.04125	-7.32561	0.04125	-1.73799	
0.0425	0.0115003	0.0425	0.0134277	0.0425	-7.98298	0.0425	-4.36746	
0.04375	0.0140157	0.04375	0.012797	0.04375	-8.64034	0.04375	-1.40931	
0.045	0.0102426	0.045	0.00648923	0.045	-8.96903	0.045	-14.228	
0.04625	0.00961376	0.04625	0.00522769	0.04625	-7.98298	0.04625	-19.4869	
0.0475	0.00898491	0.0475	0.00775078	0.0475	-11.9272	0.0475	-21.7877	
0.04875	0.0115003	0.04875	0.0109046	0.04875	-9.62639	0.04875	-27.3753	
0.05	0.00961376	0.05	0.0102739	0.05	-15.8714	0.05	-22.7737	
0.05125	0.0077272	0.05125	0.00901233	0.05125	-8.96903	0.05125	-24.0885	
0.0525	0.00709835	0.0525	0.00901233	0.0525	-12.5845	0.0525	-20.8016	
0.05375	0.00835606	0.05375	0.0109046	0.05375	-11.5985	0.05375	-9.29771	
0.055	0.0115003	0.055	0.0153201	0.055	-7.32561	0.055	-7.65429	
0.05625	0.012758	0.05625	0.0184739	0.05625	-2.72404	0.05625	-3.05273	
0.0575	0.0121292	0.0575	0.0184739	0.0575	-6.99693	0.0575	-2.06668	
0.05875	0.0152735	0.05875	0.0197355	0.05875	-6.01088	0.05875	-4.69614	
0.06	0.0133869	0.06	0.0159508	0.06	-6.66824	0.06	-1.73799	
0.06125	0.0108715	0.06125	0.0159508	0.06125	-4.36746	0.06125	-10.9411	
0.0625	0.00835606	0.0625	0.0146893	0.0625	-14.228	0.0625	-19.4869	
0.06375	0.00898491	0.06375	0.0134277	0.06375	-12.9132	0.06375	-19.8156	
0.065	0.0077272	0.065	0.0140585	0.065	-9.29771	0.065	-26.3892	
0.06625	0.0077272	0.06625	0.0140585	0.06625	-9.29771	0.06625	-23.7598	
0.0675	0.00835606	0.0675	0.0153201	0.0675	-7.65429	0.0675	-22.7737	
0.06875	0.00898491	0.06875	0.0153201	0.06875	-10.6124	0.06875	-25.7319	
0.07	0.0077272	0.07	0.0165816	0.07	-7.32561	0.07	-11.5985	
0.07125	0.00961376	0.07125	0.0197355	0.07125	-6.99693	0.07125	-6.66824	
0.0725	0.0115003	0.0725	0.0203662	0.0725	-6.99693	0.0725	-5.35351	
0.07375	0.0146446	0.07375	0.0216278	0.07375	-6.66824	0.07375	-1.08063	
0.075	0.012758	0.075	0.0172124	0.075	-5.68219	0.075	-3.71009	
0.07625	0.0102426	0.07625	0.0165816	0.07625	-5.68219	0.07625	-1.73799	
0.0775	0.00835606	0.0775	0.0165816	0.0775	-5.68219	0.0775	-5.68219	
0.07875	0.0108715	0.07875	0.0115354	0.07875	-7.32561	0.07875	-17.1861	
0.08	0.00835606	0.08	0.00901233	0.08	-7.32561	0.08	-18.5008	
0.08125	0.00898491	0.08125	0.0109046	0.08125	-12.2559	0.08125	-23.1024	
0.0825	0.00898491	0.0825	0.012797	0.0825	-10.6124	0.0825	-25.7319	
0.08375	0.00835606	0.08375	0.0115354	0.08375	-9.95508	0.08375	-21.7877	
0.085	0.00709835	0.085	0.0121662	0.085	-11.9272	0.085	-25.4032	
0.08625	0.00709835	0.08625	0.0115354	0.08625	-8.31166	0.08625	-16.2001	
0.0875	0.0108715	0.0875	0.0134277	0.0875	-4.69614	0.0875	-7.32561	
0.08875	0.0108715	0.08875	0.0102739	0.08875	-11.2698	0.08875	-6.01088	
0.09	0.0102426	0.09	0.00775078	0.09	-6.01088	0.09	-0.0945769	
0.09125	0.0102426	0.09125	0.00712001	0.09125	-2.72404	0.09125	-1.40931	
0.0925	0.0102426	0.0925	0.0096431	0.0925	-5.02483	0.0925	-3.05273	
0.09375	0.0102426	0.09375	0.00901233	0.09375	-8.31166	0.09375	-0.42326	
0.095	0.0108715	0.095	0.0096431	0.095	-10.9411	0.095	-14.228	
0.09625	0.00961376	0.09625	0.00901233	0.09625	-8.64034	0.09625	-18.5008	
0.0975	0.00835606	0.0975	0.00838155	0.0975	-9.95508	0.0975	-21.459	
0.09875	0.0077272	0.09875	0.00712001	0.09875	-4.69614	0.09875	-26.3892	
0.1	0.00646949	0.1	0.00712001	0.1	-9.95508	0.1	-23.1024	
0.10125	0.0077272	0.10125	0.00838155	0.10125	-7.65429	0.10125	-23.7598	
0.1025	0.0077272	0.1025	0.00648923	0.1025	-11.2698	0.1025	-20.4729	
0.10375	0.0102426	0.10375	0.00775078	0.10375	-6.99693	0.10375	-8.31166	
0.105	0.0121292	0.105	0.00648923	0.105	-2.39536	0.105	-6.99693	
0.10625	0.00898491	0.10625	0.00712001	0.10625	-1.40931	0.10625	-1.73799	
0.1075	0.00961376	0.1075	0.0109046	0.1075	-3.38141	0.1075	-1.08063	
