Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0172124	0	0.0140157	0	-12.5845	0	-6.33956	
0.00125	0.020997	0.00125	0.0184177	0.00125	-11.5985	0.00125	-10.9411	
0.0025	0.0197355	0.0025	0.0209331	0.0025	-12.2559	0.0025	-15.8714	
0.00375	0.0203662	0.00375	0.0209331	0.00375	-14.5566	0.00375	-17.1861	
0.005	0.0216278	0.005	0.0209331	0.005	-14.228	0.005	-16.5287	
0.00625	0.0184739	0.00625	0.0190466	0.00625	-9.95508	0.00625	-12.2559	
0.0075	0.0184739	0.0075	0.0177889	0.0075	-10.6124	0.0075	-7.98298	
0.00875	0.0191047	0.00875	0.0184177	0.00875	-17.5148	0.00875	-12.9132	
0.01	0.0216278	0.01	0.0190466	0.01	-13.2419	0.01	-13.2419	
0.01125	0.0235201	0.01125	0.0209331	0.01125	-14.8853	0.01125	-11.9272	
0.0125	0.0197355	0.0125	0.0196754	0.0125	-19.4869	0.0125	-15.214	
0.01375	0.0203662	0.01375	0.0196754	0.01375	-14.228	0.01375	-7.65429	
0.015	0.0191047	0.015	0.0177889	0.015	-13.2419	0.015	-15.8714	
0.01625	0.0197355	0.01625	0.01716	0.01625	-16.2001	0.01625	-11.9272	
0.0175	0.0197355	0.0175	0.01716	0.0175	-14.5566	0.0175	-19.4869	
0.01875	0.020997	0.01875	0.0184177	0.01875	-16.2001	0.01875	-13.2419	
0.02	0.020997	0.02	0.0203043	0.02	-12.9132	0.02	-13.2419	
0.02125	0.0235201	0.02125	0.0221909	0.02125	-16.2001	0.02125	-9.95508	
0.0225	0.0216278	0.0225	0.021562	0.0225	-15.214	0.0225	-14.228	
0.02375	0.0191047	0.02375	0.0177889	0.02375	-12.9132	0.02375	-7.98298	
0.025	0.0197355	0.025	0.0177889	0.025	-10.2838	0.025	-10.9411	
0.02625	0.0197355	0.02625	0.0177889	0.02625	-15.8714	0.02625	-8.64034	
0.0275	0.0184739	0.0275	0.0159023	0.0275	-10.6124	0.0275	-11.5985	
0.02875	0.0178432	0.02875	0.0146446	0.02875	-11.5985	0.02875	-10.6124	
0.03	0.0184739	0.03	0.0140157	0.03	-18.8295	0.03	-16.5287	
0.03125	0.0216278	0.03125	0.0190466	0.03125	-18.8295	0.03125	-14.5566	
0.0325	0.0184739	0.0325	0.01716	0.0325	-19.1582	0.0325	-12.9132	
0.03375	0.0197355	0.03375	0.0159023	0.03375	-13.2419	0.03375	-17.1861	
0.035	0.0191047	0.035	0.0177889	0.035	-10.9411	0.035	-14.5566	
0.03625	0.0191047	0.03625	0.01716	0.03625	-16.2001	0.03625	-9.29771	
0.0375	0.0191047	0.0375	0.0165312	0.0375	-12.2559	0.0375	-15.214	
0.03875	0.0184739	0.03875	0.0159023	0.03875	-9.95508	0.03875	-8.96903	
0.04	0.0197355	0.04	0.0159023	0.04	-13.8993	0.04	-9.62639	
0.04125	0.0203662	0.04125	0.0184177	0.04125	-12.2559	0.04125	-6.99693	
0.0425	0.0184739	0.0425	0.0159023	0.0425	-10.9411	0.0425	-14.228	
0.04375	0.0191047	0.04375	0.0165312	0.04375	-13.5706	0.04375	-8.96903	
0.045	0.0197355	0.045	0.0177889	0.045	-15.214	0.045	-16.5287	
0.04625	0.0178432	0.04625	0.01716	0.04625	-13.5706	0.04625	-14.228	
0.0475	0.0178432	0.0475	0.0177889	0.0475	-16.5287	0.0475	-12.2559	
0.04875	0.0178432	0.04875	0.0159023	0.04875	-12.5845	0.04875	-10.2838	
0.05	0.0172124	0.05	0.0159023	0.05	-17.8435	0.05	-16.2001	
0.05125	0.0203662	0.05125	0.0177889	0.05125	-13.5706	0.05125	-12.2559	
0.0525	0.0216278	0.0525	0.0184177	0.0525	-14.228	0.0525	-8.96903	
0.05375	0.020997	0.05375	0.0184177	0.05375	-11.5985	0.05375	-10.9411	
0.055	0.020997	0.055	0.0177889	0.055	-12.2559	0.055	-10.6124	
0.05625	0.0222586	0.05625	0.0184177	0.05625	-10.2838	0.05625	-11.9272	
0.0575	0.0203662	0.0575	0.0184177	0.0575	-10.6124	0.0575	-9.95508	
0.05875	0.0178432	0.05875	0.0159023	0.05875	-11.2698	0.05875	-8.31166	
0.06	0.0184739	0.06	0.0165312	0.06	-13.8993	0.06	-14.228	
0.06125	0.0178432	0.06125	0.0165312	0.06125	-16.5287	0.06125	-16.5287	
0.0625	0.0172124	0.0625	0.0152735	0.0625	-12.9132	0.0625	-11.9272	
0.06375	0.0165816	0.06375	0.01716	0.06375	-18.8295	0.06375	-12.5845	
0.065	0.0172124	0.065	0.0152735	0.065	-12.5845	0.065	-11.5985	
0.06625	0.0172124	0.06625	0.0165312	0.06625	-6.33956	0.06625	-12.5845	
0.0675	0.0184739	0.0675	0.0159023	0.0675	-10.6124	0.0675	-9.29771	
0.06875	0.0191047	0.06875	0.0146446	0.06875	-15.214	0.06875	-8.31166	
0.07	0.020997	0.07	0.0165312	0.07	-13.8993	0.07	-10.9411	
0.07125	0.0216278	0.07125	0.0177889	0.07125	-10.6124	0.07125	-10.9411	
0.0725	0.0197355	0.0725	0.0184177	0.0725	-13.8993	0.0725	-10.2838	
0.07375	0.0159508	0.07375	0.0152735	0.07375	-12.5845	0.07375	-10.2838	
0.075	0.0153201	0.075	0.0133869	0.075	-11.2698	0.075	-8.96903	
0.07625	0.0153201	0.07625	0.0133869	0.07625	-6.01088	0.07625	-12.2559	
0.0775	0.0172124	0.0775	0.0133869	0.0775	-11.2698	0.0775	-4.36746	
0.07875	0.0165816	0.07875	0.012758	0.07875	-9.95508	0.07875	-10.2838	
0.08	0.0146893	0.08	0.0108715	0.08	-10.6124	0.08	-8.64034	
0.08125	0.0140585	0.08125	0.0108715	0.08125	-11.9272	0.08125	-12.2559	
0.0825	0.012797	0.0825	0.00961376	0.0825	-10.6124	0.0825	-8.96903	
0.08375	0.0134277	0.08375	0.0102426	0.08375	-11.2698	0.08375	-8.64034	
0.085	0.0140585	0.085	0.0108715	0.085	-12.2559	0.085	-12.9132	
0.08625	0.0146893	0.08625	0.0115003	0.08625	-13.2419	0.08625	-8.96903	
0.0875	0.0159508	0.0875	0.012758	0.0875	-11.2698	0.0875	-8.64034	
0.08875	0.0134277	0.08875	0.0108715	0.08875	-10.2838	0.08875	-9.29771	
0.09	0.0121662	0.09	0.00898491	0.09	-9.62639	0.09	-8.64034	
0.09125	0.0153201	0.09125	0.00898491	0.09125	-9.62639	0.09125	-10.2838	
0.0925	0.0165816	0.0925	0.0108715	0.0925	-14.5566	0.0925	-13.8993	
0.09375	0.0165816	0.09375	0.0115003	0.09375	-12.2559	0.09375	-7.98298	
0.095	0.0165816	0.095	0.0102426	0.095	-9.29771	0.095	-10.9411	
0.09625	0.0153201	0.09625	0.0115003	0.09625	-8.31166	0.09625	-8.31166	
0.0975	0.0146893	0.0975	0.0115003	0.0975	-11.2698	0.0975	-16.8574	
0.09875	0.012797	0.09875	0.00961376	0.09875	-7.32561	0.09875	-13.8993	
0.1	0.0140585	0.1	0.00835606	0.1	-7.32561	0.1	-12.2559	
0.10125	0.0140585	0.10125	0.00961376	0.10125	-7.98298	0.10125	-11.9272	
0.1025	0.0165816	0.1025	0.0102426	0.1025	-12.2559	0.1025	-6.99693	
0.10375	0.0159508	0.10375	0.0108715	0.10375	-10.2838	0.10375	-12.5845	
