Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.01716	0	0.0172124	0	-6.66824	0	-4.03878	
0.00125	0.0146446	0.00125	0.0165816	0.00125	-5.68219	0.00125	-11.5985	
0.0025	0.0133869	0.0025	0.0184739	0.0025	-4.69614	0.0025	-18.8295	
0.00375	0.0152735	0.00375	0.020997	0.00375	-6.33956	0.00375	-19.8156	
0.005	0.01716	0.005	0.0216278	0.005	-11.5985	0.005	-25.0745	
0.00625	0.0140157	0.00625	0.0178432	0.00625	-7.32561	0.00625	-23.7598	
0.0075	0.0133869	0.0075	0.0165816	0.0075	-9.62639	0.0075	-23.4311	
0.00875	0.0102426	0.00875	0.0140585	0.00875	-7.32561	0.00875	-23.4311	
0.01	0.0121292	0.01	0.0165816	0.01	-7.32561	0.01	-13.5706	
0.01125	0.0140157	0.01125	0.0191047	0.01125	-2.39536	0.01125	-9.62639	
0.0125	0.01716	0.0125	0.0228893	0.0125	-3.05273	0.0125	-7.65429	
0.01375	0.0203043	0.01375	0.0273047	0.01375	2.86357	0.01375	-5.02483	
0.015	0.0165312	0.015	0.0222586	0.015	3.19226	0.015	-6.66824	
0.01625	0.0165312	0.01625	0.020997	0.01625	-3.38141	0.01625	-5.02483	
0.0175	0.0140157	0.0175	0.0191047	0.0175	-4.03878	0.0175	-8.96903	
0.01875	0.012758	0.01875	0.0191047	0.01875	-10.2838	0.01875	-18.1722	
0.02	0.0146446	0.02	0.0228893	0.02	-9.62639	0.02	-19.8156	
0.02125	0.0140157	0.02125	0.0247817	0.02125	-6.01088	0.02125	-23.1024	
0.0225	0.0152735	0.0225	0.0241509	0.0225	-8.31166	0.0225	-25.4032	
0.02375	0.0140157	0.02375	0.0222586	0.02375	-8.96903	0.02375	-23.7598	
0.025	0.0140157	0.025	0.0222586	0.025	-7.65429	0.025	-26.0606	
0.02625	0.0146446	0.02625	0.0235201	0.02625	-6.66824	0.02625	-18.5008	
0.0275	0.012758	0.0275	0.0235201	0.0275	-7.32561	0.0275	-11.2698	
0.02875	0.0146446	0.02875	0.0254124	0.02875	-3.05273	0.02875	-9.95508	
0.03	0.0152735	0.03	0.0260432	0.03	-1.73799	0.03	-6.01088	
0.03125	0.0152735	0.03125	0.0241509	0.03125	-1.73799	0.03125	-7.32561	
0.0325	0.0177889	0.0325	0.026674	0.0325	-7.32561	0.0325	-8.31166	
0.03375	0.0159023	0.03375	0.0228893	0.03375	-6.01088	0.03375	-6.33956	
0.035	0.0140157	0.035	0.0203662	0.035	-10.6124	0.035	-17.5148	
0.03625	0.0121292	0.03625	0.0203662	0.03625	-5.35351	0.03625	-20.8016	
0.0375	0.0133869	0.0375	0.020997	0.0375	-5.68219	0.0375	-22.1164	
0.03875	0.0121292	0.03875	0.0222586	0.03875	-5.68219	0.03875	-25.4032	
0.04	0.0152735	0.04	0.0273047	0.04	-12.2559	0.04	-24.4171	
0.04125	0.0140157	0.04125	0.0235201	0.04125	-7.65429	0.04125	-24.7458	
0.0425	0.0159023	0.0425	0.0222586	0.0425	-10.6124	0.0425	-22.1164	
0.04375	0.0190466	0.04375	0.0241509	0.04375	-2.39536	0.04375	-12.5845	
0.045	0.0159023	0.045	0.0197355	0.045	-6.66824	0.045	-10.6124	
0.04625	0.0177889	0.04625	0.0216278	0.04625	0.891473	0.04625	-6.99693	
0.0475	0.0165312	0.0475	0.0228893	0.0475	-7.98298	0.0475	-6.33956	
0.04875	0.0177889	0.04875	0.0254124	0.04875	1.54884	0.04875	-6.99693	
0.05	0.0184177	0.05	0.0279355	0.05	-4.69614	0.05	-5.68219	
0.05125	0.0159023	0.05125	0.0254124	0.05125	-5.35351	0.05125	-12.2559	
0.0525	0.01716	0.0525	0.0235201	0.0525	-7.98298	0.0525	-20.4729	
0.05375	0.0146446	0.05375	0.0222586	0.05375	-4.69614	0.05375	-20.4729	
0.055	0.0133869	0.055	0.0184739	0.055	-9.62639	0.055	-25.7319	
