Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0146446	0	0.0191047	0	-16.5287	0	57.425	
0.00125	0.0159023	0.00125	0.0216278	0.00125	-13.5706	0.00125	58.4111	
0.0025	0.0140157	0.0025	0.0178432	0.0025	-12.5845	0.0025	59.7258	
0.00375	0.0133869	0.00375	0.0184739	0.00375	-13.8993	0.00375	65.3134	
0.005	0.0146446	0.005	0.0203662	0.005	-15.214	0.005	56.7676	
0.00625	0.0146446	0.00625	0.0228893	0.00625	-11.2698	0.00625	63.3413	
0.0075	0.0159023	0.0075	0.0228893	0.0075	-11.2698	0.0075	60.7118	
0.00875	0.0146446	0.00875	0.020997	0.00875	-6.99693	0.00875	63.9987	
0.01	0.0140157	0.01	0.020997	0.01	-8.64034	0.01	57.0963	
0.01125	0.0140157	0.01125	0.0197355	0.01125	-16.5287	0.01125	62.3553	
0.0125	0.0140157	0.0125	0.020997	0.0125	-15.8714	0.0125	60.0545	
0.01375	0.0152735	0.01375	0.0197355	0.01375	-13.5706	0.01375	60.0545	
0.015	0.012758	0.015	0.0178432	0.015	-13.8993	0.015	62.3553	
0.01625	0.0133869	0.01625	0.0191047	0.01625	-6.33956	0.01625	63.0126	
0.0175	0.0121292	0.0175	0.0184739	0.0175	-14.228	0.0175	65.9708	
0.01875	0.0165312	0.01875	0.0228893	0.01875	-10.9411	0.01875	59.3971	
0.02	0.0159023	0.02	0.0197355	0.02	-11.9272	0.02	60.7118	
0.02125	0.0184177	0.02125	0.0203662	0.02125	-13.5706	0.02125	65.3134	
0.0225	0.0140157	0.0225	0.0159508	0.0225	-15.5427	0.0225	62.6839	
0.02375	0.0184177	0.02375	0.0159508	0.02375	-8.96903	0.02375	61.0405	
0.025	0.0146446	0.025	0.0184739	0.025	-8.96903	0.025	61.3692	
0.02625	0.0152735	0.02625	0.0203662	0.02625	-13.8993	0.02625	61.0405	
0.0275	0.0140157	0.0275	0.0191047	0.0275	-13.8993	0.0275	64.9847	
0.02875	0.0146446	0.02875	0.0178432	0.02875	-12.2559	0.02875	61.3692	
0.03	0.012758	0.03	0.0153201	0.03	-16.8574	0.03	62.6839	
0.03125	0.0133869	0.03125	0.0146893	0.03125	-14.228	0.03125	58.0824	
0.0325	0.0146446	0.0325	0.0134277	0.0325	-15.5427	0.0325	57.0963	
0.03375	0.0140157	0.03375	0.0159508	0.03375	-14.228	0.03375	63.0126	
0.035	0.0165312	0.035	0.0203662	0.035	-16.8574	0.035	62.0266	
0.03625	0.0146446	0.03625	0.0197355	0.03625	-14.228	0.03625	61.6979	
0.0375	0.0133869	0.0375	0.0197355	0.0375	-9.29771	0.0375	62.0266	
0.03875	0.0203043	0.03875	0.0228893	0.03875	-12.5845	0.03875	65.6421	
0.04	0.0177889	0.04	0.0222586	0.04	-15.5427	0.04	60.7118	
0.04125	0.01716	0.04125	0.0216278	0.04125	-11.5985	0.04125	58.7397	
0.0425	0.0177889	0.0425	0.0228893	0.0425	-16.5287	0.0425	57.0963	
0.04375	0.01716	0.04375	0.0247817	0.04375	-14.8853	0.04375	56.1103	
0.045	0.0184177	0.045	0.0222586	0.045	-14.8853	0.045	60.0545	
0.04625	0.0152735	0.04625	0.0184739	0.04625	-18.8295	0.04625	60.0545	
0.0475	0.0146446	0.0475	0.0159508	0.0475	-14.5566	0.0475	59.3971	
0.04875	0.0133869	0.04875	0.0146893	0.04875	-12.5845	0.04875	64.656	
0.05	0.012758	0.05	0.0159508	0.05	-17.8435	0.05	61.6979	
0.05125	0.012758	0.05125	0.0134277	0.05125	-17.8435	0.05125	62.3553	
0.0525	0.0152735	0.0525	0.0146893	0.0525	-14.228	0.0525	64.3274	
0.05375	0.0196754	0.05375	0.0165816	0.05375	-10.9411	0.05375	57.0963	
0.055	0.0152735	0.055	0.012797	0.055	-15.8714	0.055	58.4111	
0.05625	0.0177889	0.05625	0.0184739	0.05625	-11.2698	0.05625	69.5863	
0.0575	0.0152735	0.0575	0.0159508	0.0575	-8.96903	0.0575	64.9847	
0.05875	0.0152735	0.05875	0.0159508	0.05875	-7.32561	0.05875	63.3413	
0.06	0.0152735	0.06	0.0159508	0.06	-15.8714	0.06	60.0545	
0.06125	0.0140157	0.06125	0.0153201	0.06125	-11.9272	0.06125	60.0545	
0.0625	0.0133869	0.0625	0.0172124	0.0625	-12.5845	0.0625	57.0963	
0.06375	0.0165312	0.06375	0.0178432	0.06375	-6.99693	0.06375	61.6979	
0.065	0.0140157	0.065	0.0159508	0.065	-11.5985	0.065	61.6979	
0.06625	0.0140157	0.06625	0.0159508	0.06625	-10.2838	0.06625	59.7258	
0.0675	0.0140157	0.0675	0.0165816	0.0675	-13.5706	0.0675	58.0824	
0.06875	0.0140157	0.06875	0.0172124	0.06875	-14.228	0.06875	61.6979	
0.07	0.0159023	0.07	0.0172124	0.07	-14.5566	0.07	61.3692	
0.07125	0.0165312	0.07125	0.0184739	0.07125	-12.5845	0.07125	64.656	
0.0725	0.0152735	0.0725	0.0178432	0.0725	-10.6124	0.0725	62.0266	
0.07375	0.0165312	0.07375	0.0197355	0.07375	-8.96903	0.07375	63.9987	
0.075	0.0152735	0.075	0.0203662	0.075	-11.2698	0.075	63.0126	
0.07625	0.0152735	0.07625	0.020997	0.07625	-14.8853	0.07625	56.7676	
0.0775	0.012758	0.0775	0.0184739	0.0775	-12.5845	0.0775	57.0963	
0.07875	0.0146446	0.07875	0.0172124	0.07875	-16.2001	0.07875	63.0126	
0.08	0.0152735	0.08	0.0184739	0.08	-16.2001	0.08	58.4111	
0.08125	0.012758	0.08125	0.0222586	0.08125	-16.8574	0.08125	60.7118	
0.0825	0.0165312	0.0825	0.0235201	0.0825	-15.5427	0.0825	64.9847	
0.08375	0.0159023	0.08375	0.0216278	0.08375	-14.8853	0.08375	60.0545	
0.085	0.0152735	0.085	0.0197355	0.085	-13.8993	0.085	62.0266	
0.08625	0.0152735	0.08625	0.0203662	0.08625	-11.2698	0.08625	60.0545	
0.0875	0.0140157	0.0875	0.0216278	0.0875	-12.9132	0.0875	64.3274	
0.08875	0.021562	0.08875	0.0273047	0.08875	-9.95508	0.08875	63.9987	
0.09	0.0159023	0.09	0.0216278	0.09	-10.9411	0.09	64.656	
0.09125	0.0146446	0.09125	0.0191047	0.09125	-15.8714	0.09125	62.3553	
0.0925	0.0146446	0.0925	0.0165816	0.0925	-14.228	0.0925	59.0684	
0.09375	0.0152735	0.09375	0.0184739	0.09375	-15.214	0.09375	61.3692	
0.095	0.0140157	0.095	0.0159508	0.095	-16.2001	0.095	59.3971	
0.09625	0.0140157	0.09625	0.0165816	0.09625	-18.1722	0.09625	55.4529	
0.0975	0.0140157	0.0975	0.0140585	0.0975	-14.8853	0.0975	62.0266	
0.09875	0.0177889	0.09875	0.020997	0.09875	-13.8993	0.09875	60.7118	
0.1	0.0146446	0.1	0.0184739	0.1	-19.1582	0.1	55.1242	
0.10125	0.0165312	0.10125	0.0222586	0.10125	-16.8574	0.10125	65.3134	
0.1025	0.0184177	0.1025	0.0247817	0.1025	-13.8993	0.1025	60.7118	
0.10375	0.0221909	0.10375	0.0273047	0.10375	-14.5566	0.10375	60.0545	
0.105	0.0190466	0.105	0.0228893	0.105	-15.214	0.105	58.7397	
0.10625	0.0196754	0.10625	0.0241509	0.10625	-17.1861	0.10625	58.7397	
0.1075	0.0184177	0.1075	0.0235201	0.1075	-16.2001	0.1075	57.7537	
0.10875	0.0203043	0.10875	0.0235201	0.10875	-14.5566	0.10875	62.3553	
0.11	0.01716	0.11	0.0191047	0.11	-17.5148	0.11	57.7537	
0.11125	0.0196754	0.11125	0.0203662	0.11125	-11.5985	0.11125	58.0824	
0.1125	0.0190466	0.1125	0.020997	0.1125	-17.1861	0.1125	59.7258	
0.11375	0.0190466	0.11375	0.0254124	0.11375	-13.8993	0.11375	61.3692	
0.115	0.0209331	0.115	0.0254124	0.115	-19.8156	0.115	55.4529	
0.11625	0.0190466	0.11625	0.0222586	0.11625	-20.8016	0.11625	57.0963	
0.1175	0.01716	0.1175	0.0184739	0.1175	-15.8714	0.1175	59.3971	
0.11875	0.01716	0.11875	0.0184739	0.11875	-16.5287	0.11875	61.6979	
0.12	0.0165312	0.12	0.0191047	0.12	-15.5427	0.12	55.7816	
0.12125	0.01716	0.12125	0.0216278	0.12125	-10.9411	0.12125	64.9847	
0.1225	0.021562	0.1225	0.0247817	0.1225	-16.2001	0.1225	60.0545	
0.12375	0.0209331	0.12375	0.0235201	0.12375	-13.5706	0.12375	63.0126	
0.125	0.0184177	0.125	0.0228893	0.125	-11.9272	0.125	61.6979	
0.12625	0.0190466	0.12625	0.0241509	0.12625	-14.228	0.12625	66.2995	
0.1275	0.01716	0.1275	0.0228893	0.1275	-14.5566	0.1275	61.3692	
0.12875	0.0184177	0.12875	0.0222586	0.12875	-12.5845	0.12875	59.3971	
0.13	0.0177889	0.13	0.0228893	0.13	-17.1861	0.13	54.7955	
0.13125	0.0190466	0.13125	0.0235201	0.13125	-16.8574	0.13125	60.0545	
0.1325	0.0152735	0.1325	0.0197355	0.1325	-13.2419	0.1325	59.0684	
0.13375	0.0152735	0.13375	0.0191047	0.13375	-14.5566	0.13375	60.0545	
0.135	0.0146446	0.135	0.0184739	0.135	-14.5566	0.135	62.0266	
0.13625	0.0165312	0.13625	0.0222586	0.13625	-12.5845	0.13625	60.7118	
0.1375	0.0165312	0.1375	0.0184739	0.1375	-10.2838	0.1375	59.0684	
0.13875	0.021562	0.13875	0.020997	0.13875	-15.5427	0.13875	64.9847	
0.14	0.0165312	0.14	0.0178432	0.14	-8.96903	0.14	63.67	
0.14125	0.0152735	0.14125	0.0178432	0.14125	-9.95508	0.14125	62.3553	
0.1425	0.01716	0.1425	0.0203662	0.1425	-13.2419	0.1425	67.9429	
0.14375	0.0165312	0.14375	0.0222586	0.14375	-11.5985	0.14375	61.6979	
0.145	0.0146446	0.145	0.0191047	0.145	-11.5985	0.145	58.4111	
0.14625	0.0146446	0.14625	0.0159508	0.14625	-12.9132	0.14625	63.9987	
0.1475	0.0140157	0.1475	0.0165816	0.1475	-11.9272	0.1475	58.7397	
0.14875	0.01716	0.14875	0.0228893	0.14875	-12.5845	0.14875	62.3553	
