Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0121292	0	0.020997	0	-18.5008	0	-21.1303	
0.00125	0.0108715	0.00125	0.0191047	0.00125	-17.1861	0.00125	-21.7877	
0.0025	0.0108715	0.0025	0.0172124	0.0025	-15.214	0.0025	-19.8156	
0.00375	0.0108715	0.00375	0.0146893	0.00375	-16.5287	0.00375	-19.8156	
0.005	0.0108715	0.005	0.012797	0.005	-16.8574	0.005	-18.5008	
0.00625	0.012758	0.00625	0.0165816	0.00625	-16.8574	0.00625	-19.4869	
0.0075	0.0115003	0.0075	0.0178432	0.0075	-13.8993	0.0075	-17.5148	
0.00875	0.0108715	0.00875	0.0165816	0.00875	-14.8853	0.00875	-17.5148	
0.01	0.012758	0.01	0.0159508	0.01	-18.1722	0.01	-17.1861	
0.01125	0.0133869	0.01125	0.0146893	0.01125	-7.65429	0.01125	-17.8435	
0.0125	0.0133869	0.0125	0.0146893	0.0125	-12.5845	0.0125	-16.8574	
0.01375	0.012758	0.01375	0.0159508	0.01375	-14.5566	0.01375	-18.5008	
0.015	0.0121292	0.015	0.0159508	0.015	-15.214	0.015	-19.8156	
0.01625	0.0121292	0.01625	0.0191047	0.01625	-14.8853	0.01625	-20.4729	
0.0175	0.012758	0.0175	0.0203662	0.0175	-12.9132	0.0175	-20.8016	
0.01875	0.0133869	0.01875	0.020997	0.01875	-17.8435	0.01875	-20.1443	
0.02	0.0146446	0.02	0.020997	0.02	-14.8853	0.02	-21.459	
0.02125	0.0121292	0.02125	0.0191047	0.02125	-8.64034	0.02125	-20.4729	
0.0225	0.0121292	0.0225	0.0191047	0.0225	-14.228	0.0225	-17.5148	
0.02375	0.0121292	0.02375	0.0178432	0.02375	-15.8714	0.02375	-17.1861	
0.025	0.0121292	0.025	0.0159508	0.025	-12.9132	0.025	-18.1722	
0.02625	0.012758	0.02625	0.0165816	0.02625	-16.5287	0.02625	-17.5148	
0.0275	0.0115003	0.0275	0.0172124	0.0275	-14.8853	0.0275	-17.5148	
0.02875	0.0140157	0.02875	0.0184739	0.02875	-16.2001	0.02875	-16.8574	
0.03	0.012758	0.03	0.0191047	0.03	-15.214	0.03	-17.8435	
0.03125	0.0140157	0.03125	0.0159508	0.03125	-11.9272	0.03125	-20.1443	
0.0325	0.0121292	0.0325	0.012797	0.0325	-13.2419	0.0325	-19.8156	
0.03375	0.0115003	0.03375	0.0121662	0.03375	-13.2419	0.03375	-20.4729	
0.035	0.012758	0.035	0.0165816	0.035	-15.8714	0.035	-20.8016	
0.03625	0.0203043	0.03625	0.0247817	0.03625	-18.5008	0.03625	-21.7877	
0.0375	0.0121292	0.0375	0.0191047	0.0375	-17.5148	0.0375	-20.8016	
0.03875	0.0121292	0.03875	0.0178432	0.03875	-15.214	0.03875	-18.5008	
0.04	0.0133869	0.04	0.0172124	0.04	-14.5566	0.04	-18.8295	
0.04125	0.012758	0.04125	0.0172124	0.04125	-13.2419	0.04125	-17.8435	
0.0425	0.0121292	0.0425	0.0191047	0.0425	-13.5706	0.0425	-17.1861	
0.04375	0.0121292	0.04375	0.0191047	0.04375	-14.8853	0.04375	-17.1861	
0.045	0.0140157	0.045	0.0165816	0.045	-13.5706	0.045	-17.5148	
0.04625	0.012758	0.04625	0.0140585	0.04625	-18.1722	0.04625	-17.8435	
0.0475	0.0115003	0.0475	0.0153201	0.0475	-17.8435	0.0475	-19.1582	
0.04875	0.0115003	0.04875	0.0159508	0.04875	-14.5566	0.04875	-19.4869	
0.05	0.0115003	0.05	0.0140585	0.05	-12.5845	0.05	-19.1582	
0.05125	0.0121292	0.05125	0.0153201	0.05125	-15.8714	0.05125	-22.1164	
0.0525	0.0133869	0.0525	0.0172124	0.0525	-12.2559	0.0525	-20.1443	
0.05375	0.0115003	0.05375	0.0165816	0.05375	-19.4869	0.05375	-21.459	
0.055	0.0121292	0.055	0.0172124	0.055	-12.9132	0.055	-19.1582	
0.05625	0.0115003	0.05625	0.0172124	0.05625	-15.8714	0.05625	-19.4869	
0.0575	0.0115003	0.0575	0.0216278	0.0575	-5.68219	0.0575	-16.8574	
0.05875	0.0159023	0.05875	0.0247817	0.05875	-16.5287	0.05875	-17.8435	
0.06	0.0108715	0.06	0.0178432	0.06	-19.8156	0.06	-16.8574	
0.06125	0.0121292	0.06125	0.0178432	0.06125	-18.8295	0.06125	-17.5148	
0.0625	0.0152735	0.0625	0.0191047	0.0625	-13.2419	0.0625	-17.1861	
0.06375	0.0121292	0.06375	0.0172124	0.06375	-17.5148	0.06375	-20.4729	
0.065	0.0121292	0.065	0.0184739	0.065	-13.5706	0.065	-19.4869	
0.06625	0.0108715	0.06625	0.0191047	0.06625	-14.5566	0.06625	-19.8156	
0.0675	0.00961376	0.0675	0.0184739	0.0675	-11.9272	0.0675	-20.4729	
0.06875	0.0102426	0.06875	0.0172124	0.06875	-15.5427	0.06875	-20.1443	
0.07	0.0121292	0.07	0.0184739	0.07	-17.8435	0.07	-21.1303	
0.07125	0.0121292	0.07125	0.0159508	0.07125	-14.5566	0.07125	-19.8156	
0.0725	0.0177889	0.0725	0.0222586	0.0725	-10.6124	0.0725	-18.1722	
0.07375	0.0115003	0.07375	0.0146893	0.07375	-15.214	0.07375	-17.1861	
0.075	0.0108715	0.075	0.0165816	0.075	-10.2838	0.075	-17.8435	
0.07625	0.0121292	0.07625	0.0159508	0.07625	-11.5985	0.07625	-17.8435	
0.0775	0.0177889	0.0775	0.0222586	0.0775	-14.228	0.0775	-18.1722	
0.07875	0.012758	0.07875	0.0140585	0.07875	-13.5706	0.07875	-16.8574	
0.08	0.012758	0.08	0.012797	0.08	-12.5845	0.08	-17.8435	
0.08125	0.0115003	0.08125	0.0115354	0.08125	-16.2001	0.08125	-20.1443	
0.0825	0.0165312	0.0825	0.0165816	0.0825	-13.5706	0.0825	-19.8156	
0.08375	0.0115003	0.08375	0.0115354	0.08375	-17.5148	0.08375	-20.1443	
0.085	0.0115003	0.085	0.0115354	0.085	-16.2001	0.085	-20.4729	
0.08625	0.0159023	0.08625	0.0165816	0.08625	-15.5427	0.08625	-21.7877	
0.0875	0.0121292	0.0875	0.0115354	0.0875	-16.5287	0.0875	-20.4729	
0.08875	0.0115003	0.08875	0.0109046	0.08875	-14.8853	0.08875	-18.5008	
0.09	0.0108715	0.09	0.0096431	0.09	-11.2698	0.09	-19.4869	
0.09125	0.0115003	0.09125	0.00838155	0.09125	-13.8993	0.09125	-17.5148	
