Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0146446	0	0.0178432	0	-13.8993	0	57.0963	
0.00125	0.0165312	0.00125	0.0178432	0.00125	-17.1861	0.00125	57.0963	
0.0025	0.0146446	0.0025	0.0159508	0.0025	-15.214	0.0025	59.7258	
0.00375	0.0165312	0.00375	0.0184739	0.00375	-13.5706	0.00375	54.1382	
0.005	0.0133869	0.005	0.0153201	0.005	-10.2838	0.005	54.1382	
0.00625	0.0140157	0.00625	0.0172124	0.00625	-18.5008	0.00625	56.1103	
0.0075	0.012758	0.0075	0.0172124	0.0075	-12.9132	0.0075	59.3971	
0.00875	0.0121292	0.00875	0.0153201	0.00875	-11.9272	0.00875	61.0405	
0.01	0.0121292	0.01	0.0165816	0.01	-13.5706	0.01	59.0684	
0.01125	0.0146446	0.01125	0.0184739	0.01125	-17.8435	0.01125	56.7676	
0.0125	0.0152735	0.0125	0.0178432	0.0125	-14.5566	0.0125	58.4111	
0.01375	0.0133869	0.01375	0.0146893	0.01375	-14.8853	0.01375	55.7816	
0.015	0.012758	0.015	0.0153201	0.015	-13.5706	0.015	58.4111	
0.01625	0.0121292	0.01625	0.0146893	0.01625	-6.01088	0.01625	56.1103	
0.0175	0.0152735	0.0175	0.0191047	0.0175	-11.2698	0.0175	53.1521	
0.01875	0.0140157	0.01875	0.0178432	0.01875	-15.5427	0.01875	56.439	
0.02	0.0152735	0.02	0.0191047	0.02	-19.1582	0.02	59.3971	
0.02125	0.0108715	0.02125	0.0153201	0.02125	-10.9411	0.02125	56.7676	
0.0225	0.0121292	0.0225	0.0159508	0.0225	-11.9272	0.0225	57.7537	
0.02375	0.0133869	0.02375	0.0172124	0.02375	-14.8853	0.02375	51.8374	
0.025	0.012758	0.025	0.0134277	0.025	-12.2559	0.025	59.0684	
0.02625	0.0133869	0.02625	0.0134277	0.02625	-11.2698	0.02625	58.7397	
0.0275	0.0159023	0.0275	0.0134277	0.0275	-15.5427	0.0275	55.4529	
0.02875	0.0177889	0.02875	0.0178432	0.02875	-17.1861	0.02875	55.1242	
0.03	0.012758	0.03	0.0115354	0.03	-15.5427	0.03	53.1521	
0.03125	0.0140157	0.03125	0.012797	0.03125	-13.2419	0.03125	59.0684	
0.0325	0.012758	0.0325	0.0134277	0.0325	-14.5566	0.0325	59.3971	
0.03375	0.0146446	0.03375	0.0140585	0.03375	-11.9272	0.03375	59.0684	
0.035	0.0115003	0.035	0.00838155	0.035	-11.2698	0.035	60.0545	
0.03625	0.0108715	0.03625	0.0096431	0.03625	-11.9272	0.03625	57.7537	
0.0375	0.0140157	0.0375	0.0153201	0.0375	-12.9132	0.0375	58.0824	
0.03875	0.0121292	0.03875	0.0146893	0.03875	-17.1861	0.03875	54.4669	
0.04	0.0165312	0.04	0.0191047	0.04	-15.8714	0.04	63.0126	
0.04125	0.0102426	0.04125	0.012797	0.04125	-6.33956	0.04125	58.0824	
0.0425	0.0121292	0.0425	0.0153201	0.0425	-12.5845	0.0425	68.2716	
