Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0216278	0	0.0177889	0	-8.64034	0	-18.8295	
0.00125	0.0184739	0.00125	0.0146446	0.00125	-5.35351	0.00125	-17.1861	
0.0025	0.0172124	0.0025	0.0159023	0.0025	-10.6124	0.0025	-18.5008	
0.00375	0.0197355	0.00375	0.01716	0.00375	-8.31166	0.00375	-16.5287	
0.005	0.0165816	0.005	0.0159023	0.005	-6.66824	0.005	-22.7737	
0.00625	0.0172124	0.00625	0.0165312	0.00625	-9.62639	0.00625	-16.8574	
0.0075	0.0184739	0.0075	0.0190466	0.0075	-10.9411	0.0075	-23.4311	
0.00875	0.020997	0.00875	0.01716	0.00875	-9.95508	0.00875	-17.5148	
0.01	0.0222586	0.01	0.0159023	0.01	-9.29771	0.01	-16.8574	
0.01125	0.0191047	0.01125	0.0140157	0.01125	-5.35351	0.01125	-17.5148	
0.0125	0.0191047	0.0125	0.0152735	0.0125	-8.31166	0.0125	-21.7877	
0.01375	0.0165816	0.01375	0.0177889	0.01375	-7.65429	0.01375	-18.1722	
0.015	0.0172124	0.015	0.0152735	0.015	-6.99693	0.015	-20.4729	
0.01625	0.0222586	0.01625	0.01716	0.01625	-6.99693	0.01625	-19.8156	
0.0175	0.0247817	0.0175	0.0177889	0.0175	-11.5985	0.0175	-20.1443	
0.01875	0.0228893	0.01875	0.0159023	0.01875	-7.32561	0.01875	-18.8295	
0.02	0.0191047	0.02	0.0165312	0.02	-6.33956	0.02	-19.1582	
0.02125	0.0178432	0.02125	0.0146446	0.02125	-6.99693	0.02125	-20.4729	
0.0225	0.020997	0.0225	0.0159023	0.0225	-4.69614	0.0225	-19.8156	
0.02375	0.0298278	0.02375	0.0196754	0.02375	-4.69614	0.02375	-16.5287	
0.025	0.0216278	0.025	0.012758	0.025	-1.08063	0.025	-23.7598	
0.02625	0.0235201	0.02625	0.0165312	0.02625	-7.32561	0.02625	-21.7877	
0.0275	0.0203662	0.0275	0.0146446	0.0275	-10.2838	0.0275	-18.1722	
0.02875	0.0203662	0.02875	0.0152735	0.02875	-8.96903	0.02875	-18.1722	
0.03	0.0216278	0.03	0.01716	0.03	-6.99693	0.03	-18.8295	
0.03125	0.0222586	0.03125	0.0146446	0.03125	-8.64034	0.03125	-21.7877	
0.0325	0.0222586	0.0325	0.0152735	0.0325	-9.95508	0.0325	-18.1722	
0.03375	0.0235201	0.03375	0.0152735	0.03375	-15.8714	0.03375	-25.7319	
0.035	0.0184739	0.035	0.0146446	0.035	-9.62639	0.035	-19.1582	
0.03625	0.0203662	0.03625	0.0152735	0.03625	-7.32561	0.03625	-17.1861	
0.0375	0.0228893	0.0375	0.01716	0.0375	-9.62639	0.0375	-15.8714	
0.03875	0.0247817	0.03875	0.0165312	0.03875	-10.2838	0.03875	-16.5287	
0.04	0.0241509	0.04	0.0165312	0.04	-10.9411	0.04	-18.1722	
0.04125	0.0216278	0.04125	0.0165312	0.04125	-12.9132	0.04125	-17.5148	
0.0425	0.020997	0.0425	0.0152735	0.0425	-8.96903	0.0425	-19.1582	
0.04375	0.0222586	0.04375	0.0146446	0.04375	-14.228	0.04375	-19.8156	
0.045	0.0247817	0.045	0.0133869	0.045	-5.02483	0.045	-22.1164	
0.04625	0.0279355	0.04625	0.0165312	0.04625	-9.29771	0.04625	-15.8714	
0.0475	0.0247817	0.0475	0.01716	0.0475	-7.32561	0.0475	-17.8435	
0.04875	0.0216278	0.04875	0.0159023	0.04875	-7.98298	0.04875	-21.7877	
0.05	0.0191047	0.05	0.0184177	0.05	-9.95508	0.05	-19.8156	
0.05125	0.0178432	0.05125	0.0159023	0.05125	-9.62639	0.05125	-17.5148	
0.0525	0.0159508	0.0525	0.0159023	0.0525	-5.35351	0.0525	-20.1443	
0.05375	0.0178432	0.05375	0.0159023	0.05375	-8.64034	0.05375	-20.8016	
0.055	0.0184739	0.055	0.0140157	0.055	-10.2838	0.055	-17.8435	
0.05625	0.0184739	0.05625	0.0152735	0.05625	-4.36746	0.05625	-15.5427	
0.0575	0.0222586	0.0575	0.0152735	0.0575	-10.2838	0.0575	-19.1582	
0.05875	0.0241509	0.05875	0.0177889	0.05875	-5.02483	0.05875	-17.5148	
0.06	0.0247817	0.06	0.0177889	0.06	-10.2838	0.06	-18.5008	
0.06125	0.0191047	0.06125	0.0146446	0.06125	-7.98298	0.06125	-17.5148	
0.0625	0.0222586	0.0625	0.0190466	0.0625	-11.5985	0.0625	-20.1443	
0.06375	0.020997	0.06375	0.0146446	0.06375	-10.2838	0.06375	-20.8016	
0.065	0.0184739	0.065	0.0146446	0.065	-7.32561	0.065	-22.445	
0.06625	0.0165816	0.06625	0.0146446	0.06625	-9.95508	0.06625	-18.5008	
0.0675	0.0178432	0.0675	0.0159023	0.0675	-4.36746	0.0675	-21.1303	
0.06875	0.020997	0.06875	0.0152735	0.06875	-9.62639	0.06875	-20.1443	
0.07	0.0216278	0.07	0.0165312	0.07	-11.5985	0.07	-18.5008	
0.07125	0.020997	0.07125	0.0152735	0.07125	-9.29771	0.07125	-19.8156	
0.0725	0.0184739	0.0725	0.01716	0.0725	-9.62639	0.0725	-18.5008	
0.07375	0.020997	0.07375	0.0203043	0.07375	-4.03878	0.07375	-15.5427	
0.075	0.0146893	0.075	0.0146446	0.075	-9.62639	0.075	-20.1443	
0.07625	0.0109046	0.07625	0.0140157	0.07625	-6.99693	0.07625	-16.2001	
0.0775	0.0115354	0.0775	0.0133869	0.0775	-5.35351	0.0775	-14.5566	
0.07875	0.0140585	0.07875	0.0133869	0.07875	-6.99693	0.07875	-19.8156	
0.08	0.020997	0.08	0.0152735	0.08	-6.99693	0.08	-18.5008	
0.08125	0.0203662	0.08125	0.0140157	0.08125	-10.6124	0.08125	-10.9411	
0.0825	0.0197355	0.0825	0.0140157	0.0825	-6.33956	0.0825	-16.5287	
0.08375	0.0165816	0.08375	0.01716	0.08375	-3.05273	0.08375	-19.8156	
0.085	0.0134277	0.085	0.0159023	0.085	-6.66824	0.085	-17.8435	
0.08625	0.00838155	0.08625	0.00961376	0.08625	-2.72404	0.08625	-13.8993	
0.0875	0.0109046	0.0875	0.00961376	0.0875	-9.29771	0.0875	-9.29771	
0.08875	0.0172124	0.08875	0.0102426	0.08875	-8.64034	0.08875	-17.5148	
0.09	0.0172124	0.09	0.0115003	0.09	-8.31166	0.09	-16.5287	
0.09125	0.020997	0.09125	0.01716	0.09125	-6.01088	0.09125	-22.1164	
0.0925	0.0165816	0.0925	0.0152735	0.0925	-8.31166	0.0925	-19.4869	
0.09375	0.0172124	0.09375	0.0165312	0.09375	-8.96903	0.09375	-14.228	
0.095	0.0146893	0.095	0.0146446	0.095	-9.62639	0.095	-20.4729	
0.09625	0.0178432	0.09625	0.0184177	0.09625	-9.29771	0.09625	-18.8295	
0.0975	0.0140585	0.0975	0.0159023	0.0975	-12.5845	0.0975	-21.7877	
0.09875	0.0134277	0.09875	0.0159023	0.09875	-11.5985	0.09875	-18.1722	
0.1	0.0153201	0.1	0.0165312	0.1	-13.5706	0.1	-19.8156	
0.10125	0.0165816	0.10125	0.0184177	0.10125	-6.99693	0.10125	-19.8156	
0.1025	0.0172124	0.1025	0.0152735	0.1025	-10.9411	0.1025	-20.8016	
0.10375	0.0184739	0.10375	0.0165312	0.10375	-9.62639	0.10375	-17.1861	
0.105	0.020997	0.105	0.01716	0.105	-3.71009	0.105	-20.8016	
0.10625	0.0228893	0.10625	0.0184177	0.10625	-6.33956	0.10625	-11.9272	
0.1075	0.0203662	0.1075	0.0165312	0.1075	-11.9272	0.1075	-22.445	
0.10875	0.0134277	0.10875	0.0108715	0.10875	-6.33956	0.10875	-21.7877	
0.11	0.0121662	0.11	0.0121292	0.11	-8.96903	0.11	-12.9132	
0.11125	0.0121662	0.11125	0.00961376	0.11125	-6.99693	0.11125	-16.2001	
0.1125	0.0134277	0.1125	0.0102426	0.1125	-7.65429	0.1125	-15.8714	
0.11375	0.0134277	0.11375	0.0108715	0.11375	-7.32561	0.11375	-17.8435	
0.115	0.0115354	0.115	0.0102426	0.115	-2.06668	0.115	-20.4729	
0.11625	0.0102739	0.11625	0.00961376	0.11625	-7.98298	0.11625	-16.8574	
0.1175	0.0102739	0.1175	0.0102426	0.1175	-7.98298	0.1175	-17.1861	
0.11875	0.0096431	0.11875	0.00961376	0.11875	-1.73799	0.11875	-15.8714	
0.12	0.0109046	0.12	0.0115003	0.12	-3.38141	0.12	-15.214	
0.12125	0.00712001	0.12125	0.00835606	0.12125	-7.98298	0.12125	-13.8993	
0.1225	0.00522769	0.1225	0.0077272	0.1225	-5.35351	0.1225	-14.228	
0.12375	0.00459691	0.12375	0.00835606	0.12375	-3.71009	0.12375	-17.5148	
0.125	0.00648923	0.125	0.00961376	0.125	-9.29771	0.125	-19.1582	
0.12625	0.00838155	0.12625	0.00898491	0.12625	-2.06668	0.12625	-11.2698	
0.1275	0.0096431	0.1275	0.00961376	0.1275	-4.03878	0.1275	-20.1443	
0.12875	0.00901233	0.12875	0.00835606	0.12875	-3.38141	0.12875	-14.8853	
0.13	0.0109046	0.13	0.0108715	0.13	-4.03878	0.13	-17.1861	
0.13125	0.0134277	0.13125	0.00835606	0.13125	-6.99693	0.13125	-13.8993	
0.1325	0.0159508	0.1325	0.00835606	0.1325	-2.06668	0.1325	-16.2001	
0.13375	0.0178432	0.13375	0.0077272	0.13375	-6.33956	0.13375	-6.99693	
0.135	0.0146893	0.135	0.00835606	0.135	-5.02483	0.135	-17.8435	
0.13625	0.0140585	0.13625	0.00961376	0.13625	-3.38141	0.13625	-17.5148	
0.1375	0.0134277	0.1375	0.00961376	0.1375	-2.06668	0.1375	-19.1582	
0.13875	0.0134277	0.13875	0.0102426	0.13875	-5.35351	0.13875	-18.5008	
0.14	0.0172124	0.14	0.0108715	0.14	-5.35351	0.14	-13.5706	
0.14125	0.0140585	0.14125	0.00898491	0.14125	-9.62639	0.14125	-18.8295	
0.1425	0.0115354	0.1425	0.00835606	0.1425	0.234106	0.1425	-16.5287	
0.14375	0.00838155	0.14375	0.00835606	0.14375	-6.66824	0.14375	-21.7877	
0.145	0.00838155	0.145	0.00898491	0.145	0.234106	0.145	-15.214	
0.14625	0.00712001	0.14625	0.00898491	0.14625	-1.08063	0.14625	-8.96903	
0.1475	0.0096431	0.1475	0.00835606	0.1475	-5.35351	0.1475	-21.1303	
0.14875	0.0115354	0.14875	0.00961376	0.14875	-5.02483	0.14875	-14.5566	
0.15	0.0140585	0.15	0.0108715	0.15	-2.72404	0.15	-17.8435	
0.15125	0.0115354	0.15125	0.00961376	0.15125	-6.66824	0.15125	-15.214	
0.1525	0.0096431	0.1525	0.00835606	0.1525	2.53489	0.1525	-15.5427	
0.15375	0.0096431	0.15375	0.00835606	0.15375	-4.69614	0.15375	-14.5566	
0.155	0.0109046	0.155	0.00898491	0.155	-5.35351	0.155	-15.214	
0.15625	0.0102739	0.15625	0.00835606	0.15625	-8.31166	0.15625	-11.5985	
0.1575	0.00712001	0.1575	0.00961376	0.1575	-6.01088	0.1575	-20.4729	
0.15875	0.00838155	0.15875	0.0102426	0.15875	-3.38141	0.15875	-20.1443	
0.16	0.0109046	0.16	0.0102426	0.16	-6.66824	0.16	-12.9132	
0.16125	0.0140585	0.16125	0.0102426	0.16125	-4.36746	0.16125	-14.5566	
0.1625	0.0134277	0.1625	0.00961376	0.1625	-5.68219	0.1625	-17.8435	
0.16375	0.012797	0.16375	0.00961376	0.16375	-9.62639	0.16375	-17.8435	
0.165	0.00775078	0.165	0.0102426	0.165	-9.95508	0.165	-16.5287	
0.16625	0.00775078	0.16625	0.0102426	0.16625	-7.65429	0.16625	-16.2001	
0.1675	0.0109046	0.1675	0.00961376	0.1675	-11.5985	0.1675	-11.5985	
0.16875	0.0203662	0.16875	0.0115003	0.16875	-8.31166	0.16875	-13.8993	
0.17	0.0241509	0.17	0.0121292	0.17	-7.32561	0.17	-16.5287	
0.17125	0.0222586	0.17125	0.0121292	0.17125	-7.65429	0.17125	-17.1861	
0.1725	0.0146893	0.1725	0.0108715	0.1725	-3.38141	0.1725	-12.9132	
0.17375	0.0140585	0.17375	0.0108715	0.17375	-6.66824	0.17375	-17.1861	
0.175	0.026674	0.175	0.0234486	0.175	-9.62639	0.175	-21.7877	
0.17625	0.0291971	0.17625	0.0196754	0.17625	-15.214	0.17625	-17.8435	
0.1775	0.0291971	0.1775	0.0196754	0.1775	-4.36746	0.1775	-22.445	
0.17875	0.0304586	0.17875	0.0209331	0.17875	-15.8714	0.17875	-23.4311	
0.18	0.0285663	0.18	0.0203043	0.18	-11.9272	0.18	-20.8016	
0.18125	0.0260432	0.18125	0.0190466	0.18125	-15.8714	0.18125	-18.1722	
0.1825	0.0260432	0.1825	0.0209331	0.1825	-13.5706	0.1825	-20.8016	
0.18375	0.0235201	0.18375	0.0190466	0.18375	-13.8993	0.18375	-20.4729	
0.185	0.0273047	0.185	0.0209331	0.185	-12.2559	0.185	-17.8435	
0.18625	0.0247817	0.18625	0.0196754	0.18625	-6.33956	0.18625	-18.8295	
0.1875	0.0254124	0.1875	0.0190466	0.1875	-11.9272	0.1875	-21.1303	
0.18875	0.0279355	0.18875	0.0190466	0.18875	-8.31166	0.18875	-20.8016	
0.19	0.0298278	0.19	0.0196754	0.19	-14.5566	0.19	-20.8016	
0.19125	0.0304586	0.19125	0.0209331	0.19125	-12.9132	0.19125	-18.5008	
0.1925	0.0304586	0.1925	0.0209331	0.1925	-12.5845	0.1925	-16.5287	
0.19375	0.0260432	0.19375	0.0184177	0.19375	-10.6124	0.19375	-20.4729	
0.195	0.0216278	0.195	0.0140157	0.195	-9.62639	0.195	-16.8574	
0.19625	0.0260432	0.19625	0.0159023	0.19625	-10.9411	0.19625	-19.1582	
0.1975	0.0260432	0.1975	0.0159023	0.1975	-10.2838	0.1975	-20.1443	
0.19875	0.0247817	0.19875	0.0146446	0.19875	-10.2838	0.19875	-17.1861	
0.2	0.0260432	0.2	0.0165312	0.2	-5.68219	0.2	-21.1303	
0.20125	0.0254124	0.20125	0.0152735	0.20125	-10.2838	0.20125	-15.5427	
0.2025	0.0279355	0.2025	0.01716	0.2025	-10.9411	0.2025	-19.8156	
0.20375	0.0304586	0.20375	0.0184177	0.20375	-8.64034	0.20375	-17.5148	
