Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0190466	0	0.0191047	0	-18.8295	0	-20.8016	
0.00125	0.0159023	0.00125	0.0172124	0.00125	-19.1582	0.00125	-21.459	
0.0025	0.0196754	0.0025	0.0191047	0.0025	-18.8295	0.0025	-20.4729	
0.00375	0.0184177	0.00375	0.0172124	0.00375	-22.445	0.00375	-20.1443	
0.005	0.0209331	0.005	0.0222586	0.005	-18.1722	0.005	-20.1443	
0.00625	0.0184177	0.00625	0.0203662	0.00625	-17.5148	0.00625	-20.1443	
0.0075	0.01716	0.0075	0.0203662	0.0075	-19.1582	0.0075	-20.8016	
0.00875	0.01716	0.00875	0.0228893	0.00875	-17.8435	0.00875	-20.8016	
0.01	0.0190466	0.01	0.0203662	0.01	-19.8156	0.01	-21.7877	
0.01125	0.0196754	0.01125	0.0197355	0.01125	-16.8574	0.01125	-22.445	
0.0125	0.0196754	0.0125	0.0165816	0.0125	-22.1164	0.0125	-23.1024	
0.01375	0.0209331	0.01375	0.0178432	0.01375	-20.8016	0.01375	-23.7598	
0.015	0.0159023	0.015	0.012797	0.015	-16.5287	0.015	-20.1443	
0.01625	0.0165312	0.01625	0.0172124	0.01625	-22.445	0.01625	-20.4729	
0.0175	0.0196754	0.0175	0.0203662	0.0175	-13.2419	0.0175	-21.7877	
0.01875	0.0177889	0.01875	0.0178432	0.01875	-15.8714	0.01875	-20.4729	
0.02	0.0184177	0.02	0.0165816	0.02	-16.5287	0.02	-19.8156	
0.02125	0.0190466	0.02125	0.0184739	0.02125	-16.2001	0.02125	-20.4729	
0.0225	0.0196754	0.0225	0.0178432	0.0225	-20.8016	0.0225	-20.1443	
0.02375	0.0121292	0.02375	0.0115354	0.02375	-17.1861	0.02375	-19.1582	
0.025	0.0133869	0.025	0.0121662	0.025	-16.2001	0.025	-19.8156	
0.02625	0.012758	0.02625	0.0121662	0.02625	-17.5148	0.02625	-18.8295	
0.0275	0.0159023	0.0275	0.0153201	0.0275	-21.1303	0.0275	-20.8016	
0.02875	0.0133869	0.02875	0.0140585	0.02875	-9.95508	0.02875	-20.4729	
0.03	0.0133869	0.03	0.0121662	0.03	-18.5008	0.03	-20.1443	
0.03125	0.0146446	0.03125	0.0109046	0.03125	-17.8435	0.03125	-20.4729	
0.0325	0.0133869	0.0325	0.0109046	0.0325	-17.8435	0.0325	-18.8295	
0.03375	0.012758	0.03375	0.012797	0.03375	-18.5008	0.03375	-19.8156	
0.035	0.0140157	0.035	0.0146893	0.035	-13.8993	0.035	-20.1443	
0.03625	0.0152735	0.03625	0.0134277	0.03625	-20.1443	0.03625	-18.5008	
0.0375	0.01716	0.0375	0.0153201	0.0375	-15.5427	0.0375	-19.1582	
0.03875	0.0140157	0.03875	0.012797	0.03875	-6.99693	0.03875	-17.8435	
0.04	0.0140157	0.04	0.012797	0.04	-14.8853	0.04	-19.8156	
0.04125	0.0140157	0.04125	0.0146893	0.04125	-17.5148	0.04125	-20.8016	
0.0425	0.0133869	0.0425	0.0159508	0.0425	-16.2001	0.0425	-20.1443	
0.04375	0.0152735	0.04375	0.0191047	0.04375	-15.5427	0.04375	-20.1443	
0.045	0.012758	0.045	0.0153201	0.045	-15.214	0.045	-19.8156	
0.04625	0.0133869	0.04625	0.0140585	0.04625	-15.8714	0.04625	-19.8156	
0.0475	0.01716	0.0475	0.0140585	0.0475	-14.8853	0.0475	-20.8016	
0.04875	0.012758	0.04875	0.0115354	0.04875	-16.2001	0.04875	-18.5008	
0.05	0.0133869	0.05	0.0109046	0.05	-19.8156	0.05	-20.1443	
0.05125	0.0121292	0.05125	0.0102739	0.05125	-15.214	0.05125	-18.8295	
0.0525	0.0133869	0.0525	0.0121662	0.0525	-16.2001	0.0525	-19.1582	
0.05375	0.0159023	0.05375	0.0159508	0.05375	-16.8574	0.05375	-19.1582	
0.055	0.01716	0.055	0.0165816	0.055	-17.5148	0.055	-19.8156	
0.05625	0.0140157	0.05625	0.0115354	0.05625	-16.5287	0.05625	-18.1722	
0.0575	0.0152735	0.0575	0.0115354	0.0575	-15.5427	0.0575	-20.1443	
0.05875	0.0115003	0.05875	0.0102739	0.05875	-14.8853	0.05875	-19.1582	
0.06	0.0121292	0.06	0.0121662	0.06	-17.1861	0.06	-20.1443	
0.06125	0.012758	0.06125	0.0102739	0.06125	-11.5985	0.06125	-20.4729	
0.0625	0.0140157	0.0625	0.0109046	0.0625	-20.1443	0.0625	-22.1164	
0.06375	0.0152735	0.06375	0.0109046	0.06375	-18.1722	0.06375	-22.445	
0.065	0.0190466	0.065	0.0159508	0.065	-16.5287	0.065	-20.1443	
0.06625	0.0159023	0.06625	0.0121662	0.06625	-14.228	0.06625	-19.4869	
0.0675	0.0177889	0.0675	0.0178432	0.0675	-17.5148	0.0675	-19.1582	
0.06875	0.0121292	0.06875	0.0146893	0.06875	-14.5566	0.06875	-18.5008	
0.07	0.0140157	0.07	0.0153201	0.07	-16.2001	0.07	-20.1443	
0.07125	0.0140157	0.07125	0.0191047	0.07125	-15.5427	0.07125	-20.1443	
0.0725	0.0196754	0.0725	0.0197355	0.0725	-14.5566	0.0725	-19.4869	
0.07375	0.01716	0.07375	0.0153201	0.07375	-13.2419	0.07375	-19.4869	
0.075	0.0115003	0.075	0.0102739	0.075	-16.8574	0.075	-19.4869	
0.07625	0.0108715	0.07625	0.0096431	0.07625	-15.8714	0.07625	-18.8295	
0.0775	0.0159023	0.0775	0.0159508	0.0775	-17.8435	0.0775	-21.7877	
0.07875	0.0140157	0.07875	0.0121662	0.07875	-16.2001	0.07875	-20.8016	
0.08	0.0146446	0.08	0.012797	0.08	-16.8574	0.08	-21.1303	
0.08125	0.0140157	0.08125	0.0109046	0.08125	-12.2559	0.08125	-19.4869	
0.0825	0.0133869	0.0825	0.0096431	0.0825	-8.64034	0.0825	-19.4869	
0.08375	0.0146446	0.08375	0.0134277	0.08375	-19.1582	0.08375	-19.4869	
0.085	0.01716	0.085	0.0140585	0.085	-7.98298	0.085	-19.1582	
0.08625	0.0184177	0.08625	0.0153201	0.08625	-16.5287	0.08625	-19.8156	
0.0875	0.0165312	0.0875	0.0153201	0.0875	-16.2001	0.0875	-20.4729	
0.08875	0.0152735	0.08875	0.0178432	0.08875	-15.8714	0.08875	-18.5008	
0.09	0.0159023	0.09	0.0184739	0.09	-18.5008	0.09	-19.8156	
0.09125	0.0133869	0.09125	0.012797	0.09125	-17.8435	0.09125	-19.1582	
0.0925	0.0115003	0.0925	0.0109046	0.0925	-15.214	0.0925	-20.1443	
0.09375	0.012758	0.09375	0.0102739	0.09375	-21.459	0.09375	-19.8156	
0.095	0.0133869	0.095	0.012797	0.095	-14.5566	0.095	-20.4729	
0.09625	0.0140157	0.09625	0.012797	0.09625	-12.2559	0.09625	-20.1443	
0.0975	0.0115003	0.0975	0.00901233	0.0975	-12.9132	0.0975	-19.4869	
0.09875	0.00835606	0.09875	0.00838155	0.09875	-14.228	0.09875	-16.8574	
