Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.01716	0	0.0159508	0	-5.35351	0	-6.33956	
0.00125	0.0146446	0.00125	0.0134277	0.00125	-6.66824	0.00125	-6.33956	
0.0025	0.0159023	0.0025	0.0146893	0.0025	-0.0945769	0.0025	-3.71009	
0.00375	0.0140157	0.00375	0.0153201	0.00375	-7.32561	0.00375	-13.2419	
0.005	0.0133869	0.005	0.0140585	0.005	-10.6124	0.005	-18.8295	
0.00625	0.0121292	0.00625	0.0140585	0.00625	-2.72404	0.00625	-20.8016	
0.0075	0.012758	0.0075	0.0165816	0.0075	-7.98298	0.0075	-25.7319	
0.00875	0.0133869	0.00875	0.0178432	0.00875	-6.99693	0.00875	-22.7737	
0.01	0.0108715	0.01	0.0153201	0.01	-8.96903	0.01	-23.7598	
0.01125	0.0115003	0.01125	0.0146893	0.01125	-6.33956	0.01125	-22.7737	
0.0125	0.012758	0.0125	0.0159508	0.0125	-4.36746	0.0125	-12.5845	
0.01375	0.0152735	0.01375	0.0178432	0.01375	-8.64034	0.01375	-9.62639	
0.015	0.0159023	0.015	0.0165816	0.015	-2.06668	0.015	-7.32561	
0.01625	0.0146446	0.01625	0.0172124	0.01625	1.22016	0.01625	-5.35351	
0.0175	0.0177889	0.0175	0.0172124	0.0175	-6.99693	0.0175	-6.99693	
0.01875	0.0159023	0.01875	0.0165816	0.01875	1.54884	0.01875	-5.35351	
0.02	0.0152735	0.02	0.0172124	0.02	-2.06668	0.02	-10.2838	
0.02125	0.0146446	0.02125	0.012797	0.02125	-3.71009	0.02125	-17.8435	
0.0225	0.0177889	0.0225	0.0159508	0.0225	-2.72404	0.0225	-20.1443	
0.02375	0.0133869	0.02375	0.0115354	0.02375	-9.29771	0.02375	-23.7598	
0.025	0.0121292	0.025	0.012797	0.025	-7.65429	0.025	-24.0885	
0.02625	0.0146446	0.02625	0.0134277	0.02625	-8.64034	0.02625	-23.7598	
0.0275	0.0108715	0.0275	0.00901233	0.0275	-9.62639	0.0275	-26.3892	
0.02875	0.0190466	0.02875	0.0165816	0.02875	-8.31166	0.02875	-15.214	
0.03	0.0177889	0.03	0.0197355	0.03	-8.64034	0.03	-11.5985	
0.03125	0.0133869	0.03125	0.0172124	0.03125	-9.62639	0.03125	-9.29771	
0.0325	0.0159023	0.0325	0.0178432	0.0325	-3.05273	0.0325	-4.36746	
0.03375	0.0203043	0.03375	0.0260432	0.03375	-5.35351	0.03375	-6.66824	
0.035	0.0165312	0.035	0.0203662	0.035	-3.38141	0.035	-6.33956	
