Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0140157	0	0.0191047	0	-12.5845	0	55.1242	
0.00125	0.0115003	0.00125	0.0153201	0.00125	-10.2838	0.00125	62.6839	
0.0025	0.0121292	0.0025	0.0140585	0.0025	-15.8714	0.0025	56.7676	
0.00375	0.012758	0.00375	0.012797	0.00375	-20.8016	0.00375	54.7955	
0.005	0.01716	0.005	0.0197355	0.005	-11.5985	0.005	61.0405	
0.00625	0.0115003	0.00625	0.0140585	0.00625	-11.5985	0.00625	57.7537	
0.0075	0.0108715	0.0075	0.0146893	0.0075	-11.5985	0.0075	59.7258	
0.00875	0.0102426	0.00875	0.012797	0.00875	-12.9132	0.00875	57.0963	
0.01	0.0108715	0.01	0.0134277	0.01	-11.2698	0.01	56.439	
0.01125	0.0108715	0.01125	0.0172124	0.01125	-16.5287	0.01125	58.4111	
0.0125	0.0121292	0.0125	0.0184739	0.0125	-16.2001	0.0125	62.0266	
0.01375	0.00961376	0.01375	0.0165816	0.01375	-12.2559	0.01375	57.0963	
0.015	0.0108715	0.015	0.0178432	0.015	-11.2698	0.015	56.1103	
0.01625	0.0121292	0.01625	0.0203662	0.01625	-19.4869	0.01625	53.1521	
0.0175	0.012758	0.0175	0.0191047	0.0175	-8.64034	0.0175	58.4111	
0.01875	0.0121292	0.01875	0.0191047	0.01875	-14.5566	0.01875	60.0545	
0.02	0.0115003	0.02	0.0159508	0.02	-12.9132	0.02	60.3832	
0.02125	0.0102426	0.02125	0.0146893	0.02125	-13.5706	0.02125	54.4669	
0.0225	0.0121292	0.0225	0.0172124	0.0225	-10.9411	0.0225	55.7816	
0.02375	0.0121292	0.02375	0.0159508	0.02375	-11.5985	0.02375	56.439	
0.025	0.0133869	0.025	0.0159508	0.025	-7.32561	0.025	56.1103	
0.02625	0.0133869	0.02625	0.0140585	0.02625	-18.1722	0.02625	53.1521	
0.0275	0.0121292	0.0275	0.012797	0.0275	-16.8574	0.0275	55.4529	
0.02875	0.00835606	0.02875	0.0115354	0.02875	-14.228	0.02875	59.7258	
0.03	0.00961376	0.03	0.0134277	0.03	-10.6124	0.03	59.0684	
0.03125	0.0108715	0.03125	0.0121662	0.03125	-19.4869	0.03125	57.425	
0.0325	0.00835606	0.0325	0.00775078	0.0325	-11.5985	0.0325	61.3692	
0.03375	0.00961376	0.03375	0.00522769	0.03375	-16.5287	0.03375	56.439	
