Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.026674	0	0.0196754	0	-15.214	0	-26.3892	
0.00125	0.0317202	0.00125	0.0196754	0.00125	-15.5427	0.00125	-28.3613	
0.0025	0.0355048	0.0025	0.0209331	0.0025	-14.5566	0.0025	-20.4729	
0.00375	0.0304586	0.00375	0.0165312	0.00375	-14.228	0.00375	-28.0327	
0.005	0.0310894	0.005	0.0234486	0.005	-17.1861	0.005	-26.7179	
0.00625	0.0216278	0.00625	0.0152735	0.00625	-7.65429	0.00625	-30.9908	
0.0075	0.0235201	0.0075	0.0184177	0.0075	-15.8714	0.0075	-26.7179	
0.00875	0.020997	0.00875	0.0177889	0.00875	-12.2559	0.00875	-30.3334	
0.01	0.0197355	0.01	0.0196754	0.01	-6.99693	0.01	-23.1024	
0.01125	0.020997	0.01125	0.0209331	0.01125	-14.5566	0.01125	-28.69	
0.0125	0.020997	0.0125	0.0177889	0.0125	-9.29771	0.0125	-24.4171	
0.01375	0.0197355	0.01375	0.01716	0.01375	-7.65429	0.01375	-26.3892	
0.015	0.0159508	0.015	0.01716	0.015	-8.64034	0.015	-23.7598	
0.01625	0.0153201	0.01625	0.0177889	0.01625	-13.8993	0.01625	-21.7877	
0.0175	0.0159508	0.0175	0.0177889	0.0175	-12.9132	0.0175	-23.7598	
0.01875	0.0146893	0.01875	0.0165312	0.01875	-16.2001	0.01875	-29.3474	
0.02	0.0197355	0.02	0.01716	0.02	-12.5845	0.02	-26.7179	
0.02125	0.0216278	0.02125	0.0184177	0.02125	-14.228	0.02125	-30.9908	
0.0225	0.0241509	0.0225	0.01716	0.0225	-14.8853	0.0225	-29.0187	
0.02375	0.0254124	0.02375	0.0146446	0.02375	-13.8993	0.02375	-27.0466	
0.025	0.0279355	0.025	0.0177889	0.025	-11.9272	0.025	-27.0466	
0.02625	0.0247817	0.02625	0.0165312	0.02625	-10.2838	0.02625	-25.0745	
0.0275	0.0241509	0.0275	0.0184177	0.0275	-9.62639	0.0275	-25.0745	
0.02875	0.020997	0.02875	0.0190466	0.02875	-12.5845	0.02875	-25.0745	
0.03	0.0279355	0.03	0.0234486	0.03	-8.96903	0.03	-23.7598	
0.03125	0.0241509	0.03125	0.0177889	0.03125	-12.9132	0.03125	-27.3753	
0.0325	0.0273047	0.0325	0.0190466	0.0325	-7.98298	0.0325	-24.0885	
0.03375	0.0254124	0.03375	0.0184177	0.03375	-14.5566	0.03375	-28.0327	
0.035	0.0254124	0.035	0.01716	0.035	-13.8993	0.035	-17.1861	
0.03625	0.0254124	0.03625	0.0184177	0.03625	-8.31166	0.03625	-28.0327	
