Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0254124	0	0.0177889	0	-8.96903	0	-17.1861	
0.00125	0.020997	0.00125	0.0165312	0.00125	-7.98298	0.00125	-4.69614	
0.0025	0.0222586	0.0025	0.0165312	0.0025	-9.95508	0.0025	-14.228	
0.00375	0.0216278	0.00375	0.01716	0.00375	-4.03878	0.00375	-14.5566	
0.005	0.020997	0.005	0.0165312	0.005	-4.36746	0.005	-16.8574	
0.00625	0.020997	0.00625	0.0177889	0.00625	-6.99693	0.00625	-11.2698	
0.0075	0.0197355	0.0075	0.0165312	0.0075	-1.40931	0.0075	-11.5985	
0.00875	0.0222586	0.00875	0.0184177	0.00875	-7.98298	0.00875	-15.8714	
0.01	0.0197355	0.01	0.0152735	0.01	-4.69614	0.01	-14.228	
0.01125	0.0197355	0.01125	0.0152735	0.01125	-6.99693	0.01125	-14.5566	
0.0125	0.0184739	0.0125	0.0159023	0.0125	-6.99693	0.0125	-14.8853	
0.01375	0.0178432	0.01375	0.0159023	0.01375	-4.69614	0.01375	-14.8853	
0.015	0.0178432	0.015	0.0146446	0.015	-4.36746	0.015	-14.8853	
0.01625	0.020997	0.01625	0.0184177	0.01625	-4.69614	0.01625	-15.8714	
0.0175	0.0197355	0.0175	0.01716	0.0175	-6.99693	0.0175	-15.8714	
0.01875	0.0235201	0.01875	0.0221909	0.01875	-10.6124	0.01875	-18.5008	
0.02	0.0191047	0.02	0.0152735	0.02	-6.66824	0.02	-11.5985	
0.02125	0.0222586	0.02125	0.0165312	0.02125	-6.66824	0.02125	-13.5706	
0.0225	0.0222586	0.0225	0.0165312	0.0225	-6.01088	0.0225	-14.8853	
0.02375	0.0222586	0.02375	0.0177889	0.02375	-6.01088	0.02375	-12.9132	
0.025	0.0222586	0.025	0.01716	0.025	-7.98298	0.025	-12.5845	
0.02625	0.0235201	0.02625	0.0184177	0.02625	-3.38141	0.02625	-11.2698	
0.0275	0.0197355	0.0275	0.0140157	0.0275	-5.02483	0.0275	-12.9132	
0.02875	0.0191047	0.02875	0.0165312	0.02875	-4.36746	0.02875	-16.2001	
0.03	0.0184739	0.03	0.0152735	0.03	-4.03878	0.03	-15.214	
0.03125	0.0178432	0.03125	0.0146446	0.03125	-5.02483	0.03125	-16.5287	
0.0325	0.0178432	0.0325	0.0152735	0.0325	-6.33956	0.0325	-17.1861	
0.03375	0.0184739	0.03375	0.0159023	0.03375	-4.36746	0.03375	-12.9132	
0.035	0.0178432	0.035	0.0177889	0.035	-9.29771	0.035	-11.5985	
0.03625	0.0178432	0.03625	0.0159023	0.03625	-6.01088	0.03625	-14.8853	
0.0375	0.0191047	0.0375	0.01716	0.0375	-6.99693	0.0375	-7.65429	
0.03875	0.0203662	0.03875	0.0165312	0.03875	-4.69614	0.03875	-11.5985	
0.04	0.0197355	0.04	0.0159023	0.04	-6.33956	0.04	-9.62639	
0.04125	0.0197355	0.04125	0.0159023	0.04125	-0.751943	0.04125	-12.2559	
0.0425	0.0216278	0.0425	0.0159023	0.0425	-8.96903	0.0425	-14.228	
