Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0222586	0	0.0184177	0	-20.1443	0	-26.7179	
0.00125	0.0197355	0.00125	0.01716	0.00125	-14.5566	0.00125	-24.0885	
0.0025	0.0260432	0.0025	0.0177889	0.0025	-15.8714	0.0025	-24.4171	
0.00375	0.0273047	0.00375	0.0190466	0.00375	-12.5845	0.00375	-22.445	
0.005	0.0254124	0.005	0.0165312	0.005	-20.4729	0.005	-25.7319	
0.00625	0.0241509	0.00625	0.01716	0.00625	-14.5566	0.00625	-25.7319	
0.0075	0.0197355	0.0075	0.01716	0.0075	-13.2419	0.0075	-22.445	
0.00875	0.0184739	0.00875	0.0159023	0.00875	-18.1722	0.00875	-23.7598	
0.01	0.0159508	0.01	0.0159023	0.01	-18.5008	0.01	-25.0745	
0.01125	0.0172124	0.01125	0.0165312	0.01125	-14.5566	0.01125	-22.7737	
0.0125	0.0184739	0.0125	0.0184177	0.0125	-15.5427	0.0125	-21.7877	
0.01375	0.0159508	0.01375	0.0165312	0.01375	-17.5148	0.01375	-16.2001	
0.015	0.0146893	0.015	0.0152735	0.015	-18.1722	0.015	-24.0885	
0.01625	0.0184739	0.01625	0.0184177	0.01625	-15.5427	0.01625	-25.7319	
0.0175	0.0184739	0.0175	0.0177889	0.0175	-19.8156	0.0175	-23.4311	
0.01875	0.0172124	0.01875	0.0165312	0.01875	-17.1861	0.01875	-19.8156	
0.02	0.0134277	0.02	0.01716	0.02	-16.5287	0.02	-19.1582	
0.02125	0.00901233	0.02125	0.0165312	0.02125	-20.4729	0.02125	-21.459	
0.0225	0.0121662	0.0225	0.01716	0.0225	-18.5008	0.0225	-24.7458	
0.02375	0.0172124	0.02375	0.0196754	0.02375	-13.8993	0.02375	-24.7458	
0.025	0.0228893	0.025	0.0209331	0.025	-13.8993	0.025	-26.0606	
0.02625	0.0172124	0.02625	0.0159023	0.02625	-14.228	0.02625	-28.3613	
0.0275	0.0178432	0.0275	0.0165312	0.0275	-13.5706	0.0275	-20.4729	
0.02875	0.0216278	0.02875	0.01716	0.02875	-14.228	0.02875	-22.445	
0.03	0.0203662	0.03	0.0140157	0.03	-17.5148	0.03	-22.7737	
0.03125	0.0260432	0.03125	0.0165312	0.03125	-12.2559	0.03125	-24.0885	
0.0325	0.0298278	0.0325	0.0184177	0.0325	-11.5985	0.0325	-21.7877	
0.03375	0.0291971	0.03375	0.01716	0.03375	-15.8714	0.03375	-22.7737	
0.035	0.0298278	0.035	0.0159023	0.035	-14.5566	0.035	-21.459	
0.03625	0.0260432	0.03625	0.0165312	0.03625	-17.1861	0.03625	-25.0745	
0.0375	0.0197355	0.0375	0.0159023	0.0375	-15.214	0.0375	-16.8574	
0.03875	0.0146893	0.03875	0.0159023	0.03875	-12.9132	0.03875	-22.1164	
0.04	0.0165816	0.04	0.0196754	0.04	-20.8016	0.04	-20.4729	
0.04125	0.0172124	0.04125	0.0184177	0.04125	-14.228	0.04125	-28.69	
0.0425	0.0216278	0.0425	0.0234486	0.0425	-15.5427	0.0425	-24.7458	
0.04375	0.0159508	0.04375	0.0203043	0.04375	-14.5566	0.04375	-19.1582	
0.045	0.0134277	0.045	0.01716	0.045	-18.1722	0.045	-20.8016	
0.04625	0.0121662	0.04625	0.0184177	0.04625	-17.8435	0.04625	-25.0745	
0.0475	0.0109046	0.0475	0.0190466	0.0475	-14.5566	0.0475	-29.0187	
0.04875	0.0153201	0.04875	0.0228197	0.04875	-17.1861	0.04875	-23.1024	
0.05	0.0184739	0.05	0.0196754	0.05	-16.8574	0.05	-21.1303	
0.05125	0.0273047	0.05125	0.0228197	0.05125	-16.8574	0.05125	-23.7598	
0.0525	0.0279355	0.0525	0.0247063	0.0525	-15.8714	0.0525	-29.3474	
0.05375	0.0191047	0.05375	0.0209331	0.05375	-13.5706	0.05375	-25.4032	
0.055	0.0153201	0.055	0.021562	0.055	-14.5566	0.055	-25.4032	
0.05625	0.0241509	0.05625	0.0209331	0.05625	-23.4311	0.05625	-27.0466	
0.0575	0.0254124	0.0575	0.0221909	0.0575	-21.7877	0.0575	-24.0885	
0.05875	0.0216278	0.05875	0.0184177	0.05875	-14.5566	0.05875	-26.0606	
0.06	0.0178432	0.06	0.0184177	0.06	-21.459	0.06	-27.0466	
0.06125	0.0197355	0.06125	0.0190466	0.06125	-17.1861	0.06125	-25.4032	
0.0625	0.0285663	0.0625	0.0240774	0.0625	-14.228	0.0625	-22.7737	
0.06375	0.0285663	0.06375	0.0209331	0.06375	-23.7598	0.06375	-25.7319	
0.065	0.0273047	0.065	0.0203043	0.065	-13.2419	0.065	-26.7179	
0.06625	0.0228893	0.06625	0.0203043	0.06625	-20.4729	0.06625	-24.7458	
0.0675	0.0178432	0.0675	0.0196754	0.0675	-17.1861	0.0675	-25.4032	
0.06875	0.0172124	0.06875	0.0190466	0.06875	-15.214	0.06875	-22.1164	
0.07	0.0203662	0.07	0.0196754	0.07	-20.4729	0.07	-26.3892	
0.07125	0.0254124	0.07125	0.0196754	0.07125	-19.4869	0.07125	-23.7598	
0.0725	0.0241509	0.0725	0.0203043	0.0725	-16.8574	0.0725	-20.4729	
0.07375	0.0228893	0.07375	0.0165312	0.07375	-18.5008	0.07375	-26.0606	
0.075	0.0203662	0.075	0.0177889	0.075	-12.2559	0.075	-22.1164	
0.07625	0.0140585	0.07625	0.0165312	0.07625	-12.9132	0.07625	-18.8295	
0.0775	0.0096431	0.0775	0.0159023	0.0775	-13.5706	0.0775	-26.3892	
0.07875	0.0159508	0.07875	0.0196754	0.07875	-14.228	0.07875	-21.459	
0.08	0.0140585	0.08	0.0165312	0.08	-20.4729	0.08	-18.8295	
0.08125	0.0121662	0.08125	0.0165312	0.08125	-16.2001	0.08125	-22.7737	
0.0825	0.0146893	0.0825	0.0190466	0.0825	-19.4869	0.0825	-27.3753	
0.08375	0.0121662	0.08375	0.01716	0.08375	-15.214	0.08375	-22.1164	
0.085	0.0254124	0.085	0.0221909	0.085	-10.6124	0.085	-20.8016	
0.08625	0.0228893	0.08625	0.01716	0.08625	-16.2001	0.08625	-24.4171	
0.0875	0.0304586	0.0875	0.0190466	0.0875	-15.214	0.0875	-23.1024	
0.08875	0.034874	0.08875	0.0152735	0.08875	-15.8714	0.08875	-22.7737	
0.09	0.0424433	0.09	0.0165312	0.09	-11.2698	0.09	-25.7319	
0.09125	0.0449664	0.09125	0.0177889	0.09125	-14.8853	0.09125	-21.1303	
0.0925	0.0443356	0.0925	0.0165312	0.0925	-19.8156	0.0925	-27.0466	
0.09375	0.0449664	0.09375	0.0165312	0.09375	-17.1861	0.09375	-25.0745	
0.095	0.0455972	0.095	0.0152735	0.095	-16.5287	0.095	-23.4311	
0.09625	0.0506434	0.09625	0.0165312	0.09625	-15.5427	0.09625	-24.0885	
0.0975	0.0519049	0.0975	0.0165312	0.0975	-11.9272	0.0975	-20.1443	
0.09875	0.0582126	0.09875	0.021562	0.09875	-12.5845	0.09875	-17.1861	
0.1	0.0493818	0.1	0.0140157	0.1	-18.5008	0.1	-25.4032	
0.10125	0.0493818	0.10125	0.01716	0.10125	-16.2001	0.10125	-22.7737	
0.1025	0.048751	0.1025	0.0177889	0.1025	-19.1582	0.1025	-25.7319	
0.10375	0.0437049	0.10375	0.0159023	0.10375	-14.228	0.10375	-22.445	
0.105	0.0437049	0.105	0.01716	0.105	-17.1861	0.105	-22.445	
0.10625	0.0474895	0.10625	0.0152735	0.10625	-13.5706	0.10625	-23.1024	
0.1075	0.0563203	0.1075	0.0177889	0.1075	-18.5008	0.1075	-22.445	
0.10875	0.0556895	0.10875	0.0165312	0.10875	-15.5427	0.10875	-22.7737	
0.11	0.0556895	0.11	0.0165312	0.11	-18.8295	0.11	-27.0466	
0.11125	0.0550588	0.11125	0.0152735	0.11125	-15.214	0.11125	-22.1164	
