Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0190466	0	0.0222586	0	-8.64034	0	-5.68219	
0.00125	0.0177889	0.00125	0.0178432	0.00125	-9.95508	0.00125	-8.96903	
0.0025	0.0146446	0.0025	0.0172124	0.0025	-9.95508	0.0025	-18.5008	
0.00375	0.012758	0.00375	0.0140585	0.00375	-13.5706	0.00375	-20.1443	
0.005	0.0133869	0.005	0.0146893	0.005	-10.6124	0.005	-24.0885	
0.00625	0.0133869	0.00625	0.0153201	0.00625	-13.5706	0.00625	-27.0466	
0.0075	0.0140157	0.0075	0.0165816	0.0075	-13.8993	0.0075	-23.4311	
0.00875	0.0108715	0.00875	0.0140585	0.00875	-14.228	0.00875	-23.7598	
0.01	0.0133869	0.01	0.0146893	0.01	-16.5287	0.01	-16.2001	
0.01125	0.0133869	0.01125	0.0134277	0.01125	-6.33956	0.01125	-8.64034	
0.0125	0.0196754	0.0125	0.0159508	0.0125	-8.96903	0.0125	-6.99693	
0.01375	0.0152735	0.01375	0.0121662	0.01375	-5.35351	0.01375	-3.38141	
0.015	0.0184177	0.015	0.0140585	0.015	-7.65429	0.015	-4.36746	
0.01625	0.0159023	0.01625	0.0165816	0.01625	-8.96903	0.01625	-5.35351	
0.0175	0.0159023	0.0175	0.0184739	0.0175	-10.9411	0.0175	-6.01088	
0.01875	0.0140157	0.01875	0.0191047	0.01875	-11.5985	0.01875	-16.2001	
0.02	0.0146446	0.02	0.0184739	0.02	-13.2419	0.02	-20.8016	
0.02125	0.0140157	0.02125	0.0172124	0.02125	-13.8993	0.02125	-22.1164	
0.0225	0.0146446	0.0225	0.0203662	0.0225	-17.1861	0.0225	-27.704	
0.02375	0.0133869	0.02375	0.0165816	0.02375	-12.9132	0.02375	-25.4032	
0.025	0.01716	0.025	0.020997	0.025	-11.9272	0.025	-24.4171	
0.02625	0.0121292	0.02625	0.0165816	0.02625	-12.2559	0.02625	-20.8016	
0.0275	0.0159023	0.0275	0.0159508	0.0275	-10.2838	0.0275	-10.2838	
0.02875	0.0165312	0.02875	0.012797	0.02875	-11.5985	0.02875	-9.29771	
0.03	0.0159023	0.03	0.012797	0.03	-7.65429	0.03	-6.66824	
0.03125	0.0165312	0.03125	0.0165816	0.03125	-7.98298	0.03125	-2.06668	
0.0325	0.0184177	0.0325	0.0184739	0.0325	-7.65429	0.0325	-6.66824	
0.03375	0.0165312	0.03375	0.0165816	0.03375	-7.98298	0.03375	-5.35351	
0.035	0.0146446	0.035	0.0134277	0.035	-11.5985	0.035	-13.5706	
0.03625	0.0159023	0.03625	0.0159508	0.03625	-13.2419	0.03625	-20.1443	
0.0375	0.0140157	0.0375	0.0172124	0.0375	-12.2559	0.0375	-22.1164	
0.03875	0.0140157	0.03875	0.0184739	0.03875	-16.5287	0.03875	-25.7319	
0.04	0.0133869	0.04	0.0172124	0.04	-15.214	0.04	-26.0606	
0.04125	0.0133869	0.04125	0.0184739	0.04125	-15.5427	0.04125	-23.1024	
0.0425	0.0140157	0.0425	0.0191047	0.0425	-18.1722	0.0425	-24.7458	
0.04375	0.0133869	0.04375	0.0203662	0.04375	-13.5706	0.04375	-12.5845	
0.045	0.01716	0.045	0.0216278	0.045	-5.68219	0.045	-8.96903	
0.04625	0.01716	0.04625	0.0228893	0.04625	-12.2559	0.04625	-6.66824	
0.0475	0.0165312	0.0475	0.0216278	0.0475	-9.29771	0.0475	-2.72404	
0.04875	0.0165312	0.04875	0.0191047	0.04875	-8.64034	0.04875	-5.02483	
0.05	0.0159023	0.05	0.0172124	0.05	-9.62639	0.05	-5.35351	
