Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.021562	0	0.0203662	0	-16.5287	0	-8.31166	
0.00125	0.0190466	0.00125	0.0191047	0.00125	-11.5985	0.00125	-7.98298	
0.0025	0.0184177	0.0025	0.0216278	0.0025	-17.5148	0.0025	-17.8435	
0.00375	0.0196754	0.00375	0.0216278	0.00375	-22.445	0.00375	-21.7877	
0.005	0.0165312	0.005	0.0184739	0.005	-20.8016	0.005	-22.445	
0.00625	0.01716	0.00625	0.0203662	0.00625	-20.4729	0.00625	-30.9908	
0.0075	0.0165312	0.0075	0.0178432	0.0075	-15.214	0.0075	-25.0745	
0.00875	0.0165312	0.00875	0.0184739	0.00875	-17.5148	0.00875	-21.7877	
0.01	0.01716	0.01	0.0165816	0.01	-16.2001	0.01	-18.5008	
0.01125	0.0184177	0.01125	0.0184739	0.01125	-18.1722	0.01125	-9.29771	
0.0125	0.0177889	0.0125	0.0178432	0.0125	-16.2001	0.0125	-8.64034	
0.01375	0.0209331	0.01375	0.0172124	0.01375	-13.5706	0.01375	-4.36746	
0.015	0.0184177	0.015	0.0153201	0.015	-13.5706	0.015	-0.0945769	
0.01625	0.021562	0.01625	0.0184739	0.01625	-16.5287	0.01625	-6.66824	
0.0175	0.021562	0.0175	0.0216278	0.0175	-19.8156	0.0175	-7.32561	
0.01875	0.0196754	0.01875	0.0197355	0.01875	-14.228	0.01875	-14.5566	
0.02	0.0140157	0.02	0.0159508	0.02	-9.29771	0.02	-20.4729	
0.02125	0.0184177	0.02125	0.0222586	0.02125	-16.8574	0.02125	-22.1164	
0.0225	0.0159023	0.0225	0.0197355	0.0225	-22.1164	0.0225	-28.3613	
0.02375	0.0184177	0.02375	0.0222586	0.02375	-20.4729	0.02375	-28.3613	
0.025	0.0159023	0.025	0.020997	0.025	-16.8574	0.025	-22.7737	
0.02625	0.0184177	0.02625	0.0247817	0.02625	-23.1024	0.02625	-22.1164	
