Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0235201	0	0.0190466	0	-9.62639	0	-26.0606	
0.00125	0.0203662	0.00125	0.0146446	0.00125	-7.98298	0.00125	-22.445	
0.0025	0.0228893	0.0025	0.01716	0.0025	-6.33956	0.0025	-22.1164	
0.00375	0.0222586	0.00375	0.0146446	0.00375	-6.99693	0.00375	-23.4311	
0.005	0.0279355	0.005	0.0184177	0.005	-6.66824	0.005	-22.1164	
0.00625	0.026674	0.00625	0.0146446	0.00625	-9.62639	0.00625	-19.8156	
0.0075	0.0273047	0.0075	0.0140157	0.0075	-5.68219	0.0075	-18.1722	
0.00875	0.026674	0.00875	0.0159023	0.00875	-8.96903	0.00875	-25.0745	
0.01	0.026674	0.01	0.0159023	0.01	-5.35351	0.01	-26.0606	
0.01125	0.0241509	0.01125	0.0152735	0.01125	-15.8714	0.01125	-21.459	
0.0125	0.0291971	0.0125	0.0146446	0.0125	-8.64034	0.0125	-26.3892	
0.01375	0.0273047	0.01375	0.0152735	0.01375	-6.99693	0.01375	-27.704	
0.015	0.0216278	0.015	0.0159023	0.015	-9.29771	0.015	-21.459	
0.01625	0.0146893	0.01625	0.0140157	0.01625	-8.31166	0.01625	-22.1164	
0.0175	0.0153201	0.0175	0.0152735	0.0175	-9.95508	0.0175	-23.4311	
0.01875	0.0235201	0.01875	0.0190466	0.01875	-11.2698	0.01875	-23.1024	
0.02	0.0228893	0.02	0.0165312	0.02	-5.35351	0.02	-20.4729	
0.02125	0.0191047	0.02125	0.0152735	0.02125	-9.62639	0.02125	-21.7877	
0.0225	0.0203662	0.0225	0.0203043	0.0225	-9.29771	0.0225	-25.7319	
0.02375	0.0102739	0.02375	0.0140157	0.02375	-6.01088	0.02375	-25.7319	
0.025	0.0153201	0.025	0.0146446	0.025	-8.64034	0.025	-24.0885	
0.02625	0.0165816	0.02625	0.0165312	0.02625	-9.29771	0.02625	-26.7179	
0.0275	0.0197355	0.0275	0.0159023	0.0275	-13.2419	0.0275	-24.0885	
0.02875	0.0222586	0.02875	0.01716	0.02875	-12.9132	0.02875	-23.4311	
0.03	0.0235201	0.03	0.0152735	0.03	-8.96903	0.03	-24.7458	
0.03125	0.020997	0.03125	0.0133869	0.03125	-7.65429	0.03125	-25.4032	
0.0325	0.0165816	0.0325	0.0159023	0.0325	-10.6124	0.0325	-24.4171	
0.03375	0.0165816	0.03375	0.0159023	0.03375	-10.2838	0.03375	-22.1164	
0.035	0.0172124	0.035	0.0184177	0.035	-3.05273	0.035	-18.8295	
0.03625	0.0197355	0.03625	0.0159023	0.03625	-6.99693	0.03625	-21.7877	
0.0375	0.0228893	0.0375	0.0152735	0.0375	-5.35351	0.0375	-18.1722	
0.03875	0.0235201	0.03875	0.01716	0.03875	-7.65429	0.03875	-22.7737	
0.04	0.020997	0.04	0.0165312	0.04	-6.99693	0.04	-23.1024	
0.04125	0.0153201	0.04125	0.0159023	0.04125	-14.5566	0.04125	-24.7458	
0.0425	0.0140585	0.0425	0.0146446	0.0425	-7.98298	0.0425	-23.7598	
0.04375	0.0165816	0.04375	0.0165312	0.04375	-13.5706	0.04375	-20.1443	
0.045	0.0203662	0.045	0.0152735	0.045	-9.95508	0.045	-21.7877	
0.04625	0.0216278	0.04625	0.0121292	0.04625	-11.5985	0.04625	-24.4171	
0.0475	0.0291971	0.0475	0.0165312	0.0475	-8.64034	0.0475	-23.4311	
0.04875	0.0336125	0.04875	0.0196754	0.04875	-14.8853	0.04875	-24.0885	
0.05	0.0310894	0.05	0.0184177	0.05	-12.5845	0.05	-21.1303	
0.05125	0.0310894	0.05125	0.0159023	0.05125	-10.2838	0.05125	-21.459	
0.0525	0.0342433	0.0525	0.0165312	0.0525	-11.2698	0.0525	-17.1861	
0.05375	0.0342433	0.05375	0.0159023	0.05375	-6.66824	0.05375	-16.2001	
0.055	0.0317202	0.055	0.0146446	0.055	-8.64034	0.055	-18.5008	
0.05625	0.0298278	0.05625	0.0159023	0.05625	-10.2838	0.05625	-22.1164	
0.0575	0.0386587	0.0575	0.021562	0.0575	-13.2419	0.0575	-26.0606	
0.05875	0.0342433	0.05875	0.0159023	0.05875	-11.5985	0.05875	-24.7458	
0.06	0.0336125	0.06	0.0159023	0.06	-12.9132	0.06	-24.7458	
0.06125	0.0291971	0.06125	0.0133869	0.06125	-11.2698	0.06125	-25.0745	
0.0625	0.0291971	0.0625	0.012758	0.0625	-8.96903	0.0625	-29.6761	
0.06375	0.0329817	0.06375	0.0140157	0.06375	-7.32561	0.06375	-26.0606	
0.065	0.0367663	0.065	0.0177889	0.065	-2.72404	0.065	-23.7598	
