Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0222586	0	0.0203043	0	-7.98298	0	-17.8435	
0.00125	0.0247817	0.00125	0.021562	0.00125	-9.95508	0.00125	-18.8295	
0.0025	0.020997	0.0025	0.0190466	0.0025	-9.29771	0.0025	-19.1582	
0.00375	0.0254124	0.00375	0.0234486	0.00375	-8.31166	0.00375	-22.445	
0.005	0.0178432	0.005	0.0165312	0.005	-6.66824	0.005	-19.4869	
0.00625	0.0216278	0.00625	0.0221909	0.00625	-8.96903	0.00625	-19.8156	
0.0075	0.0191047	0.0075	0.0152735	0.0075	-4.36746	0.0075	-12.5845	
0.00875	0.0191047	0.00875	0.01716	0.00875	-7.65429	0.00875	-13.2419	
0.01	0.020997	0.01	0.0146446	0.01	-11.9272	0.01	-19.4869	
0.01125	0.0216278	0.01125	0.0190466	0.01125	-9.29771	0.01125	-15.8714	
0.0125	0.0298278	0.0125	0.0240774	0.0125	-9.62639	0.0125	-19.8156	
0.01375	0.0203662	0.01375	0.0177889	0.01375	-6.01088	0.01375	-16.2001	
0.015	0.0216278	0.015	0.0152735	0.015	-11.2698	0.015	-18.5008	
0.01625	0.0235201	0.01625	0.0190466	0.01625	-9.29771	0.01625	-18.5008	
0.0175	0.0216278	0.0175	0.0165312	0.0175	-5.02483	0.0175	-23.7598	
0.01875	0.0222586	0.01875	0.0152735	0.01875	-3.05273	0.01875	-14.8853	
0.02	0.0222586	0.02	0.0165312	0.02	-7.32561	0.02	-18.5008	
0.02125	0.020997	0.02125	0.0190466	0.02125	-11.2698	0.02125	-21.459	
0.0225	0.020997	0.0225	0.0190466	0.0225	-6.01088	0.0225	-15.214	
0.02375	0.0254124	0.02375	0.021562	0.02375	-9.29771	0.02375	-16.5287	
0.025	0.0191047	0.025	0.0165312	0.025	-5.35351	0.025	-18.5008	
0.02625	0.0184739	0.02625	0.0184177	0.02625	-11.9272	0.02625	-19.1582	
0.0275	0.0153201	0.0275	0.0152735	0.0275	-3.71009	0.0275	-18.5008	
0.02875	0.0165816	0.02875	0.0152735	0.02875	-6.33956	0.02875	-19.1582	
0.03	0.0172124	0.03	0.0146446	0.03	-6.01088	0.03	-20.1443	
0.03125	0.020997	0.03125	0.0184177	0.03125	-6.01088	0.03125	-19.8156	
