Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0190466	0	0.0235201	0	-2.39536	0	-4.36746	
0.00125	0.0159023	0.00125	0.0191047	0.00125	-3.05273	0.00125	-9.95508	
0.0025	0.0140157	0.0025	0.0153201	0.0025	-3.05273	0.0025	-18.1722	
0.00375	0.0133869	0.00375	0.0153201	0.00375	-3.05273	0.00375	-19.4869	
0.005	0.0121292	0.005	0.0153201	0.005	-5.02483	0.005	-23.4311	
0.00625	0.012758	0.00625	0.0159508	0.00625	-7.65429	0.00625	-24.0885	
0.0075	0.01716	0.0075	0.0228893	0.0075	-5.02483	0.0075	-23.4311	
0.00875	0.0133869	0.00875	0.0153201	0.00875	-7.65429	0.00875	-26.0606	
0.01	0.0140157	0.01	0.0197355	0.01	-4.36746	0.01	-15.5427	
0.01125	0.0165312	0.01125	0.0216278	0.01125	-3.71009	0.01125	-10.2838	
0.0125	0.0177889	0.0125	0.0247817	0.0125	-6.33956	0.0125	-8.96903	
0.01375	0.0159023	0.01375	0.0228893	0.01375	0.891473	0.01375	-4.69614	
0.015	0.0159023	0.015	0.020997	0.015	-6.33956	0.015	-6.01088	
0.01625	0.0159023	0.01625	0.0216278	0.01625	-3.38141	0.01625	-5.68219	
0.0175	0.0177889	0.0175	0.020997	0.0175	-2.06668	0.0175	-6.66824	
0.01875	0.0152735	0.01875	0.0197355	0.01875	2.86357	0.01875	-17.1861	
0.02	0.0152735	0.02	0.0153201	0.02	-5.35351	0.02	-19.1582	
0.02125	0.0146446	0.02125	0.0146893	0.02125	-5.68219	0.02125	-22.445	
0.0225	0.0133869	0.0225	0.0140585	0.0225	-11.2698	0.0225	-25.4032	
0.02375	0.012758	0.02375	0.0159508	0.02375	-7.98298	0.02375	-21.7877	
0.025	0.0115003	0.025	0.0159508	0.025	-5.68219	0.025	-24.4171	
0.02625	0.012758	0.02625	0.0172124	0.02625	-7.98298	0.02625	-20.1443	
0.0275	0.0159023	0.0275	0.0184739	0.0275	-4.69614	0.0275	-11.5985	
0.02875	0.0146446	0.02875	0.0184739	0.02875	-5.68219	0.02875	-9.62639	
0.03	0.0165312	0.03	0.0184739	0.03	-3.71009	0.03	-5.35351	
0.03125	0.0159023	0.03125	0.0172124	0.03125	-3.05273	0.03125	-5.02483	
0.0325	0.0165312	0.0325	0.0178432	0.0325	0.56279	0.0325	-6.66824	
0.03375	0.0165312	0.03375	0.0197355	0.03375	-2.72404	0.03375	-4.03878	
0.035	0.0140157	0.035	0.0172124	0.035	-7.65429	0.035	-12.9132	
0.03625	0.0152735	0.03625	0.0178432	0.03625	-5.02483	0.03625	-20.1443	
