Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0273047	0	0.0196754	0	-12.9132	0	-21.459	
0.00125	0.0260432	0.00125	0.0165312	0.00125	-14.228	0.00125	-16.2001	
0.0025	0.0235201	0.0025	0.0159023	0.0025	-13.8993	0.0025	-23.1024	
0.00375	0.0241509	0.00375	0.0177889	0.00375	-8.64034	0.00375	-20.8016	
0.005	0.0203662	0.005	0.0152735	0.005	-14.5566	0.005	-15.8714	
0.00625	0.020997	0.00625	0.0196754	0.00625	-6.99693	0.00625	-18.8295	
0.0075	0.020997	0.0075	0.0152735	0.0075	-9.62639	0.0075	-16.5287	
0.00875	0.0285663	0.00875	0.0221909	0.00875	-13.5706	0.00875	-20.4729	
0.01	0.0203662	0.01	0.0140157	0.01	-10.2838	0.01	-17.5148	
0.01125	0.0222586	0.01125	0.0165312	0.01125	-10.6124	0.01125	-19.4869	
0.0125	0.0203662	0.0125	0.01716	0.0125	-11.9272	0.0125	-21.1303	
0.01375	0.0216278	0.01375	0.0177889	0.01375	-14.5566	0.01375	-18.8295	
0.015	0.0197355	0.015	0.01716	0.015	-13.5706	0.015	-16.5287	
0.01625	0.0216278	0.01625	0.0165312	0.01625	-10.2838	0.01625	-14.8853	
0.0175	0.0216278	0.0175	0.0140157	0.0175	-13.2419	0.0175	-17.5148	
0.01875	0.0254124	0.01875	0.0152735	0.01875	-14.228	0.01875	-19.1582	
0.02	0.0260432	0.02	0.01716	0.02	-15.8714	0.02	-20.4729	
0.02125	0.026674	0.02125	0.01716	0.02125	-7.32561	0.02125	-17.8435	
0.0225	0.0222586	0.0225	0.0159023	0.0225	-11.5985	0.0225	-20.8016	
0.02375	0.0228893	0.02375	0.0177889	0.02375	-11.5985	0.02375	-17.5148	
0.025	0.0172124	0.025	0.0165312	0.025	-16.5287	0.025	-22.1164	
0.02625	0.0184739	0.02625	0.0184177	0.02625	-17.8435	0.02625	-17.8435	
0.0275	0.0153201	0.0275	0.0140157	0.0275	-8.64034	0.0275	-18.5008	
0.02875	0.0203662	0.02875	0.0209331	0.02875	-14.5566	0.02875	-24.0885	
0.03	0.0203662	0.03	0.01716	0.03	-12.5845	0.03	-15.8714	
0.03125	0.0191047	0.03125	0.01716	0.03125	-12.9132	0.03125	-18.5008	
0.0325	0.0222586	0.0325	0.01716	0.0325	-5.35351	0.0325	-20.4729	
0.03375	0.0203662	0.03375	0.0159023	0.03375	-10.2838	0.03375	-12.5845	
0.035	0.0216278	0.035	0.0190466	0.035	-12.9132	0.035	-15.8714	
0.03625	0.0222586	0.03625	0.0184177	0.03625	-13.2419	0.03625	-20.1443	
0.0375	0.0197355	0.0375	0.0159023	0.0375	-13.5706	0.0375	-17.8435	
0.03875	0.0216278	0.03875	0.0165312	0.03875	-8.96903	0.03875	-19.1582	
0.04	0.0184739	0.04	0.0165312	0.04	-9.95508	0.04	-15.8714	
0.04125	0.0191047	0.04125	0.01716	0.04125	-9.95508	0.04125	-19.1582	
0.0425	0.0140585	0.0425	0.0140157	0.0425	-11.5985	0.0425	-20.8016	
0.04375	0.0159508	0.04375	0.01716	0.04375	-9.29771	0.04375	-18.1722	
0.045	0.0159508	0.045	0.0140157	0.045	-10.9411	0.045	-20.1443	
0.04625	0.0203662	0.04625	0.0184177	0.04625	-8.96903	0.04625	-15.214	
0.0475	0.0191047	0.0475	0.0146446	0.0475	-11.9272	0.0475	-22.1164	
0.04875	0.0228893	0.04875	0.0184177	0.04875	-12.2559	0.04875	-17.8435	
0.05	0.0197355	0.05	0.0159023	0.05	-11.9272	0.05	-16.5287	
0.05125	0.0184739	0.05125	0.0165312	0.05125	-10.9411	0.05125	-13.5706	
0.0525	0.0184739	0.0525	0.0146446	0.0525	-11.9272	0.0525	-20.4729	
0.05375	0.0222586	0.05375	0.0152735	0.05375	-15.214	0.05375	-19.8156	
0.055	0.0222586	0.055	0.0146446	0.055	-8.31166	0.055	-17.8435	
0.05625	0.0279355	0.05625	0.0190466	0.05625	-10.6124	0.05625	-19.4869	
0.0575	0.026674	0.0575	0.0165312	0.0575	-13.8993	0.0575	-25.0745	
0.05875	0.0285663	0.05875	0.0190466	0.05875	-8.96903	0.05875	-17.1861	
0.06	0.0235201	0.06	0.0165312	0.06	-9.95508	0.06	-17.8435	
0.06125	0.0235201	0.06125	0.0165312	0.06125	-12.9132	0.06125	-14.5566	
0.0625	0.0260432	0.0625	0.0177889	0.0625	-11.2698	0.0625	-20.1443	
0.06375	0.0310894	0.06375	0.0177889	0.06375	-11.2698	0.06375	-14.5566	
0.065	0.0304586	0.065	0.0152735	0.065	-9.62639	0.065	-16.8574	
0.06625	0.0336125	0.06625	0.0184177	0.06625	-12.5845	0.06625	-22.7737	
0.0675	0.0329817	0.0675	0.0165312	0.0675	-11.2698	0.0675	-18.8295	
0.06875	0.0323509	0.06875	0.0184177	0.06875	-9.29771	0.06875	-19.4869	
0.07	0.0247817	0.07	0.0146446	0.07	-10.2838	0.07	-22.1164	
0.07125	0.0203662	0.07125	0.0165312	0.07125	-13.8993	0.07125	-15.214	
0.0725	0.0191047	0.0725	0.0159023	0.0725	-10.2838	0.0725	-14.228	
0.07375	0.020997	0.07375	0.0184177	0.07375	-15.214	0.07375	-18.1722	
0.075	0.0203662	0.075	0.0165312	0.075	-13.8993	0.075	-18.8295	
0.07625	0.0241509	0.07625	0.0177889	0.07625	-14.5566	0.07625	-16.5287	
0.0775	0.0191047	0.0775	0.0121292	0.0775	-11.2698	0.0775	-17.5148	
0.07875	0.0254124	0.07875	0.0184177	0.07875	-11.9272	0.07875	-16.8574	
0.08	0.0165816	0.08	0.0121292	0.08	-7.65429	0.08	-16.2001	
0.08125	0.0146893	0.08125	0.0115003	0.08125	-12.9132	0.08125	-17.1861	
0.0825	0.0146893	0.0825	0.0102426	0.0825	-9.95508	0.0825	-16.2001	
0.08375	0.0165816	0.08375	0.0121292	0.08375	-13.5706	0.08375	-13.5706	
0.085	0.0140585	0.085	0.0108715	0.085	-11.9272	0.085	-17.1861	
