Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0109046	0	0.0190466	0	-9.95508	0	-27.704	
0.00125	0.00333537	0.00125	0.0159023	0.00125	-14.228	0.00125	-25.4032	
0.0025	0.00712001	0.0025	0.0152735	0.0025	-12.5845	0.0025	-23.4311	
0.00375	0.0184739	0.00375	0.0177889	0.00375	-16.8574	0.00375	-26.0606	
0.005	0.0222586	0.005	0.0159023	0.005	-11.5985	0.005	-27.3753	
0.00625	0.0222586	0.00625	0.0177889	0.00625	-13.5706	0.00625	-21.459	
0.0075	0.0216278	0.0075	0.0177889	0.0075	-6.99693	0.0075	-22.7737	
0.00875	0.0235201	0.00875	0.0209331	0.00875	-12.5845	0.00875	-24.4171	
0.01	0.0178432	0.01	0.0152735	0.01	-9.62639	0.01	-24.7458	
0.01125	0.0235201	0.01125	0.0221909	0.01125	-7.32561	0.01125	-21.7877	
0.0125	0.0197355	0.0125	0.0146446	0.0125	-8.31166	0.0125	-26.0606	
0.01375	0.0241509	0.01375	0.0146446	0.01375	-6.66824	0.01375	-25.4032	
0.015	0.0241509	0.015	0.0140157	0.015	-9.62639	0.015	-25.0745	
0.01625	0.0216278	0.01625	0.0146446	0.01625	-14.228	0.01625	-30.6621	
0.0175	0.0165816	0.0175	0.0165312	0.0175	-12.9132	0.0175	-26.3892	
0.01875	0.00775078	0.01875	0.0140157	0.01875	-9.62639	0.01875	-22.445	
0.02	0.00585846	0.02	0.0152735	0.02	-6.99693	0.02	-26.3892	
0.02125	0.00775078	0.02125	0.0159023	0.02125	-6.99693	0.02125	-26.0606	
0.0225	0.0096431	0.0225	0.0159023	0.0225	-9.95508	0.0225	-24.0885	
0.02375	0.0172124	0.02375	0.0165312	0.02375	-10.2838	0.02375	-26.0606	
0.025	0.0254124	0.025	0.0203043	0.025	-8.64034	0.025	-23.4311	
0.02625	0.0228893	0.02625	0.0146446	0.02625	-9.29771	0.02625	-23.4311	
0.0275	0.0254124	0.0275	0.0159023	0.0275	-6.99693	0.0275	-21.7877	
0.02875	0.0228893	0.02875	0.0133869	0.02875	-9.95508	0.02875	-23.7598	
0.03	0.0247817	0.03	0.0146446	0.03	-7.65429	0.03	-27.704	
0.03125	0.0273047	0.03125	0.0159023	0.03125	-12.2559	0.03125	-26.0606	
