Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0234486	0	0.0153201	0	-7.98298	0	-6.33956	
0.00125	0.0146446	0.00125	0.0146893	0.00125	-2.39536	0.00125	-6.66824	
0.0025	0.0159023	0.0025	0.0146893	0.0025	-9.29771	0.0025	-5.02483	
0.00375	0.0159023	0.00375	0.0159508	0.00375	-11.2698	0.00375	-13.5706	
0.005	0.0146446	0.005	0.0121662	0.005	-6.99693	0.005	-19.1582	
0.00625	0.0133869	0.00625	0.012797	0.00625	-8.96903	0.00625	-19.8156	
0.0075	0.0133869	0.0075	0.0140585	0.0075	-6.33956	0.0075	-25.0745	
0.00875	0.0121292	0.00875	0.0146893	0.00875	-10.6124	0.00875	-24.0885	
0.01	0.0121292	0.01	0.0153201	0.01	-11.9272	0.01	-24.0885	
0.01125	0.0146446	0.01125	0.0184739	0.01125	-14.5566	0.01125	-23.1024	
0.0125	0.0140157	0.0125	0.0172124	0.0125	-5.35351	0.0125	-12.5845	
0.01375	0.0146446	0.01375	0.0184739	0.01375	-6.66824	0.01375	-10.2838	
0.015	0.0152735	0.015	0.0191047	0.015	-6.66824	0.015	-8.64034	
0.01625	0.0159023	0.01625	0.0191047	0.01625	-5.02483	0.01625	-3.71009	
0.0175	0.0177889	0.0175	0.0184739	0.0175	-5.02483	0.0175	-6.66824	
0.01875	0.01716	0.01875	0.0184739	0.01875	-2.39536	0.01875	-5.35351	
0.02	0.0146446	0.02	0.0172124	0.02	-6.01088	0.02	-9.95508	
0.02125	0.0140157	0.02125	0.0172124	0.02125	-8.64034	0.02125	-19.4869	
0.0225	0.0140157	0.0225	0.0172124	0.0225	-8.96903	0.0225	-19.8156	
0.02375	0.0133869	0.02375	0.0165816	0.02375	-13.8993	0.02375	-24.4171	
0.025	0.0133869	0.025	0.0134277	0.025	-14.228	0.025	-24.4171	
0.02625	0.0140157	0.02625	0.0165816	0.02625	-11.9272	0.02625	-22.7737	
0.0275	0.0121292	0.0275	0.0184739	0.0275	-11.5985	0.0275	-25.0745	
0.02875	0.0159023	0.02875	0.0197355	0.02875	-8.31166	0.02875	-15.5427	
0.03	0.0133869	0.03	0.0228893	0.03	-8.31166	0.03	-10.6124	
0.03125	0.0152735	0.03125	0.0228893	0.03125	-8.64034	0.03125	-9.62639	
0.0325	0.0146446	0.0325	0.0235201	0.0325	-4.36746	0.0325	-4.36746	
0.03375	0.0152735	0.03375	0.020997	0.03375	-7.98298	0.03375	-6.33956	
0.035	0.0190466	0.035	0.0260432	0.035	-7.98298	0.035	-6.01088	
0.03625	0.0203043	0.03625	0.0273047	0.03625	-8.64034	0.03625	-6.66824	
0.0375	0.0146446	0.0375	0.0191047	0.0375	-6.01088	0.0375	-17.8435	
0.03875	0.0146446	0.03875	0.0184739	0.03875	-4.03878	0.03875	-19.4869	
0.04	0.0115003	0.04	0.0191047	0.04	-13.5706	0.04	-21.7877	
0.04125	0.012758	0.04125	0.0203662	0.04125	-11.5985	0.04125	-26.0606	
0.0425	0.0146446	0.0425	0.0216278	0.0425	-10.9411	0.0425	-23.7598	
0.04375	0.012758	0.04375	0.0197355	0.04375	-11.5985	0.04375	-24.0885	
0.045	0.0121292	0.045	0.0178432	0.045	-9.29771	0.045	-20.1443	
