Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0196754	0	0.0228893	0	-10.2838	0	-26.0606	
0.00125	0.0209331	0.00125	0.026674	0.00125	-6.99693	0.00125	-12.9132	
0.0025	0.0272217	0.0025	0.0310894	0.0025	-6.99693	0.0025	-12.2559	
0.00375	0.0184177	0.00375	0.0216278	0.00375	-9.62639	0.00375	-8.31166	
0.005	0.0203043	0.005	0.0228893	0.005	-11.9272	0.005	-5.02483	
0.00625	0.0190466	0.00625	0.0228893	0.00625	-2.72404	0.00625	-6.01088	
0.0075	0.0203043	0.0075	0.0241509	0.0075	-9.95508	0.0075	-4.69614	
0.00875	0.0190466	0.00875	0.0254124	0.00875	-7.65429	0.00875	-12.2559	
0.01	0.0184177	0.01	0.0241509	0.01	-9.95508	0.01	-20.1443	
0.01125	0.0247063	0.01125	0.0285663	0.01125	-17.5148	0.01125	-24.0885	
0.0125	0.0196754	0.0125	0.0235201	0.0125	-9.29771	0.0125	-25.4032	
0.01375	0.01716	0.01375	0.0191047	0.01375	-10.2838	0.01375	-26.3892	
0.015	0.01716	0.015	0.0197355	0.015	-17.8435	0.015	-25.4032	
0.01625	0.0159023	0.01625	0.0222586	0.01625	-10.6124	0.01625	-27.3753	
0.0175	0.0159023	0.0175	0.0203662	0.0175	-8.31166	0.0175	-16.5287	
0.01875	0.0209331	0.01875	0.026674	0.01875	-11.2698	0.01875	-12.5845	
0.02	0.0184177	0.02	0.0241509	0.02	-10.2838	0.02	-8.96903	
0.02125	0.0209331	0.02125	0.0254124	0.02125	-7.65429	0.02125	-5.35351	
0.0225	0.0203043	0.0225	0.0279355	0.0225	-7.98298	0.0225	-7.65429	
0.02375	0.0221909	0.02375	0.0298278	0.02375	-7.98298	0.02375	-5.68219	
0.025	0.021562	0.025	0.0317202	0.025	-5.02483	0.025	-8.96903	
0.02625	0.0209331	0.02625	0.0279355	0.02625	-15.214	0.02625	-22.445	
0.0275	0.01716	0.0275	0.0235201	0.0275	-6.66824	0.0275	-21.1303	
0.02875	0.0159023	0.02875	0.0228893	0.02875	-12.5845	0.02875	-25.4032	
0.03	0.0121292	0.03	0.0184739	0.03	-10.2838	0.03	-25.0745	
0.03125	0.0196754	0.03125	0.0260432	0.03125	-10.9411	0.03125	-26.7179	
0.0325	0.0184177	0.0325	0.0228893	0.0325	-11.2698	0.0325	-27.3753	
0.03375	0.0184177	0.03375	0.0216278	0.03375	-12.9132	0.03375	-21.1303	
0.035	0.0221909	0.035	0.0260432	0.035	-11.5985	0.035	-12.9132	
0.03625	0.021562	0.03625	0.0273047	0.03625	-11.9272	0.03625	-11.2698	
0.0375	0.0196754	0.0375	0.0260432	0.0375	-10.9411	0.0375	-7.32561	
0.03875	0.0221909	0.03875	0.0260432	0.03875	-9.95508	0.03875	-6.66824	
0.04	0.0247063	0.04	0.0291971	0.04	-6.66824	0.04	-8.64034	
0.04125	0.025964	0.04125	0.0298278	0.04125	-7.32561	0.04125	-7.65429	
0.0425	0.0265928	0.0425	0.0310894	0.0425	-13.2419	0.0425	-17.8435	
0.04375	0.0221909	0.04375	0.0279355	0.04375	-12.9132	0.04375	-23.7598	
0.045	0.0247063	0.045	0.0310894	0.045	-11.5985	0.045	-25.0745	
0.04625	0.0240774	0.04625	0.0317202	0.04625	-17.1861	0.04625	-29.0187	
0.0475	0.0184177	0.0475	0.0241509	0.0475	-15.214	0.0475	-26.7179	
0.04875	0.01716	0.04875	0.0216278	0.04875	-15.5427	0.04875	-27.0466	
0.05	0.01716	0.05	0.0241509	0.05	-9.62639	0.05	-24.0885	
0.05125	0.0228197	0.05125	0.0298278	0.05125	-9.62639	0.05125	-15.214	
0.0525	0.0228197	0.0525	0.0317202	0.0525	-12.2559	0.0525	-12.5845	
0.05375	0.0247063	0.05375	0.0317202	0.05375	-9.29771	0.05375	-9.95508	
0.055	0.0253351	0.055	0.0304586	0.055	-6.99693	0.055	-7.65429	
0.05625	0.0190466	0.05625	0.026674	0.05625	-5.02483	0.05625	-6.66824	
0.0575	0.0203043	0.0575	0.0291971	0.0575	-6.33956	0.0575	-5.02483	
0.05875	0.0234486	0.05875	0.0317202	0.05875	-11.9272	0.05875	-14.228	
0.06	0.0203043	0.06	0.0247817	0.06	-9.95508	0.06	-20.4729	
0.06125	0.0184177	0.06125	0.0228893	0.06125	-11.5985	0.06125	-23.1024	
0.0625	0.021562	0.0625	0.0247817	0.0625	-8.31166	0.0625	-25.7319	
0.06375	0.0165312	0.06375	0.0203662	0.06375	-11.2698	0.06375	-26.7179	
0.065	0.01716	0.065	0.0222586	0.065	-13.2419	0.065	-26.0606	
0.06625	0.01716	0.06625	0.0235201	0.06625	-18.5008	0.06625	-29.0187	
0.0675	0.0184177	0.0675	0.0254124	0.0675	-7.98298	0.0675	-16.8574	
0.06875	0.0196754	0.06875	0.0235201	0.06875	-7.32561	0.06875	-11.2698	
0.07	0.0190466	0.07	0.0247817	0.07	-7.65429	0.07	-8.64034	
0.07125	0.012758	0.07125	0.0191047	0.07125	-10.2838	0.07125	-4.03878	
0.0725	0.0146446	0.0725	0.0203662	0.0725	-2.06668	0.0725	-4.69614	
0.07375	0.0152735	0.07375	0.0203662	0.07375	-8.96903	0.07375	-3.38141	
0.075	0.0203043	0.075	0.0235201	0.075	-8.96903	0.075	-7.98298	
0.07625	0.01716	0.07625	0.0184739	0.07625	-10.2838	0.07625	-18.1722	
0.0775	0.0159023	0.0775	0.020997	0.0775	-0.0945769	0.0775	-19.1582	
0.07875	0.0121292	0.07875	0.0159508	0.07875	-11.2698	0.07875	-23.7598	
0.08	0.0115003	0.08	0.0165816	0.08	-9.29771	0.08	-24.4171	
0.08125	0.0102426	0.08125	0.0159508	0.08125	-9.95508	0.08125	-24.4171	
0.0825	0.0146446	0.0825	0.0203662	0.0825	-9.62639	0.0825	-26.3892	
0.08375	0.0102426	0.08375	0.0159508	0.08375	-5.68219	0.08375	-18.5008	
0.085	0.0108715	0.085	0.0159508	0.085	-3.05273	0.085	-8.31166	
0.08625	0.0121292	0.08625	0.0178432	0.08625	-5.68219	0.08625	-8.31166	
0.0875	0.0177889	0.0875	0.0228893	0.0875	-5.68219	0.0875	-4.69614	
0.08875	0.012758	0.08875	0.0184739	0.08875	-4.69614	0.08875	-3.38141	
0.09	0.0121292	0.09	0.0191047	0.09	-3.38141	0.09	-3.71009	
0.09125	0.0140157	0.09125	0.0191047	0.09125	0.56279	0.09125	-3.05273	
0.0925	0.0102426	0.0925	0.0197355	0.0925	-3.71009	0.0925	-13.8993	
0.09375	0.00961376	0.09375	0.0165816	0.09375	-4.36746	0.09375	-19.4869	
0.095	0.0133869	0.095	0.0197355	0.095	-5.35351	0.095	-21.1303	
0.09625	0.0133869	0.09625	0.0172124	0.09625	-8.96903	0.09625	-25.4032	
0.0975	0.0146446	0.0975	0.0146893	0.0975	-9.29771	0.0975	-26.0606	
0.09875	0.0159023	0.09875	0.0184739	0.09875	-13.8993	0.09875	-27.0466	
0.1	0.0115003	0.1	0.0153201	0.1	-3.05273	0.1	-22.445	
0.10125	0.0121292	0.10125	0.0165816	0.10125	-9.95508	0.10125	-11.5985	
0.1025	0.0133869	0.1025	0.0172124	0.1025	-6.99693	0.1025	-8.64034	
0.10375	0.0152735	0.10375	0.0191047	0.10375	-7.32561	0.10375	-5.68219	
0.105	0.0140157	0.105	0.0191047	0.105	-2.39536	0.105	-3.38141	
0.10625	0.0121292	0.10625	0.0184739	0.10625	-4.03878	0.10625	-5.35351	
0.1075	0.0159023	0.1075	0.0222586	0.1075	-10.2838	0.1075	-5.02483	
0.10875	0.012758	0.10875	0.0191047	0.10875	-5.35351	0.10875	-10.6124	
0.11	0.0115003	0.11	0.0178432	0.11	-7.32561	0.11	-19.1582	
0.11125	0.0140157	0.11125	0.0184739	0.11125	-9.62639	0.11125	-21.1303	
0.1125	0.0165312	0.1125	0.0178432	0.1125	-8.31166	0.1125	-25.4032	
0.11375	0.0108715	0.11375	0.0140585	0.11375	-8.31166	0.11375	-25.4032	
0.115	0.0146446	0.115	0.0178432	0.115	-2.72404	0.115	-24.7458	
0.11625	0.0115003	0.11625	0.0159508	0.11625	-8.96903	0.11625	-25.7319	
0.1175	0.012758	0.1175	0.0146893	0.1175	-6.99693	0.1175	-14.5566	
0.11875	0.0121292	0.11875	0.0146893	0.11875	-4.69614	0.11875	-8.64034	
