Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.021562	0	0.0197355	0	-14.228	0	-12.2559	
0.00125	0.0177889	0.00125	0.0153201	0.00125	-8.96903	0.00125	-6.33956	
0.0025	0.01716	0.0025	0.0165816	0.0025	-10.2838	0.0025	-5.35351	
0.00375	0.0190466	0.00375	0.0197355	0.00375	-15.5427	0.00375	-8.64034	
0.005	0.0190466	0.005	0.0222586	0.005	-12.5845	0.005	-7.98298	
0.00625	0.0203043	0.00625	0.0178432	0.00625	-19.8156	0.00625	-18.8295	
0.0075	0.01716	0.0075	0.0134277	0.0075	-14.5566	0.0075	-21.1303	
0.00875	0.01716	0.00875	0.012797	0.00875	-16.5287	0.00875	-23.7598	
0.01	0.0152735	0.01	0.0153201	0.01	-16.8574	0.01	-27.0466	
0.01125	0.0152735	0.01125	0.0153201	0.01125	-9.62639	0.01125	-26.0606	
0.0125	0.01716	0.0125	0.0159508	0.0125	-13.5706	0.0125	-27.0466	
0.01375	0.0146446	0.01375	0.012797	0.01375	-19.1582	0.01375	-22.7737	
0.015	0.0177889	0.015	0.0140585	0.015	-11.2698	0.015	-13.2419	
0.01625	0.0190466	0.01625	0.0153201	0.01625	-14.8853	0.01625	-12.9132	
0.0175	0.0190466	0.0175	0.0146893	0.0175	-10.6124	0.0175	-7.32561	
0.01875	0.0190466	0.01875	0.0140585	0.01875	-10.6124	0.01875	-6.01088	
0.02	0.0177889	0.02	0.0146893	0.02	-11.9272	0.02	-6.33956	
0.02125	0.0177889	0.02125	0.0165816	0.02125	-9.29771	0.02125	-6.01088	
0.0225	0.0184177	0.0225	0.0159508	0.0225	-10.2838	0.0225	-13.8993	
0.02375	0.0165312	0.02375	0.0134277	0.02375	-11.2698	0.02375	-20.4729	
0.025	0.0152735	0.025	0.012797	0.025	-15.5427	0.025	-22.7737	
0.02625	0.0165312	0.02625	0.0121662	0.02625	-18.8295	0.02625	-27.704	
0.0275	0.0133869	0.0275	0.0102739	0.0275	-16.8574	0.0275	-26.0606	
