Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0260432	0	0.0190466	0	-7.32561	0	-29.0187	
0.00125	0.0241509	0.00125	0.0159023	0.00125	-14.5566	0.00125	-23.7598	
0.0025	0.0254124	0.0025	0.0159023	0.0025	-10.6124	0.0025	-24.4171	
0.00375	0.0260432	0.00375	0.0177889	0.00375	-10.6124	0.00375	-24.4171	
0.005	0.0273047	0.005	0.0184177	0.005	-13.2419	0.005	-27.3753	
0.00625	0.0336125	0.00625	0.0165312	0.00625	-9.95508	0.00625	-22.1164	
0.0075	0.0411818	0.0075	0.0221909	0.0075	-9.29771	0.0075	-23.4311	
0.00875	0.034874	0.00875	0.0165312	0.00875	-12.2559	0.00875	-24.7458	
0.01	0.0279355	0.01	0.0196754	0.01	-14.8853	0.01	-22.1164	
0.01125	0.0235201	0.01125	0.0234486	0.01125	-9.95508	0.01125	-27.0466	
0.0125	0.0146893	0.0125	0.01716	0.0125	-7.32561	0.0125	-23.1024	
0.01375	0.0178432	0.01375	0.0165312	0.01375	-5.35351	0.01375	-20.8016	
0.015	0.0216278	0.015	0.0190466	0.015	-12.9132	0.015	-30.9908	
0.01625	0.0216278	0.01625	0.0165312	0.01625	-9.29771	0.01625	-16.8574	
0.0175	0.0228893	0.0175	0.0165312	0.0175	-10.2838	0.0175	-24.7458	
0.01875	0.0254124	0.01875	0.0190466	0.01875	-14.8853	0.01875	-26.3892	
0.02	0.0247817	0.02	0.0177889	0.02	-9.62639	0.02	-27.0466	
0.02125	0.0191047	0.02125	0.0184177	0.02125	-12.2559	0.02125	-25.4032	
0.0225	0.0115354	0.0225	0.0165312	0.0225	-14.8853	0.0225	-27.0466	
0.02375	0.012797	0.02375	0.0146446	0.02375	-11.2698	0.02375	-24.0885	
0.025	0.0178432	0.025	0.0203043	0.025	-14.228	0.025	-27.704	
0.02625	0.0159508	0.02625	0.0165312	0.02625	-11.5985	0.02625	-24.4171	
0.0275	0.0184739	0.0275	0.01716	0.0275	-10.6124	0.0275	-25.7319	
0.02875	0.0216278	0.02875	0.0190466	0.02875	-12.2559	0.02875	-25.0745	
0.03	0.020997	0.03	0.0177889	0.03	-10.9411	0.03	-27.3753	
0.03125	0.0235201	0.03125	0.0203043	0.03125	-14.8853	0.03125	-21.7877	
0.0325	0.0329817	0.0325	0.025964	0.0325	-11.9272	0.0325	-22.1164	
0.03375	0.0228893	0.03375	0.0190466	0.03375	-12.2559	0.03375	-25.4032	
0.035	0.0178432	0.035	0.0177889	0.035	-12.2559	0.035	-30.0048	
0.03625	0.0096431	0.03625	0.0184177	0.03625	-13.2419	0.03625	-25.7319	
0.0375	0.00648923	0.0375	0.01716	0.0375	-9.95508	0.0375	-26.7179	
0.03875	0.0102739	0.03875	0.0184177	0.03875	-9.62639	0.03875	-26.0606	
0.04	0.0178432	0.04	0.0190466	0.04	-10.6124	0.04	-29.6761	
0.04125	0.0279355	0.04125	0.0184177	0.04125	-7.32561	0.04125	-21.459	
0.0425	0.0323509	0.0425	0.0190466	0.0425	-11.5985	0.0425	-26.3892	
0.04375	0.034874	0.04375	0.0165312	0.04375	-10.9411	0.04375	-21.459	
0.045	0.0310894	0.045	0.01716	0.045	-12.9132	0.045	-28.69	
0.04625	0.0317202	0.04625	0.0196754	0.04625	-11.2698	0.04625	-22.7737	
0.0475	0.0285663	0.0475	0.0165312	0.0475	-4.69614	0.0475	-24.4171	
0.04875	0.0298278	0.04875	0.021562	0.04875	-11.9272	0.04875	-22.1164	
0.05	0.0254124	0.05	0.0203043	0.05	-10.9411	0.05	-28.0327	
0.05125	0.0260432	0.05125	0.0196754	0.05125	-10.2838	0.05125	-21.7877	
0.0525	0.0279355	0.0525	0.0177889	0.0525	-13.8993	0.0525	-28.0327	
0.05375	0.0260432	0.05375	0.0177889	0.05375	-10.6124	0.05375	-25.7319	
0.055	0.0228893	0.055	0.01716	0.055	-14.5566	0.055	-25.4032	
0.05625	0.0285663	0.05625	0.0209331	0.05625	-11.5985	0.05625	-24.0885	
0.0575	0.0228893	0.0575	0.0177889	0.0575	-15.214	0.0575	-29.0187	
0.05875	0.026674	0.05875	0.01716	0.05875	-10.9411	0.05875	-22.7737	
0.06	0.0298278	0.06	0.0190466	0.06	-6.33956	0.06	-29.6761	
0.06125	0.0367663	0.06125	0.0196754	0.06125	-10.2838	0.06125	-24.7458	
0.0625	0.0373971	0.0625	0.01716	0.0625	-13.2419	0.0625	-22.7737	
0.06375	0.0342433	0.06375	0.0165312	0.06375	-9.95508	0.06375	-25.4032	
0.065	0.0279355	0.065	0.0146446	0.065	-7.32561	0.065	-24.7458	
0.06625	0.0216278	0.06625	0.0159023	0.06625	-3.71009	0.06625	-27.704	
0.0675	0.0228893	0.0675	0.0165312	0.0675	-13.2419	0.0675	-24.7458	
0.06875	0.0247817	0.06875	0.0177889	0.06875	-11.2698	0.06875	-23.1024	
0.07	0.0191047	0.07	0.01716	0.07	-10.6124	0.07	-24.7458	
0.07125	0.0178432	0.07125	0.0177889	0.07125	-17.1861	0.07125	-25.4032	
0.0725	0.0159508	0.0725	0.0159023	0.0725	-13.8993	0.0725	-23.4311	
0.07375	0.0178432	0.07375	0.0152735	0.07375	-14.228	0.07375	-20.1443	
0.075	0.0254124	0.075	0.0177889	0.075	-5.02483	0.075	-27.3753	
0.07625	0.0310894	0.07625	0.0184177	0.07625	-3.71009	0.07625	-22.445	
0.0775	0.0342433	0.0775	0.0190466	0.0775	-8.96903	0.0775	-21.1303	
0.07875	0.0323509	0.07875	0.0165312	0.07875	-6.33956	0.07875	-24.0885	
0.08	0.0298278	0.08	0.0165312	0.08	-10.9411	0.08	-22.7737	
0.08125	0.0273047	0.08125	0.0159023	0.08125	-12.2559	0.08125	-26.0606	
0.0825	0.0260432	0.0825	0.0152735	0.0825	-14.8853	0.0825	-23.7598	
0.08375	0.0298278	0.08375	0.0272217	0.08375	-13.5706	0.08375	-24.4171	
0.085	0.0228893	0.085	0.01716	0.085	-13.2419	0.085	-21.459	
0.08625	0.0134277	0.08625	0.0177889	0.08625	-12.2559	0.08625	-23.4311	
0.0875	0.00648923	0.0875	0.0209331	0.0875	-13.2419	0.0875	-30.3334	
0.08875	0.00396614	0.08875	0.0177889	0.08875	-11.9272	0.08875	-26.7179	
0.09	0.0134277	0.09	0.0177889	0.09	-11.5985	0.09	-24.4171	
0.09125	0.0254124	0.09125	0.01716	0.09125	-13.5706	0.09125	-23.1024	
0.0925	0.0304586	0.0925	0.0190466	0.0925	-11.2698	0.0925	-23.1024	
0.09375	0.0273047	0.09375	0.0184177	0.09375	-13.2419	0.09375	-22.1164	
0.095	0.0254124	0.095	0.0177889	0.095	-14.5566	0.095	-24.7458	
0.09625	0.0317202	0.09625	0.01716	0.09625	-13.8993	0.09625	-24.4171	
0.0975	0.0336125	0.0975	0.0203043	0.0975	-6.99693	0.0975	-24.4171	
