Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0165312	0	0.0178432	0	-20.8016	0	-23.1024	
0.00125	0.0102426	0.00125	0.0134277	0.00125	-18.5008	0.00125	-25.0745	
0.0025	0.0133869	0.0025	0.012797	0.0025	-10.6124	0.0025	-25.4032	
0.00375	0.012758	0.00375	0.0165816	0.00375	-19.1582	0.00375	-23.4311	
0.005	0.0152735	0.005	0.0178432	0.005	-16.8574	0.005	-24.0885	
0.00625	0.0152735	0.00625	0.0184739	0.00625	-15.214	0.00625	-11.5985	
0.0075	0.0152735	0.0075	0.0184739	0.0075	-13.8993	0.0075	-9.29771	
0.00875	0.0146446	0.00875	0.0184739	0.00875	-12.5845	0.00875	-6.33956	
0.01	0.01716	0.01	0.0197355	0.01	-7.32561	0.01	-1.73799	
0.01125	0.0165312	0.01125	0.0184739	0.01125	-7.98298	0.01125	-5.02483	
0.0125	0.01716	0.0125	0.0191047	0.0125	-11.5985	0.0125	-5.35351	
0.01375	0.0165312	0.01375	0.0184739	0.01375	-11.9272	0.01375	-8.96903	
0.015	0.01716	0.015	0.0172124	0.015	-10.6124	0.015	-20.1443	
0.01625	0.0146446	0.01625	0.0146893	0.01625	-11.5985	0.01625	-20.1443	
0.0175	0.0115003	0.0175	0.0134277	0.0175	-18.8295	0.0175	-24.7458	
0.01875	0.012758	0.01875	0.0172124	0.01875	-15.5427	0.01875	-26.7179	
0.02	0.0146446	0.02	0.0197355	0.02	-18.5008	0.02	-22.7737	
0.02125	0.012758	0.02125	0.0191047	0.02125	-14.228	0.02125	-23.7598	
0.0225	0.012758	0.0225	0.0197355	0.0225	-12.5845	0.0225	-16.2001	
0.02375	0.0146446	0.02375	0.0184739	0.02375	-4.03878	0.02375	-7.98298	
0.025	0.0184177	0.025	0.0203662	0.025	-8.96903	0.025	-7.98298	
0.02625	0.0152735	0.02625	0.0191047	0.02625	-13.5706	0.02625	-2.39536	
0.0275	0.01716	0.0275	0.0216278	0.0275	-9.29771	0.0275	-5.35351	
0.02875	0.01716	0.02875	0.0191047	0.02875	-13.8993	0.02875	-5.35351	
0.03	0.0203043	0.03	0.0172124	0.03	-9.95508	0.03	-6.66824	
0.03125	0.0140157	0.03125	0.0134277	0.03125	-11.5985	0.03125	-17.1861	
0.0325	0.0133869	0.0325	0.0121662	0.0325	-12.9132	0.0325	-20.4729	
0.03375	0.0133869	0.03375	0.0153201	0.03375	-11.5985	0.03375	-22.7737	
0.035	0.0159023	0.035	0.0178432	0.035	-20.8016	0.035	-28.0327	
0.03625	0.0133869	0.03625	0.0178432	0.03625	-18.5008	0.03625	-24.0885	
0.0375	0.012758	0.0375	0.0134277	0.0375	-17.8435	0.0375	-24.0885	
0.03875	0.0140157	0.03875	0.012797	0.03875	-15.8714	0.03875	-19.1582	
0.04	0.0203043	0.04	0.0197355	0.04	-13.5706	0.04	-10.6124	
0.04125	0.0152735	0.04125	0.0146893	0.04125	-11.2698	0.04125	-8.64034	
0.0425	0.0152735	0.0425	0.0159508	0.0425	-8.96903	0.0425	-5.02483	
0.04375	0.0177889	0.04375	0.0184739	0.04375	-5.68219	0.04375	-2.72404	
0.045	0.0184177	0.045	0.0203662	0.045	-8.31166	0.045	-7.32561	
0.04625	0.0165312	0.04625	0.0203662	0.04625	-10.9411	0.04625	-4.69614	
0.0475	0.0146446	0.0475	0.0172124	0.0475	-12.5845	0.0475	-15.214	
0.04875	0.0121292	0.04875	0.0178432	0.04875	-15.5427	0.04875	-21.7877	
0.05	0.0133869	0.05	0.0191047	0.05	-14.228	0.05	-23.4311	
0.05125	0.012758	0.05125	0.0216278	0.05125	-19.4869	0.05125	-27.704	
0.0525	0.012758	0.0525	0.0165816	0.0525	-17.5148	0.0525	-27.3753	
0.05375	0.0133869	0.05375	0.0115354	0.05375	-17.5148	0.05375	-24.7458	
0.055	0.0159023	0.055	0.0140585	0.055	-17.8435	0.055	-26.3892	
0.05625	0.0133869	0.05625	0.0121662	0.05625	-11.2698	0.05625	-13.2419	
0.0575	0.0133869	0.0575	0.0172124	0.0575	-10.6124	0.0575	-10.2838	
0.05875	0.0140157	0.05875	0.0178432	0.05875	-14.228	0.05875	-7.65429	
0.06	0.0177889	0.06	0.0184739	0.06	-15.5427	0.06	-4.03878	
0.06125	0.0177889	0.06125	0.0203662	0.06125	-13.2419	0.06125	-6.01088	
