Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0209331	0	0.0235201	0	-10.2838	0	-20.8016	
0.00125	0.0196754	0.00125	0.0197355	0.00125	-11.5985	0.00125	-10.6124	
0.0025	0.0152735	0.0025	0.0165816	0.0025	-9.95508	0.0025	-8.96903	
0.00375	0.0247063	0.00375	0.0304586	0.00375	-9.95508	0.00375	-5.35351	
0.005	0.0196754	0.005	0.0273047	0.005	-9.62639	0.005	-4.69614	
0.00625	0.0203043	0.00625	0.0285663	0.00625	-6.01088	0.00625	-7.65429	
0.0075	0.0203043	0.0075	0.0247817	0.0075	-10.9411	0.0075	-6.99693	
0.00875	0.0177889	0.00875	0.0184739	0.00875	-15.214	0.00875	-15.8714	
0.01	0.0190466	0.01	0.0165816	0.01	-16.5287	0.01	-22.1164	
0.01125	0.0140157	0.01125	0.012797	0.01125	-14.8853	0.01125	-21.459	
0.0125	0.0121292	0.0125	0.0153201	0.0125	-15.8714	0.0125	-27.3753	
0.01375	0.0165312	0.01375	0.0172124	0.01375	-16.2001	0.01375	-24.0885	
0.015	0.0140157	0.015	0.0153201	0.015	-16.2001	0.015	-23.7598	
0.01625	0.0165312	0.01625	0.0159508	0.01625	-14.8853	0.01625	-21.1303	
0.0175	0.0152735	0.0175	0.0178432	0.0175	-16.2001	0.0175	-13.2419	
0.01875	0.0165312	0.01875	0.0247817	0.01875	-13.5706	0.01875	-11.2698	
0.02	0.0196754	0.02	0.0279355	0.02	-11.9272	0.02	-6.99693	
0.02125	0.0228197	0.02125	0.0291971	0.02125	-12.2559	0.02125	-5.35351	
0.0225	0.0228197	0.0225	0.0279355	0.0225	-15.5427	0.0225	-8.96903	
0.02375	0.0247063	0.02375	0.0279355	0.02375	-9.62639	0.02375	-7.32561	
0.025	0.0234486	0.025	0.0279355	0.025	-12.2559	0.025	-14.8853	
0.02625	0.0221909	0.02625	0.0285663	0.02625	-18.5008	0.02625	-22.445	
0.0275	0.0140157	0.0275	0.0216278	0.0275	-11.9272	0.0275	-21.1303	
0.02875	0.0159023	0.02875	0.020997	0.02875	-14.228	0.02875	-26.0606	
0.03	0.012758	0.03	0.0165816	0.03	-14.228	0.03	-25.7319	
0.03125	0.0146446	0.03125	0.0153201	0.03125	-8.96903	0.03125	-23.1024	
0.0325	0.0133869	0.0325	0.0140585	0.0325	-19.1582	0.0325	-24.7458	
0.03375	0.0196754	0.03375	0.0235201	0.03375	-19.4869	0.03375	-15.214	
0.035	0.0159023	0.035	0.0216278	0.035	-11.5985	0.035	-9.95508	
0.03625	0.0159023	0.03625	0.0216278	0.03625	-11.2698	0.03625	-7.98298	
0.0375	0.021562	0.0375	0.0235201	0.0375	-13.5706	0.0375	-4.69614	
0.03875	0.0190466	0.03875	0.0228893	0.03875	-15.5427	0.03875	-7.98298	
0.04	0.0209331	0.04	0.026674	0.04	-8.64034	0.04	-7.65429	
0.04125	0.0196754	0.04125	0.0291971	0.04125	-9.29771	0.04125	-8.64034	
0.0425	0.01716	0.0425	0.0285663	0.0425	-14.228	0.0425	-19.4869	
0.04375	0.0165312	0.04375	0.0254124	0.04375	-15.8714	0.04375	-21.1303	
0.045	0.0152735	0.045	0.0216278	0.045	-20.1443	0.045	-24.7458	
0.04625	0.0140157	0.04625	0.0153201	0.04625	-17.8435	0.04625	-26.7179	
0.0475	0.0146446	0.0475	0.0159508	0.0475	-15.5427	0.0475	-23.7598	
