Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.020997	0	0.0196754	0	-9.29771	0	-21.459	
0.00125	0.0203662	0.00125	0.01716	0.00125	-12.9132	0.00125	-21.1303	
0.0025	0.0165816	0.0025	0.0159023	0.0025	-8.96903	0.0025	-16.5287	
0.00375	0.0153201	0.00375	0.0140157	0.00375	-9.62639	0.00375	-17.5148	
0.005	0.0146893	0.005	0.0140157	0.005	-15.214	0.005	-18.5008	
0.00625	0.0159508	0.00625	0.0165312	0.00625	-10.9411	0.00625	-17.5148	
0.0075	0.0184739	0.0075	0.0177889	0.0075	-10.2838	0.0075	-19.1582	
0.00875	0.0165816	0.00875	0.0177889	0.00875	-13.2419	0.00875	-17.5148	
0.01	0.0159508	0.01	0.0159023	0.01	-14.5566	0.01	-23.1024	
0.01125	0.0178432	0.01125	0.0196754	0.01125	-14.228	0.01125	-17.8435	
0.0125	0.0140585	0.0125	0.01716	0.0125	-7.32561	0.0125	-15.214	
0.01375	0.0140585	0.01375	0.0159023	0.01375	-12.5845	0.01375	-16.5287	
0.015	0.0184739	0.015	0.0177889	0.015	-7.65429	0.015	-19.8156	
0.01625	0.0222586	0.01625	0.0177889	0.01625	-11.2698	0.01625	-19.4869	
0.0175	0.020997	0.0175	0.0184177	0.0175	-6.01088	0.0175	-17.5148	
0.01875	0.0197355	0.01875	0.0165312	0.01875	-8.64034	0.01875	-21.7877	
0.02	0.0172124	0.02	0.0146446	0.02	-9.95508	0.02	-18.1722	
0.02125	0.0178432	0.02125	0.0184177	0.02125	-9.62639	0.02125	-15.8714	
0.0225	0.0165816	0.0225	0.0159023	0.0225	-11.9272	0.0225	-22.445	
0.02375	0.0178432	0.02375	0.01716	0.02375	-12.5845	0.02375	-17.8435	
0.025	0.0178432	0.025	0.0177889	0.025	-8.64034	0.025	-18.1722	
0.02625	0.0191047	0.02625	0.0203043	0.02625	-10.9411	0.02625	-15.8714	
0.0275	0.0203662	0.0275	0.0221909	0.0275	-7.32561	0.0275	-14.5566	
0.02875	0.0191047	0.02875	0.0146446	0.02875	-10.9411	0.02875	-16.2001	
0.03	0.0216278	0.03	0.01716	0.03	-11.5985	0.03	-21.1303	
0.03125	0.0254124	0.03125	0.01716	0.03125	-9.29771	0.03125	-20.4729	
0.0325	0.0254124	0.0325	0.01716	0.0325	-9.95508	0.0325	-21.459	
0.03375	0.0235201	0.03375	0.0159023	0.03375	-9.29771	0.03375	-19.1582	
0.035	0.020997	0.035	0.01716	0.035	-13.2419	0.035	-18.5008	
0.03625	0.0216278	0.03625	0.01716	0.03625	-16.2001	0.03625	-18.5008	
0.0375	0.0235201	0.0375	0.0159023	0.0375	-8.31166	0.0375	-18.8295	
0.03875	0.0260432	0.03875	0.0146446	0.03875	-9.29771	0.03875	-18.8295	
0.04	0.0285663	0.04	0.0165312	0.04	-12.9132	0.04	-18.1722	
0.04125	0.0285663	0.04125	0.01716	0.04125	-6.66824	0.04125	-18.5008	
0.0425	0.026674	0.0425	0.0209331	0.0425	-11.2698	0.0425	-16.8574	
0.04375	0.020997	0.04375	0.01716	0.04375	-13.8993	0.04375	-19.4869	
0.045	0.020997	0.045	0.01716	0.045	-10.9411	0.045	-19.1582	
0.04625	0.0228893	0.04625	0.0203043	0.04625	-6.99693	0.04625	-14.8853	
0.0475	0.0228893	0.0475	0.0221909	0.0475	-15.5427	0.0475	-23.1024	
0.04875	0.0165816	0.04875	0.0165312	0.04875	-11.9272	0.04875	-18.1722	
0.05	0.0153201	0.05	0.0159023	0.05	-6.33956	0.05	-19.8156	
0.05125	0.0165816	0.05125	0.0165312	0.05125	-12.9132	0.05125	-20.4729	
0.0525	0.0159508	0.0525	0.01716	0.0525	-9.62639	0.0525	-17.8435	
0.05375	0.0159508	0.05375	0.0152735	0.05375	-9.95508	0.05375	-18.1722	
0.055	0.0172124	0.055	0.0140157	0.055	-9.62639	0.055	-18.5008	
0.05625	0.0184739	0.05625	0.0184177	0.05625	-3.71009	0.05625	-17.5148	
0.0575	0.0216278	0.0575	0.0184177	0.0575	-10.6124	0.0575	-20.8016	
0.05875	0.0197355	0.05875	0.0165312	0.05875	-10.9411	0.05875	-15.8714	
0.06	0.0184739	0.06	0.01716	0.06	-11.9272	0.06	-20.1443	
0.06125	0.0178432	0.06125	0.0152735	0.06125	-7.32561	0.06125	-22.1164	
0.0625	0.0184739	0.0625	0.0159023	0.0625	-8.64034	0.0625	-21.459	
0.06375	0.0165816	0.06375	0.0152735	0.06375	-6.99693	0.06375	-20.1443	
0.065	0.0165816	0.065	0.0165312	0.065	-11.9272	0.065	-19.8156	
0.06625	0.0184739	0.06625	0.01716	0.06625	-10.6124	0.06625	-17.5148	
0.0675	0.0197355	0.0675	0.0190466	0.0675	-10.9411	0.0675	-22.7737	
0.06875	0.0191047	0.06875	0.0146446	0.06875	-11.2698	0.06875	-19.1582	
0.07	0.0197355	0.07	0.0184177	0.07	-10.9411	0.07	-20.1443	
0.07125	0.0197355	0.07125	0.0159023	0.07125	-8.31166	0.07125	-20.1443	
0.0725	0.0279355	0.0725	0.0234486	0.0725	-7.98298	0.0725	-19.8156	
0.07375	0.0241509	0.07375	0.0209331	0.07375	-7.65429	0.07375	-14.8853	
0.075	0.0197355	0.075	0.01716	0.075	-12.5845	0.075	-17.5148	
0.07625	0.020997	0.07625	0.0203043	0.07625	-10.2838	0.07625	-21.459	
0.0775	0.020997	0.0775	0.0221909	0.0775	-7.98298	0.0775	-20.8016	
0.07875	0.0222586	0.07875	0.0177889	0.07875	-12.2559	0.07875	-17.1861	
0.08	0.020997	0.08	0.0165312	0.08	-12.2559	0.08	-11.2698	
0.08125	0.0216278	0.08125	0.0159023	0.08125	-11.5985	0.08125	-17.5148	
0.0825	0.0203662	0.0825	0.0165312	0.0825	-8.96903	0.0825	-17.1861	
0.08375	0.0216278	0.08375	0.0177889	0.08375	-11.2698	0.08375	-18.1722	
0.085	0.0172124	0.085	0.0165312	0.085	-13.8993	0.085	-21.459	
0.08625	0.0140585	0.08625	0.0152735	0.08625	-9.62639	0.08625	-20.1443	
0.0875	0.012797	0.0875	0.0140157	0.0875	-16.8574	0.0875	-19.4869	
0.08875	0.0191047	0.08875	0.0196754	0.08875	-11.2698	0.08875	-20.8016	
0.09	0.0159508	0.09	0.0159023	0.09	-7.98298	0.09	-15.5427	
0.09125	0.0165816	0.09125	0.0177889	0.09125	-14.5566	0.09125	-17.5148	
0.0925	0.0165816	0.0925	0.0177889	0.0925	-11.5985	0.0925	-17.5148	
0.09375	0.0165816	0.09375	0.0190466	0.09375	-9.29771	0.09375	-16.5287	
0.095	0.0146893	0.095	0.0159023	0.095	-12.5845	0.095	-18.1722	
0.09625	0.0146893	0.09625	0.01716	0.09625	-14.228	0.09625	-18.8295	
0.0975	0.0172124	0.0975	0.01716	0.0975	-15.214	0.0975	-19.1582	
0.09875	0.0191047	0.09875	0.0184177	0.09875	-7.32561	0.09875	-18.1722	
0.1	0.0260432	0.1	0.0234486	0.1	-16.2001	0.1	-20.4729	
0.10125	0.0191047	0.10125	0.0196754	0.10125	-8.31166	0.10125	-17.8435	
0.1025	0.0191047	0.1025	0.0196754	0.1025	-9.95508	0.1025	-22.1164	
0.10375	0.0184739	0.10375	0.0196754	0.10375	-12.9132	0.10375	-21.459	
0.105	0.0178432	0.105	0.0159023	0.105	-10.6124	0.105	-18.5008	
0.10625	0.0203662	0.10625	0.0184177	0.10625	-13.2419	0.10625	-14.8853	
0.1075	0.0228893	0.1075	0.01716	0.1075	-10.6124	0.1075	-17.5148	
0.10875	0.0260432	0.10875	0.021562	0.10875	-13.2419	0.10875	-19.4869	
0.11	0.0247817	0.11	0.0209331	0.11	-10.6124	0.11	-22.7737	
0.11125	0.0203662	0.11125	0.0190466	0.11125	-9.62639	0.11125	-21.459	
0.1125	0.0184739	0.1125	0.0184177	0.1125	-12.2559	0.1125	-25.0745	
0.11375	0.0153201	0.11375	0.0177889	0.11375	-12.9132	0.11375	-17.8435	
0.115	0.0146893	0.115	0.01716	0.115	-10.9411	0.115	-18.5008	
0.11625	0.0159508	0.11625	0.01716	0.11625	-10.2838	0.11625	-19.1582	
0.1175	0.0153201	0.1175	0.0146446	0.1175	-10.9411	0.1175	-16.2001	
0.11875	0.0159508	0.11875	0.0108715	0.11875	-5.35351	0.11875	-15.8714	
0.12	0.0165816	0.12	0.0133869	0.12	-5.68219	0.12	-14.8853	
0.12125	0.0146893	0.12125	0.0121292	0.12125	-5.68219	0.12125	-10.2838	
0.1225	0.0165816	0.1225	0.0121292	0.1225	-8.31166	0.1225	-17.1861	
0.12375	0.0140585	0.12375	0.0121292	0.12375	-7.32561	0.12375	-15.5427	
