Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0184177	0	0.0178432	0	-9.62639	0	-4.36746	
0.00125	0.0159023	0.00125	0.0159508	0.00125	-8.96903	0.00125	-3.38141	
0.0025	0.01716	0.0025	0.0172124	0.0025	-10.6124	0.0025	-5.68219	
0.00375	0.0196754	0.00375	0.0191047	0.00375	-5.35351	0.00375	-4.03878	
0.005	0.01716	0.005	0.0165816	0.005	-12.5845	0.005	-16.2001	
0.00625	0.012758	0.00625	0.012797	0.00625	-11.2698	0.00625	-20.1443	
0.0075	0.0140157	0.0075	0.0134277	0.0075	-10.9411	0.0075	-22.1164	
0.00875	0.0140157	0.00875	0.0146893	0.00875	-14.8853	0.00875	-26.0606	
0.01	0.0133869	0.01	0.0121662	0.01	-13.2419	0.01	-25.4032	
0.01125	0.0140157	0.01125	0.0146893	0.01125	-6.99693	0.01125	-24.4171	
0.0125	0.0146446	0.0125	0.0140585	0.0125	-13.2419	0.0125	-22.445	
0.01375	0.0152735	0.01375	0.0153201	0.01375	-9.62639	0.01375	-10.2838	
0.015	0.0133869	0.015	0.0165816	0.015	-9.29771	0.015	-9.29771	
0.01625	0.0146446	0.01625	0.0178432	0.01625	-14.228	0.01625	-6.01088	
0.0175	0.0165312	0.0175	0.0197355	0.0175	-6.33956	0.0175	-3.38141	
0.01875	0.0159023	0.01875	0.0178432	0.01875	-6.66824	0.01875	-5.68219	
0.02	0.01716	0.02	0.0165816	0.02	-6.99693	0.02	-3.71009	
0.02125	0.0152735	0.02125	0.0146893	0.02125	-11.2698	0.02125	-9.95508	
0.0225	0.0159023	0.0225	0.0159508	0.0225	-16.2001	0.0225	-21.1303	
0.02375	0.0133869	0.02375	0.012797	0.02375	-11.2698	0.02375	-20.8016	
0.025	0.0115003	0.025	0.0140585	0.025	-15.214	0.025	-25.7319	
0.02625	0.0140157	0.02625	0.0153201	0.02625	-11.2698	0.02625	-26.0606	
0.0275	0.0133869	0.0275	0.0159508	0.0275	-13.8993	0.0275	-24.7458	
0.02875	0.0133869	0.02875	0.0172124	0.02875	-14.8853	0.02875	-25.4032	
0.03	0.0152735	0.03	0.0178432	0.03	-10.6124	0.03	-14.228	
0.03125	0.0159023	0.03125	0.0146893	0.03125	-8.64034	0.03125	-8.96903	
0.0325	0.01716	0.0325	0.0178432	0.0325	-6.99693	0.0325	-9.62639	
