Time [s] - Plot 0	Amplitude - Plot 0	Time [s] - Plot 1	Amplitude - Plot 1	Time [s] - Plot 2	Amplitude - Plot 2	Time [s] - Plot 3	Amplitude - Plot 3	
0	0.0190466	0	0.0241509	0	-6.66824	0	-7.65429	
0.00125	0.0140157	0.00125	0.0172124	0.00125	-5.02483	0.00125	-17.5148	
0.0025	0.0133869	0.0025	0.0159508	0.0025	-5.68219	0.0025	-19.1582	
0.00375	0.0140157	0.00375	0.0146893	0.00375	-7.32561	0.00375	-22.445	
0.005	0.0115003	0.005	0.0140585	0.005	-13.5706	0.005	-24.0885	
0.00625	0.0121292	0.00625	0.0153201	0.00625	-6.99693	0.00625	-23.4311	
0.0075	0.0121292	0.0075	0.0172124	0.0075	-6.01088	0.0075	-26.3892	
0.00875	0.0133869	0.00875	0.0191047	0.00875	-6.66824	0.00875	-18.8295	
0.01	0.01716	0.01	0.020997	0.01	-6.66824	0.01	-9.62639	
0.01125	0.0152735	0.01125	0.0203662	0.01125	-1.08063	0.01125	-9.62639	
0.0125	0.01716	0.0125	0.0235201	0.0125	-6.33956	0.0125	-5.35351	
0.01375	0.0165312	0.01375	0.0222586	0.01375	-3.05273	0.01375	-6.33956	
0.015	0.0184177	0.015	0.0235201	0.015	-3.38141	0.015	-6.33956	
0.01625	0.0152735	0.01625	0.0216278	0.01625	-2.39536	0.01625	-4.03878	
0.0175	0.0140157	0.0175	0.0216278	0.0175	-7.98298	0.0175	-15.8714	
0.01875	0.0152735	0.01875	0.0191047	0.01875	-3.71009	0.01875	-19.8156	
0.02	0.0146446	0.02	0.0197355	0.02	-11.2698	0.02	-21.1303	
0.02125	0.0121292	0.02125	0.0165816	0.02125	-10.9411	0.02125	-25.4032	
0.0225	0.012758	0.0225	0.0172124	0.0225	-11.2698	0.0225	-23.4311	
0.02375	0.0133869	0.02375	0.0178432	0.02375	-9.29771	0.02375	-25.0745	
0.025	0.012758	0.025	0.0165816	0.025	-2.72404	0.025	-21.7877	
0.02625	0.0140157	0.02625	0.0184739	0.02625	-5.02483	0.02625	-11.9272	
0.0275	0.0152735	0.0275	0.0216278	0.0275	-4.03878	0.0275	-10.9411	
0.02875	0.0146446	0.02875	0.020997	0.02875	-7.65429	0.02875	-6.99693	
0.03	0.0190466	0.03	0.0216278	0.03	-1.40931	0.03	-4.36746	
0.03125	0.0159023	0.03125	0.0191047	0.03125	-4.69614	0.03125	-8.31166	
0.0325	0.01716	0.0325	0.0235201	0.0325	-5.02483	0.0325	-4.03878	
0.03375	0.0152735	0.03375	0.0222586	0.03375	-10.6124	0.03375	-11.5985	
0.035	0.0203043	0.035	0.0285663	0.035	-6.66824	0.035	-20.1443	
0.03625	0.012758	0.03625	0.0197355	0.03625	-7.98298	0.03625	-20.1443	
0.0375	0.012758	0.0375	0.0197355	0.0375	-9.29771	0.0375	-27.3753	
0.03875	0.0152735	0.03875	0.0197355	0.03875	-8.31166	0.03875	-24.0885	
0.04	0.0140157	0.04	0.0172124	0.04	-8.64034	0.04	-24.0885	
0.04125	0.0152735	0.04125	0.0191047	0.04125	-10.9411	0.04125	-25.0745	
0.0425	0.012758	0.0425	0.0159508	0.0425	2.20621	0.0425	-14.228	
0.04375	0.0196754	0.04375	0.0247817	0.04375	-3.71009	0.04375	-10.2838	
0.045	0.0159023	0.045	0.0203662	0.045	-4.03878	0.045	-8.31166	
0.04625	0.0184177	0.04625	0.0247817	0.04625	-6.99693	0.04625	-5.35351	
0.0475	0.0152735	0.0475	0.0222586	0.0475	1.54884	0.0475	-6.66824	
0.04875	0.0184177	0.04875	0.0279355	0.04875	-6.33956	0.04875	-7.32561	
